,Y
2010-01-19,2.4647643160705113
2010-03-09,-0.6526545764613978
2010-04-20,0.34816101614465467
2010-06-16,-0.36684547241053744
2010-08-03,-0.06555724121960482
2010-09-14,-0.4167759307371566
2010-10-26,0.035506820572916986
2010-12-07,-0.31541834329296137
2011-01-18,0.1318134719582309
2011-03-08,-0.12296468185530873
2011-04-19,-1.679749732238911
2011-06-14,0.598514522379312
2011-08-02,0.7517237613258398
2011-09-13,2.8574794390551217
2011-10-25,-0.00014540740223001336
2011-12-06,1.3488780942434109
2012-01-17,-2.654818377042145
2012-03-06,1.9433867528137472
2012-04-17,-1.121061337740259
2012-06-12,0.3694455111715622
2012-07-24,-2.4284264345626916
2012-09-05,-1.7484921688464272
2012-10-16,-0.10815997119560938
2012-12-04,0.427244917548919
2013-01-22,1.5110685790101996
2013-03-12,-0.4160261052068126
2013-04-23,-2.4456410360858993
2013-06-11,1.1947557482472448
2013-07-23,2.1261728108208255
2013-09-11,-1.0992813736181217
2013-10-22,-0.04275170119145688
2013-12-10,2.6347668879373565
2014-01-21,0.04876406237858122
2014-03-11,0.6577609292179654
2014-04-22,-0.41296381282210914
2014-06-10,0.191307529047946
2014-07-22,0.397397460979676
2014-09-09,1.7012431125497773
2014-10-21,2.03873339159496
2014-12-09,0.3759409208620057
