,Y
2015-01-20,0.41880330846161273
2015-03-10,-1.4250154784280933
2015-04-21,-0.6958435375820748
2015-06-09,-0.25204860359854253
2015-07-21,1.2167933819246857
2015-09-09,0.49528332603229197
2015-10-20,0.5007891553393207
2015-12-08,0.8876293983316463
2016-01-19,-3.635552608153403
2016-03-08,-2.6994788641426792
2016-04-19,1.1990708964972896
2016-06-07,-0.5945396015547444
2016-07-19,0.7857221601989539
2016-09-13,0.4182211363014443
2016-10-25,1.0802500282922622
2016-12-06,0.9893528540174223
2017-01-24,0.023063295091441116
2017-03-07,-0.48368429591638673
2017-04-25,-0.5590082567422661
2017-06-06,0.39861459006863553
2017-07-18,0.012280148424148596
2017-09-12,-0.0213277161222436
2017-10-24,-0.09406373925815448
2017-12-05,0.320361259831603
2018-01-23,-0.2859247881764726
2018-03-13,-0.6125218938988208
2018-04-24,1.1468025439528295
2018-06-05,0.778685092901843
2018-07-24,0.27132759731490763
2018-09-18,-0.0356998049833801
2018-10-31,0.27709206112296325
2018-12-11,0.00033874821447898995
2019-01-22,-0.9459662992229001
2019-03-12,-0.3054554801173004
2019-04-23,0.5079283263935364
2019-06-11,-0.4181133805835402
2019-07-23,1.7604105071511222
2019-09-10,0.24301919600711042
2019-09-27,-0.058985584869741814
2019-10-22,-1.3920399298078756
2019-12-03,-0.7669793491212107
2020-01-21,0.9448653161176823
2020-02-25,0.24743776446007892
2020-03-09,4.9185445367289855
2020-03-10,4.3067488050702485
2020-03-12,1.4791519074900839
2020-03-16,0.580068355108343
2020-03-24,-2.1018047443014276
2020-04-21,-2.1278644679799563
2020-06-02,0.07477945522428309
2020-07-21,-0.941251587323988
2020-08-20,-0.5988442047611953
2020-09-08,-0.7909453555803303
2020-10-28,-0.6470624202992048
2020-12-08,-0.26846609274779887
2021-01-19,-0.1344870790573327
2021-03-09,0.1239295364961146
2021-04-20,0.18427935250580063
2021-06-08,0.9809241752551379
2021-07-20,-0.0930444811982567
2021-09-14,0.4940151272116555
2021-10-26,0.07350601862118333
2021-12-07,-0.5526860071037976
2022-01-18,0.048468882482533004
2022-03-08,0.8112133299294166
2022-04-26,0.6201247848884428
2022-06-07,0.05834663291426345
2022-07-19,0.09013394110798378
2022-09-13,2.2589855845511764
2022-10-25,0.022827419570292662
2022-12-06,0.8673410465583675
2023-01-24,0.4181457448689474
2023-03-14,-1.9158953609396234
2023-04-25,0.0692086733004138
2023-06-06,0.7054891518750939
2023-07-18,-0.5183301782931693
2023-09-12,0.27821720788865356
2023-10-24,-2.37530437471124
2023-12-05,0.39154039361986026
