,Y
2010-01-19,4.325658481877904
2010-03-09,-0.5359615128603834
2010-04-20,2.6140704235909085
2010-06-16,2.8097179846178766
2010-08-03,0.8540551121678397
2010-09-14,-2.876470805453102
2010-10-26,-1.73779079648001
2010-12-07,-1.2872589858303196
2011-01-18,-1.320601793432774
2011-03-08,0.0112393766748764
2011-04-19,-2.9010951514692462
2011-06-14,1.3324404985543659
2011-08-02,2.9888597657819926
2011-09-13,4.126284733208408
2011-10-25,0.4243132278309858
2011-12-06,1.6237855966745762
2012-01-17,-2.220829717227435
2012-03-06,0.727941369820273
2012-04-17,0.5214970876373459
2012-06-12,-0.9775923522187036
2012-07-24,-3.1627792675999244
2012-09-05,-2.7572279971146085
2012-10-16,-0.7718205217764451
2012-12-04,-0.5333572068368375
2013-01-22,1.6336800152361275
2013-03-12,-1.5533071110210184
2013-04-23,0.7602062467487403
2013-06-11,1.813357367184809
2013-07-23,3.4288560994739092
2013-09-11,-0.3741908235404323
2013-10-22,2.0974795643944333
2013-12-10,2.5664849675358203
2014-01-21,-1.3286472890610912
2014-03-11,-2.06485894371482
2014-04-22,0.20437739719407766
2014-06-10,0.07477303740024421
2014-07-22,0.9511415144009105
2014-09-09,4.038540463799645
2014-10-21,0.4645044814146848
2014-12-09,2.324153249775651
