,Y
2015-01-20,4.767571085168032
2015-03-10,-3.1681852232147922
2015-04-21,-2.9270690296166357
2015-06-09,-0.5762629811791098
2015-07-21,0.5618616532825138
2015-09-09,0.23910204418234882
2015-10-20,1.0463095627411434
2015-12-08,-0.25563634412866243
2016-01-19,-1.8592352991956163
2016-03-08,-2.4296749084537828
2016-04-19,4.38136965622975
2016-06-07,0.14093476180414566
2016-07-19,-1.3944674707577098
2016-09-13,-2.652808841227783
2016-10-25,-1.4933419804017745
2016-12-06,2.7563747896163115
2017-01-24,-0.5537650721816001
2017-03-07,-1.3161776232695654
2017-04-25,2.578793221085207
2017-06-06,-0.9517995266935975
2017-07-18,-0.6500107551304812
2017-09-12,1.645443233766264
2017-10-24,1.7111997431600523
2017-12-05,-0.7361733668961867
2018-01-23,1.2009583998968232
2018-03-13,2.3509169249500417
2018-04-24,1.9617228585746882
2018-06-05,3.1366874311674287
2018-07-24,0.012473159841364101
2018-09-18,0.44053849842519144
2018-10-31,-2.2496663310495935
2018-12-11,2.386850270785301
2019-01-22,-1.5377232235505023
2019-03-12,-0.7484733252646647
2019-04-23,1.2613320710048725
2019-06-11,0.04230443996378064
2019-07-23,3.546209647984677
2019-09-10,0.8723252856281616
2019-09-27,-0.3370255914810216
2019-10-22,-0.537729550908228
2019-12-03,-0.05947366558975986
2020-01-21,1.5721112282674254
2020-02-25,1.5564588000803625
2020-03-09,12.93125966947789
2020-03-10,9.007997281296987
2020-03-12,2.943817388736092
2020-03-16,-0.6920155643751258
2020-03-24,-3.4235262265564392
2020-04-21,-2.3461696811968302
2020-06-02,0.09721834621976289
2020-07-21,-0.4694462523488707
2020-08-20,-1.0866096922372503
2020-09-08,0.6103436603581036
2020-10-28,-3.255513281543454
2020-12-08,-1.4555531522167042
2021-01-19,1.1759246394501544
2021-03-09,1.1622349969496293
2021-04-20,0.2610263634306609
2021-06-08,2.4660701206297597
2021-07-20,-0.8849358823804554
2021-09-14,1.1380113887274113
2021-10-26,1.6579970825043033
2021-12-07,-0.490758086698484
2022-01-18,0.8190073479298454
2022-03-08,-2.6720360912996677
2022-04-26,2.713304142730777
2022-06-07,3.7283756759390996
2022-07-19,-0.2853482301996446
2022-09-13,4.5126596872612
2022-10-25,-1.624747610485422
2022-12-06,0.2766269406263455
2023-01-24,1.308425055760265
2023-03-14,-0.4107163541277492
2023-04-25,-2.004851826222953
2023-06-06,-1.6587211853798856
2023-07-18,3.0314532964800134
2023-09-12,0.4359250561463135
2023-10-24,-1.2626657054233936
2023-12-05,-3.1271184418404596
