,T10Y2Y,BAA10Y,T10YFF,TB3SMFFM,BAAFF,MORTGAGE30US,DFF,UNRATE,CPIAUCSL,WM2NS,T10Y3M,BAMLH0A0HYM2,DGS10,MSPUS,CORESTICKM159SFRBATL,WM1NS,GFDEGDQ188S,VIXCLS,BAMLHYH0A0HYM2TRIV,BAMLCC0A0CMTRIV,BAMLHE00EHYITRIV,BAMLHYH0A3CMTRIV,BAMLCC1A013YTRIV,BAMLCC0A1AAATRIV,MEDCPIM158SFRBCLE,MICH,EXPINF10YR,DPCCRV1Q225SBEA,PCETRIM12M159SFRBDAL,EXPINF2YR,EXPINF1YR,STICKCPIM157SFRBATL,EXPINF30YR,QAUR368BIS,PCOALAUUSDM,CPALTT01AUQ659N,NGDPRSAXDCAUQ,IRLTLT01AUM156N,LRUNTTTTAUM156S
2010-01-19,1.8091984312172844,-1.2437312724424394,1.1499574097158536,-0.6162277716325761,-0.9073401891338868,-0.029763299060697246,-0.43280304939897835,0.39919701320423495,1.2516090944448592,0.5308418181807745,1.361812715662566,-1.514249836277924,1.0535610884937139,1.6775617912035594,-1.5270362430443005,-0.43373339456118204,2.1561651899141303,-2.010586046728252,1.5855062326532845,1.2639892305424993,1.5163835697761288,1.656136981465043,1.4093006533257417,0.9833522338545337,-0.33246253411619936,0.23556655619122244,1.146889667092642,-0.8739071015929192,-1.6622106287450484,0.10316948298871004,-0.11264236363798237,-0.8566227134621823,1.357846372257236,1.4434917019538132,2.7614264976015797,2.424516243549271,1.8166612327871214,0.8153872637187659,-2.4838268921421807
2010-03-09,1.3112637135297704,-0.9586048150735148,0.903427968059666,0.6852683068099151,-0.4940912702801089,-0.44008095351436294,0.2962356580056692,0.7162539717471477,0.879124013032864,2.03395017339384,0.6235603013136503,-1.2412906756513853,0.9625808433483976,1.3380690933599229,-1.8302569716532515,-0.043560932268732616,1.4942638030632078,-1.8474557066615813,1.423094987341194,1.2163901095188672,1.4355324090735389,1.407192116944592,1.375527476973273,1.2088932282601657,-1.7371676380910008,0.040038667567359,-0.2834966667400987,-0.7604362210865728,-2.103064787763718,0.3795336797675078,0.6026598908987529,-0.6639501887557472,-0.40175197245794936,1.14560742563127,1.6162927494584964,1.3944840625132122,1.2324902396579438,2.071608799177363,-0.712227135014373
2010-04-20,0.7150198902620539,-1.7148044954894988,0.9326219416952786,-0.06238259518872006,-1.574228392594634,0.5924775045295602,2.1946854857451044,0.4812093779043235,0.7233336461140734,1.7166727920172486,0.9691209275573728,-1.570707236441569,1.2374383813272574,0.006628277178634418,-1.5256656202104353,0.5026379661843784,1.7965144749614665,-1.8286142109585097,1.6923943706675983,1.7210051624066518,1.8483541043717335,1.6489047754287236,1.4725585842756366,1.5249981984614702,-0.23203332134339005,1.0655706268148704,0.709571164773774,-1.2295896824824373,-1.6744893870650843,-0.7678077041886959,-1.145710756509191,0.8080123806144656,0.9830168076956797,0.13167322825044672,1.4724800627910741,1.2585835727865624,1.818013362635435,2.4983278991233147,-0.0009762301629567766
2010-06-16,-1.2083017266289753,1.9291410320629174,-1.6938345688825076,-0.7653837971778007,0.180606456095713,-2.0712512172381854,1.1101581388174182,-2.7767976790927693,-0.20452118121619,1.442645676416958,-1.5550365307605138,0.4261610935863513,-1.522605435055671,-0.5904080919305571,-1.2999570503438085,-0.4778558306879864,1.1891427737203486,0.5114574391428749,0.7290396627811638,1.2024846886184706,0.36942827152720326,0.5963411044169495,0.98582649183481,1.8879913962559827,1.8281187258166824,0.006234069901035138,-2.0065379242123926,-0.9763610763286898,-1.483219793928691,-2.8621311212766036,-2.303754174416791,2.273533232757027,-1.7205926169242196,-0.6842592924985623,0.8583489976220855,0.9470064529942639,1.3517964534208196,-1.7066397800454651,-1.7776903071172199
2010-08-03,-1.5575836590817942,0.9338678363668087,-1.9463454949738581,0.48370823189132006,-2.3263582782250256,-1.9859902237319242,0.8370872208467421,-1.0622277910704736,3.0,0.5363321410165215,-1.9820899043298295,0.054181788324463756,-1.9258359311627753,1.446609910888781,-1.3547291380282689,1.4601020282249064,1.48130090544487,-0.13378523171029186,1.9276989594975455,2.4974864936533825,1.6088135505863708,1.3495317958370308,2.258360123800683,2.1510333707708456,0.006789138328622908,-0.44979030846427387,-2.2661126294274263,-1.3823729261187117,-0.9291658412336326,-1.3801299174246229,-0.8452969205573072,0.44724200487327104,-2.382181328533242,-2.2593729525135875,-0.4762437113003779,0.061832704766280215,1.8597580098884257,-2.778217224513053,-2.371800693673568
2010-09-14,-1.6249886686498138,0.9708074882222528,-1.6514356872926663,-0.3993956699281017,-1.852310605159908,-1.855498546912627,0.598559082065669,-0.7576439909590525,2.7904082155070795,1.8852446856350973,-1.647067096670346,-0.23321327154089988,-1.6563709688791035,1.0559777249085756,-1.2970812263096587,-0.6042493839618966,1.278376119927078,-0.38765446639322304,2.0751058620990492,1.976148004338102,2.2673124450860507,1.3855468564459064,2.094492386823958,1.7412985794094238,2.107699435069738,-2.777557375064335,-2.138433839475267,-1.4135272245702657,-0.5106819294605455,-2.0671390301189434,-1.8602405384347778,1.0494747007289804,-2.1190589128694413,-1.4495116800083836,-0.5108843888850252,-0.9440787120038031,1.3501698019517818,-1.5074258302055974,-1.4433718460861882
2010-10-26,-0.7528321184006493,1.1378350383598073,-1.0652626662052378,-1.480658307021901,-0.7666766832339498,-1.6457691613814331,0.28446321393209034,-0.9544120507595528,2.391988406685349,1.1859098470576932,-1.051595339461596,-1.320863737934695,-1.0653135874433464,0.9698759510479663,-1.070329121939786,1.7122154422207148,2.0132154104226303,-0.5919865000598091,2.247102476819678,1.4852912658036896,2.0627103588144853,2.3712286028131655,1.8426235316840887,1.2149627433518004,0.8819172076335647,-0.1478118149109061,-1.4262038320469006,0.9873391090840619,-1.1763485176219834,-0.6859856605109002,-0.10916733994850981,-0.4189865892151446,-1.5238944082361996,-1.9207282874512246,0.2674858623573479,-1.6021408241303468,2.0345474760976767,-0.8252128795853626,0.25906120773871244
2010-12-07,0.9664607820596429,0.2595618158291259,0.3366045458149794,0.15992099838746504,0.868134662315353,-0.41238955376937164,-1.3584008405174544,-1.4059513577807974,2.6905442968715567,2.6762155415423874,0.30962233938655115,-1.3016512180451623,0.2887385194478241,0.8089998214618526,1.041534771448273,0.9522996977815513,1.4711485727140527,-1.0464868955745454,1.4740576748128063,0.4250153153843427,0.7716823844318328,1.8651372157456625,1.1821543239814434,0.17418897581641207,1.109800122545542,0.8131130901526187,-0.3659582271118772,1.111817437985881,0.7921644684778506,0.23772257543572714,0.7323301409556314,-1.2458465436762236,-0.4381791067302788,-1.3512622022486973,3.0,-1.1903831115333605,1.4462233985337924,1.0480521863828398,-2.1496956194822525
2011-01-18,1.8847127734517424,-1.5011812384581131,1.349007793564964,1.49852344159774,0.7953755279490288,0.8194730551051891,0.19735517880211423,-2.091215908231501,2.0093340925573804,2.1493945366846043,1.3205176143102322,-2.035667739934851,1.3745722739480388,1.65790662706746,2.3940912310914366,0.7744335395337791,1.8028478162697208,-1.3631327771410027,1.5765519903359748,0.3963288592581864,1.2342365549793506,1.9947554642561727,1.1064495246815245,-0.2365796246171161,2.2282766947617034,1.9151881434130644,1.593713557932273,2.074360428734702,2.920890832551345,2.1507116760423224,1.9026051003128517,2.463535246519622,0.8808467444960358,-1.8253518775857478,2.7615731395519756,2.152752311855652,0.6305797319789461,1.2616979489870979,-0.8575197580233813
2011-03-08,1.43911717188067,-1.5382225663034308,1.5586649807269422,-0.26157991153519566,1.2578617908888303,1.325448218131613,-2.237666810024316,-1.5664853793168472,2.2318735879241083,2.211120727044644,1.5724996572808956,-1.6723500966019968,1.4944549732074546,1.5837348660009827,2.3248940094427932,0.631777326058811,1.2754193827252553,-0.25559029885536594,1.6231194330873946,0.27808636515393775,1.53301441264353,1.6443127621258613,1.3534902941469171,-0.7754772532784481,0.4335854981061898,3.0,1.9126066429551767,1.3092356871110433,3.0,2.0813438010785705,1.987809599147487,0.3945752064866453,1.7679106616362181,-1.3607803270205854,1.3405895002529387,1.6056267564904212,0.31509560363144806,0.6236938459022966,-1.0958820335498323
