,Y
2015-01-20,0.0167758401842244
2015-03-10,-0.06433726185619548
2015-04-21,0.01290670349162193
2015-06-09,-0.0103150254915918
2015-07-21,0.03999264257209534
2015-09-09,-0.020640966491547452
2015-10-20,0.005162272543102198
2015-12-08,0.023228153263821216
2016-01-19,-0.2603312566256122
2016-03-08,-0.15073684098717566
2016-04-19,0.09540335961586432
2016-06-07,-0.07467663260755097
2016-07-19,0.06703704101826968
2016-09-13,-0.04124973820445188
2016-10-25,-0.024492110615403906
2016-12-06,0.13405337466425582
2017-01-24,0.016764504249455747
2017-03-07,0.020639549451428874
2017-04-25,0.05270301419655343
2017-06-06,0.08851608563154034
2017-07-18,0.10375175123114033
2017-09-12,0.005343433454552127
2017-10-24,0.005160732272990742
2017-12-05,-0.007585323611647432
2018-01-23,-0.002532495316398542
2018-03-13,0.07906149132214102
2018-04-24,0.04077907252183488
2018-06-05,0.02421314042140299
2018-07-24,0.03695871601996359
2018-09-18,-0.12775358829822947
2018-10-31,-0.12457087756577723
2018-12-11,0.2007515850691477
2019-01-22,0.0025717381844869713
2019-03-12,-0.007633652634364552
2019-04-23,0.08159574122102997
2019-06-11,-0.3383798148711037
2019-07-23,0.36715484599246784
2019-09-10,0.005387735821504869
2019-09-27,0.04723313055007283
2019-10-22,-0.1377595049769531
2019-12-03,-0.5580088570775077
2020-01-21,-0.05786538602648994
2020-02-25,-0.2825255813592942
2020-03-09,-0.16727268310419152
2020-03-10,-0.19825814642628892
2020-03-12,-0.323141347573519
2020-03-16,-0.14554118632362778
2020-03-24,-0.003847328349471102
2020-04-21,0.04386672256057045
2020-06-02,-0.010321248825162499
2020-07-21,-0.007736859015072817
2020-08-20,0.002581177896221476
2020-09-08,-0.00645121334865717
2020-10-28,0.05678673082616381
2020-12-08,0.019351625700358976
2021-01-19,-0.007738124364797816
2021-03-09,0.08116894179224232
2021-04-20,0.08890785992212713
2021-06-08,0.08760262215925518
2021-07-20,0.06841626379215926
2021-09-14,0.06173382144026851
2021-10-26,0.19149290320461532
2021-12-07,0.02693870688500466
2022-01-18,0.02572298304289733
2022-03-08,0.09856895136637345
2022-04-26,0.05734731052737807
2022-06-07,0.04587365531513177
2022-07-19,1.6393249535617826e-06
2022-09-13,0.005096612551480639
2022-10-25,-0.0025473811961385096
2022-12-06,0.14688181999666927
2023-01-24,0.23989189138010625
2023-03-14,0.017913126672230995
2023-04-25,-0.10701399659092115
2023-06-06,-0.22189362777675914
2023-07-18,-0.2522473788943769
2023-09-12,-0.07147233351555426
2023-10-24,-0.04856080921857853
2023-12-05,-0.26237002460927084
