,Y
2010-01-19,0.03106909394507973
2010-03-09,0.037386932386651583
2010-04-20,0.006460912427408427
2010-06-16,-0.04979662169574128
2010-08-03,0.14168264157427002
2010-09-14,-0.09144036591840488
2010-10-26,-0.10183671261794203
2010-12-07,0.1468933582976173
2011-01-18,0.17116804493765292
2011-03-08,0.07068274657539009
2011-04-19,-0.14791953953715575
2011-06-14,0.010531168278149483
2011-08-02,-0.0549574233807526
2011-09-13,-0.08310327212741608
2011-10-25,-0.07712323877344662
2011-12-06,0.1454055678126953
2012-01-17,-0.10952031772004656
2012-03-06,7.624126046046342e-05
2012-04-17,-0.010303483393048207
2012-06-12,0.010315739480037944
2012-07-24,-0.03351362511005984
2012-09-05,-0.04125518513078408
2012-10-16,-0.015480541649437463
2012-12-04,6.65964616786141e-08
2013-01-22,0.012920225800316931
2013-03-12,0.04384113683476576
2013-04-23,-0.05409726868798037
2013-06-11,-0.07729057302604536
2013-07-23,-0.014176551586597697
2013-09-11,-0.00773656123751465
2013-10-22,-0.01031690638400029
2013-12-10,0.012900262279835761
2014-01-21,0.08511176304757395
2014-03-11,-0.07856202605616147
2014-04-22,-0.012897883631546314
2014-06-10,1.7476379454706148e-06
2014-07-22,-0.019351559419877873
2014-09-09,0.01419201684869087
2014-10-21,-0.050283870583966994
2014-12-09,0.055474027918400726
