,Y
2010-01-19,1.408588911528763
2010-03-09,-0.8677722139906918
2010-04-20,0.22308046855107344
2010-06-16,-1.0027061948278626
2010-08-03,0.4656728715454639
2010-09-14,-0.25056063938697637
2010-10-26,-0.11140558866239436
2010-12-07,0.3549176507813834
2011-01-18,-0.18156142929320884
2011-03-08,-0.7348739922926173
2011-04-19,-1.5470604608032845
2011-06-14,0.9704427552317374
2011-08-02,0.7374777963727985
2011-09-13,3.1628997668482817
2011-10-25,0.7982812324211497
2011-12-06,0.5025918310284094
2012-01-17,-1.0330441730731832
2012-03-06,0.1939879842161707
2012-04-17,0.13623707166793286
2012-06-12,0.3726663170046107
2012-07-24,0.0008378570869549407
2012-09-05,-0.33457832118362063
2012-10-16,0.3128432794287428
2012-12-04,0.45231752635132016
2013-01-22,0.5771981186936337
2013-03-12,0.3554809588873442
2013-04-23,0.11320304848799756
2013-06-11,0.9637147425258896
2013-07-23,0.8316866026590874
2013-09-11,1.2501962667428757
2013-10-22,0.5831961078449632
2013-12-10,1.7830305658066425
2014-01-21,0.5786524852845143
2014-03-11,-0.0111799284621239
2014-04-22,-0.01957506253671415
2014-06-10,1.4999428351133326
2014-07-22,0.815726424496177
2014-09-09,1.7413241265057167
2014-10-21,0.8987134036968936
2014-12-09,1.0005589345174704
