,T10Y2Y,BAA10Y,T10YFF,TB3SMFFM,BAAFF,MORTGAGE30US,DFF,UNRATE,CPIAUCSL,WM2NS,T10Y3M,BAMLH0A0HYM2,DGS10,MSPUS,CORESTICKM159SFRBATL,WM1NS,GFDEGDQ188S,VIXCLS,BAMLHYH0A0HYM2TRIV,BAMLCC0A0CMTRIV,BAMLHE00EHYITRIV,BAMLHYH0A3CMTRIV,BAMLCC1A013YTRIV,BAMLCC0A1AAATRIV,MEDCPIM158SFRBCLE,MICH,EXPINF10YR,DPCCRV1Q225SBEA,PCETRIM12M159SFRBDAL,EXPINF2YR,EXPINF1YR,STICKCPIM157SFRBATL,EXPINF30YR,NGDPRSAXDCIDQ,CPALTT01IDM659N,RBIDBIS,WUIIDN,IR3TIB01IDM156N
2010-01-19,1.8091984312172873,-1.2437312724424456,1.1499574097157397,-0.6162277716326133,-0.9073401891338527,-0.029763299060672353,-0.4328030493997184,0.3991970132079447,1.2516090944615679,0.5308418181936253,1.3618127156625994,-1.5142498362779266,1.053561088493987,1.67756179122187,-1.527036243044306,-0.4337333945614192,2.1561651899169805,-2.010586046728236,1.5855062326532852,1.2639892305425953,1.5163835697761583,1.6561369814651061,1.4093006533257153,0.9833522338534109,-0.3324625341161988,0.23556655619122896,1.146889667091898,-0.8739071015929196,-1.6622106287450358,0.10316948298876528,-0.11264236363797919,-0.8566227134621907,1.3578463722573901,2.0280161412554203,1.121172440091216,1.9985175532250163,0.2747765357925248,-0.6249975512633824
2010-03-09,1.3112637135297718,-0.95860481507357,0.9034279680595593,0.6852683068099578,-0.49409127028002964,-0.4400809535136647,0.29623565800674007,0.716253971758587,0.8791240130540353,2.0339501734380954,0.6235603013136695,-1.2412906756513893,0.9625808433487163,1.3380690933708808,-1.8302569716532613,-0.04356093226876425,1.494263803065403,-1.8474557066615818,1.4230949873411947,1.216390109519061,1.4355324090735935,1.4071921169446882,1.3755274769732238,1.2088932282571385,-1.7371676380909988,0.04003866756736053,-0.2834966667398306,-0.7604362210865738,-2.1030647877636963,0.3795336797678517,0.6026598908987225,-0.663950188755755,-0.4017519724580141,1.4239975418344577,0.9679396411869722,1.8124483462271046,0.06088459885558303,-0.19809776343343144
2010-04-20,0.7150198902620547,-1.7148044954898116,0.9326219416951834,-0.062382595188726526,-1.574228392593148,0.5924775045281157,2.194685485750388,0.4812093779230685,0.7233336461498275,1.716672792041267,0.969120927557399,-1.5707072364415768,1.2374383813275764,0.006628277178700221,-1.5256656202104435,0.5026379661846614,1.7965144749636486,-1.8286142109585277,1.6923943706675995,1.7210051624072642,1.848354104371854,1.6489047754289325,1.4725585842755626,1.5249981984517722,-0.23203332134338983,1.0655706268149139,0.7095711647730838,-1.2295896824824384,-1.6744893870650726,-0.7678077041894608,-1.1457107565091262,0.8080123806144793,0.9830168076958381,2.0178116217476085,1.4785080300586906,1.6529065315145326,-0.1978214204435093,-0.9901225744766076
2010-06-16,-1.208301726628977,1.929141032063312,-1.6938345688823766,-0.765383797177925,0.18060645609561668,-2.071251217232924,1.110158138818956,-2.776797679139501,-0.20452118128645594,1.4426456764444975,-1.555036530760548,0.42616109358635607,-1.5226054350560005,-0.5904080919488531,-1.299957050343818,-0.4778558306882893,1.189142773722089,0.5114574391428749,0.7290396627811649,1.2024846886190355,0.3694282715272549,0.5963411044171213,0.9858264918346954,1.8879913962497357,1.8281187258166796,0.006234069901035446,-2.0065379242105177,-0.9763610763286907,-1.4832197939286806,-2.862131121283888,-2.3037541744164938,2.273533232757093,-1.7205926169244832,1.3075041965340062,2.1891849149297804,1.8707713182637344,-0.744591450493176,-1.497090931009075
2010-08-03,-1.557583659081796,0.9338678363669491,-1.9463454949737877,0.48370823189139683,-2.3263582782241063,-1.9859902237298126,0.8370872208479732,-1.0622277910801297,3.0,0.5363321410313276,-1.9820899043298479,0.05418178832446474,-1.9258359311629807,1.4466099109248463,-1.354729138028283,1.4601020282259187,1.481300905447113,-0.1337852317102917,1.92769895949755,2.4974864936542467,1.60881355058672,1.3495317958378479,2.258360123800347,2.151033370767289,0.0067891383286228955,-0.44979030846429663,-2.266112629426799,-1.3823729261187134,-0.9291658412336244,-1.3801299174253157,-0.8452969205572767,0.44724200487328303,-2.382181328533369,1.652761392922763,2.240093773098312,1.4492951997956072,-0.278631560661774,-0.5852251025392005
2010-09-14,-1.6249886686498145,0.9708074882223776,-1.651435687292635,-0.3993956699282075,-1.8523106051595906,-1.8554985469115974,0.5985590820669366,-0.7576439909661354,2.7904082163193578,1.8852446856819047,-1.6470670966703542,-0.23321327154090524,-1.6563709688791923,1.0559777249354,-1.2970812263096823,-0.6042493839623277,1.278376119930678,-0.3876544663932222,2.075105862099055,1.9761480043384836,2.26731244508677,1.3855468564476623,2.0944923868236995,1.7412985794077132,2.1076994350697347,-2.777557375064449,-2.138433839474964,-1.41352722457027,-0.5106819294605333,-2.0671390301196824,-1.8602405384347211,1.049474700729014,-2.1190589128694945,1.2831938998428716,1.0069563807938935,0.7582703914703944,1.457309068832775,-0.8915735486284612
2010-10-26,-0.7528321184006497,1.1378350383599116,-1.065262666205222,-1.4806583070222556,-0.7666766832338417,-1.645769161380748,0.28446321393330976,-0.954412050768239,2.3919884068655546,1.1859098470947187,-1.0515953394616002,-1.320863737934726,-1.0653135874433899,0.969875951069172,-1.070329121939827,1.7122154422222617,2.0132154104267768,-0.5919865000598089,2.2471024768196823,1.4852912658039008,2.062710358814917,2.3712286028157155,1.842623531683935,1.2149627433507668,0.8819172076335638,-0.1478118149109102,-1.4262038320467527,0.9873391090840652,-1.17634851762191,-0.6859856605111242,-0.1091673399485061,-0.41898658921516163,-1.5238944082362231,1.8379688044226667,0.6114221297169238,-0.8345680560997052,-3.0,-1.4383170143920334
2010-12-07,0.9664607820596434,0.2595618158291466,0.336604545814973,0.15992099838752394,0.8681346623151888,-0.4123895537691987,-1.3584008405297818,-1.4059513577958755,2.690544296951861,2.676215541590567,0.3096223393865527,-1.301651218045189,0.2887385194478387,0.8089998214775365,1.0415347714483607,0.9522996977820578,1.4711485727173514,-1.0464868955745443,1.474057674812808,0.42501531538441,0.7716823844319844,1.8651372157470414,1.182154323981346,0.17418897581621404,1.1098001225455403,0.8131130901526388,-0.36595822711184006,1.1118174379858856,0.7921644684776855,0.2377225754358505,0.7323301409555937,-1.2458465436762478,-0.43817910673028937,1.404077777571737,1.5693024084201934,-0.47559219156233906,-1.6587434559626948,-3.0
2011-01-18,1.8847127734517435,-1.5011812384583563,1.349007793564918,1.4985234415982251,0.7953755279488488,0.8194730551045709,0.19735517880374306,-2.0912159082567965,2.0093340925872183,2.149394536702706,1.320517614310244,-2.035667739934883,1.3745722739481663,1.6579066271046468,2.3940912310915965,0.7744335395340125,1.8028478162732353,-1.3631327771410022,1.5765519903359764,0.39632885925828654,1.2342365549795757,1.9947554642570464,1.10644952468142,-0.23657962461652204,2.2282766947617003,1.9151881434131013,1.5937135579320336,2.0743604287347073,2.920890832550907,2.150711676043653,1.9026051003127604,2.463535246519646,0.8808467444960599,1.938397988696948,1.310614008320948,-1.0475839999878283,-1.144258205686838,-1.9076591903423568
2011-03-08,1.4391171718806703,-1.5382225663036113,1.5586649807269053,-0.26157991153529087,1.2578617908885243,1.3254482181307996,-2.237666810037594,-1.566485379326611,2.231873587945886,2.2111207270597224,1.5724996572809056,-1.672350096602012,1.4944549732075567,1.5837348660961665,2.3248940094428363,0.6317773260590005,1.2754193827282245,-0.25559029885536977,1.6231194330873964,0.27808636515413043,1.5330144126439185,1.644312762126406,1.3534902941466511,-0.7754772532747306,0.4335854981061898,3.0,1.9126066429549309,1.3092356871110453,3.0,2.081343801079195,1.9878095991474385,0.3945752064866471,1.7679106616362859,1.3701890193340376,0.517058685709918,-0.23176955691047266,-0.771275372712775,0.48389136734111576
