,T10Y2Y,BAA10Y,T10YFF,TB3SMFFM,BAAFF,MORTGAGE30US,DFF,UNRATE,CPIAUCSL,WM2NS,T10Y3M,BAMLH0A0HYM2,DGS10,MSPUS,CORESTICKM159SFRBATL,WM1NS,GFDEGDQ188S,VIXCLS,BAMLHYH0A0HYM2TRIV,BAMLCC0A0CMTRIV,BAMLHE00EHYITRIV,BAMLHYH0A3CMTRIV,BAMLCC1A013YTRIV,BAMLCC0A1AAATRIV,MEDCPIM158SFRBCLE,MICH,EXPINF10YR,DPCCRV1Q225SBEA,PCETRIM12M159SFRBDAL,EXPINF2YR,EXPINF1YR,STICKCPIM157SFRBATL,EXPINF30YR,NGDPRSAXDCIDQ,CPALTT01IDM659N,RBIDBIS,WUIIDN,IR3TIB01IDM156N
2015-01-20,-2.5690101381397445,2.011711592810792,-3.0,-1.1225531164133857,-3.0,-2.8948217101982006,1.5889680503017432,-0.9926487371883645,-2.9784165001244802,1.5715185397671392,-3.0,1.9784872028520724,-3.0,-0.040888983526526576,-0.5761523009633623,0.16142697009185206,-0.3615678472686268,1.7220840896569274,-1.3993697100311144,2.86696642529996,1.4029976935480906,-1.860287918076944,1.8865954805721639,2.874212677061804,-0.3911870810800506,-2.1468952039092253,-2.9621332957253004,-2.038864872101956,-2.6296486629743154,-2.3517916690817207,-2.2687651449912187,0.001131408301818655,-2.9670108613881157,1.983257385142123,0.7786620783743439,1.6714467833145077,0.5859258352459916,-1.6523232172224114
2015-03-10,-1.0845031063995507,0.3511848298074052,-0.6283386484267264,-0.5660204474439634,-0.7724490092449775,-1.1538973861173643,1.1502020159720912,-1.7100871599122887,-0.656360108767018,2.06788295251123,-0.555092946394291,0.35990036714382184,-0.5671873587331815,-0.07153783417235822,0.0679383812398651,0.25646300746445755,-0.2960600220810069,0.4808796144985198,0.478714081399169,1.1937683739534104,2.8994291337532356,-0.624956862348188,1.7954874396991118,0.8960329887213567,1.147115092973254,0.35292223619684265,-0.8638057604344002,-1.3844373104863579,-1.0649710249477777,-1.1728859566260668,-1.2319938776256047,2.0137548192663446,-0.7246263063207801,1.405362518757508,0.4671041274704217,0.0944177977344071,0.3985251947943842,-1.635091048172847
2015-04-21,-0.9903233822862799,0.7570705531270318,-1.182622105976232,-1.9304069243273025,-1.305155163950658,-1.216552457758058,1.3632458330367816,-1.3319911256874999,-0.19234998193416813,1.6816815482606584,-1.150492699014673,-0.10877178906751075,-1.1250226043234688,-0.30226863315323543,2.641851258384984,1.0307049955063972,-2.196941528346623,-0.716290041408276,1.7700111136839929,1.7273268218322,1.698430660574098,0.12303321209972994,2.562754023214478,1.2258148957987243,2.3192424202741444,-1.2583114878378816,-0.5461916902695219,1.980950908596361,-0.5136936555883397,0.16682325652232224,0.3257350494335825,2.367191026852195,-0.8007252918371839,1.9119391239728838,0.54312927703127,0.12109914704948335,-1.809370843641527,-1.0688298778059893
2015-06-09,0.8035555254141833,1.9856017264495305,1.4933120986815855,-2.0470327073573538,2.7436492978341844,0.28989694431047897,0.9807847339668809,-1.942872324104482,1.5653045312465927,1.0738789239480302,1.6304617825377978,-0.20272562146953604,1.6413755232724834,-0.7550132184197914,2.669060592821343,-0.5420323099523089,-1.4679744246299196,-0.34546343309807825,0.735596499580614,-1.3136939065978934,0.7798178432044222,0.23568004404668763,0.893624189981849,-1.5759028520805523,1.8785377116613877,-0.5001952235387109,0.7066475919261879,1.492632427229923,-0.1632869655345943,0.805320136375858,0.8094308121674579,0.6531117811955195,0.626992690697341,1.356435797278428,0.657685964091765,-0.932207700882287,-1.2166046983501646,-0.6256814718148357
2015-07-21,0.7641123375450849,2.139596347006074,1.1123456956165445,-0.7309495388960462,1.7870943048842045,1.8694269302264896,0.6871586020145306,-1.7733112440712429,1.680601332803843,0.9808294282128549,1.0957250976493178,0.9319756219107919,1.1564683398476416,1.0215758060120208,1.9015691942356132,0.2668725260793506,-1.675224972081101,-1.130552360861693,-0.020359659100394875,-1.0390054620144058,0.9776821204356199,-1.2292474003268656,0.8668696629509484,-1.1059184075134307,-1.241999001215177,0.34263050376430954,1.3202432105397985,0.1576939841347792,-0.2879202907138239,0.8574472171094505,0.756564283464367,-0.17059415990493568,1.461456851625683,1.9493117491958953,0.43070433074477865,-0.38494230290005027,-0.9689281932093912,1.7858209058384533
2015-09-09,-0.1805498270920478,2.0087233794856636,0.4265587055600908,-2.0693713158723592,1.4604053857451056,0.4245005241431541,0.9365122090992153,-1.9521249399915566,0.7182985952683,2.0563897909154796,0.49287526993816144,1.5734329001566612,0.5044209665269218,1.578726354201421,2.623974766793831,-0.8087742761651513,-1.196539788679721,2.334520188325179,-1.0020673195407372,-0.9246567032805856,-0.345515894200964,-1.875664733816545,0.5674837635165716,-0.41159965276465976,1.432995432533344,0.34263050376430954,0.8789741907628242,0.073973093288629,0.3935796868409984,1.0647713547126916,1.0931399537648556,1.8771320790906432,0.7793100861539624,1.3785602783904518,-0.2372519494493502,-3.0,-0.7492257846777571,2.6146547997312064
2015-10-20,-0.7023074251722111,1.8190142669389329,-0.5055975470169419,-0.2268713032442269,1.2292178154589881,-0.26997743251661993,0.21015241575985563,-1.4083592522755275,0.7118714688924773,1.651415412495615,-0.43300081358344583,1.5749158397665506,-0.4738876551715373,2.349217238337425,2.062551766403915,-0.5566171434966297,2.7988431883874814,-0.10289586474317958,-1.1568412866542361,-0.056965795654362265,-0.9754137860246472,-1.7428649127734874,2.068830670487545,0.6011543453797363,-0.29762721644565304,-0.7659765607295431,-0.332574506541717,-0.8293263579689101,-2.648043237795764,-0.4416761839654118,-0.40761623153367993,0.9917823778950495,-0.25204898309645923,2.0037768791497075,-1.6514127469293571,-0.22809463717960654,1.9606656847433506,2.320073710410593
2015-12-08,-1.5938761567544986,0.9800736874679606,0.35627658217260183,2.034004779677103,0.9820384440701875,0.41933674902758045,0.1569798748902012,-1.0515776377833777,0.39629832926663183,2.3571002548699465,-1.1857041990094652,1.8300454373690462,0.37171086283554655,1.384480017549039,1.8884370859986572,-0.538546873125645,1.6178748692132159,0.23972848711401729,-2.2249890479634318,-0.31414700106897797,-0.08248591723511617,-2.293414458854619,0.7365268618042302,0.8017338027502076,-1.213040726051769,-1.8314549853099564,0.21685453124051543,-1.216963038795766,-2.302353162412532,-0.6018662426382668,-0.7672479114987948,-1.5582823595875333,0.44414482968503666,1.393035679721398,-3.0,1.0449900085531967,1.6339884852917808,2.0850832364053287
2016-01-19,-1.782772393595865,1.4100955562090574,-2.577516778189031,-0.107095378867411,-0.46909166830128385,-0.0666992531592411,2.6885405543081595,-1.684785709433718,-0.31864185397432854,1.9273507591359154,-2.4650728179826937,2.3809394366334344,-1.4545119754017513,0.5251054832087368,1.440424153779547,-0.287698085566954,1.6703782969533212,1.643969386600753,-2.427926453964693,-0.1665223491243295,-3.0,-2.145036974029316,0.9376956220592445,1.9165526390524588,0.8250434763416821,-2.4039441275625153,0.8640091530105978,1.248071447525856,1.6393241281793658,-0.4062657774696919,-0.6299378094261014,0.08910398659660367,1.278428583478907,1.920757549439976,-1.374462323161996,1.6304223778915574,-0.7582875444051713,1.2407119364857058
2016-03-08,-2.070250280040608,0.8402124606164958,-1.7948019187403446,-0.02509419216822404,-2.2342022903750487,-2.0256318787704846,1.4192229766937083,-0.11919733720160992,1.2719359053830301,2.065310654581888,-1.7933237533766269,0.68105858553975,-1.7562070269469612,0.1754051151482625,1.3265667987649956,-0.1930364791869166,1.0875092569978861,-0.12452118070959624,-0.28414758952697894,2.8002277876096255,-0.5443299354918147,-0.9107200567401523,2.018287042838974,2.265568388476295,-0.11077148889679973,0.19889460992220198,-2.639606917955996,1.45157522440563,1.7099013067486146,-2.6093565830424272,-2.5388908357688935,0.08381195559115016,-2.501666420245243,1.3706411065312791,-0.7554691138485755,1.827649600255734,-0.7582875444051713,-2.0242275222449027
