,Y
2015-01-20,0.5647485234833161
2015-03-10,-1.4158790259318876
2015-04-21,0.6976057235961286
2015-06-09,-0.3551953968064736
2015-07-21,1.0534418788225475
2015-09-09,2.6822588902777778
2015-10-20,-0.6424039404347326
2015-12-08,-1.4173724467338222
2016-01-19,-1.3846426618773444
2016-03-08,0.29829105811239875
2016-04-19,0.35749429874588623
2016-06-07,-0.05225339488191816
2016-07-19,0.0667408811311665
2016-09-13,-1.6422504181219821
2016-10-25,0.5985031949349184
2016-12-06,0.341116899173588
2017-01-24,-0.01773728828824428
2017-03-07,-0.20901971417532916
2017-04-25,0.5456835697678519
2017-06-06,-0.07132428690610482
2017-07-18,0.1130925559287177
2017-09-12,1.3680838780127713
2017-10-24,-0.13787738517485604
2017-12-05,0.42477684961302886
2018-01-23,1.698254492808482
2018-03-13,-0.06084874917232641
2018-04-24,1.1658515350953969
2018-06-05,0.367983360907953
2018-07-24,-0.6189015711445034
2018-09-18,1.276751990902869
2018-10-31,-2.7355463498858756
2018-12-11,-0.3004823370516996
2019-01-22,-1.8369175694229911
2019-03-12,-0.6668063599066354
2019-04-23,1.449157721123484
2019-06-11,-0.7893938352561691
2019-07-23,1.9947713191251548
2019-09-10,0.44821729421761214
2019-09-27,-0.26021427689540966
2019-10-22,-0.5165846248859185
2019-12-03,-0.8171748941064205
2020-01-21,0.3876930728391903
2020-02-25,3.329197605853851
2020-03-09,10.260723165050534
2020-03-10,14.212952070401919
2020-03-12,11.808329881812806
2020-03-16,9.259358032606668
2020-03-24,-1.9547508430823202
2020-04-21,-2.4021902048093735
2020-06-02,-2.23679723674598
2020-07-21,-0.8009100118327894
2020-08-20,0.03834233855785074
2020-09-08,0.14118636019034847
2020-10-28,-3.740391827062217
2020-12-08,0.6730192520974176
2021-01-19,-0.2827820611250309
2021-03-09,-0.034354770137368096
2021-04-20,-0.46526705541553026
2021-06-08,1.0523165268592316
2021-07-20,-1.2131251846150715
2021-09-14,0.17572823317288933
2021-10-26,0.6377821302830267
2021-12-07,-0.441019667102438
2022-01-18,0.31050016317679674
2022-03-08,-0.2825793278205979
2022-04-26,1.0102624776736735
2022-06-07,2.43619992238735
2022-07-19,-0.564360732625302
2022-09-13,1.811856625579511
2022-10-25,0.4812937651437421
2022-12-06,-0.09399419847622159
2023-01-24,1.72651924716275
2023-03-14,-1.9498695079661177
2023-04-25,-0.7726792138897931
2023-06-06,0.9402999719343663
2023-07-18,0.8001057893211039
2023-09-12,0.9752503061292606
2023-10-24,-1.382474594465788
2023-12-05,0.00830568132532683
