,Y
2015-01-20,0.71705943864806
2015-03-10,-1.7293196099304353
2015-04-21,-1.436405148200004
2015-06-09,-0.7815990228640657
2015-07-21,1.2435125824988513
2015-09-09,0.6485038662936926
2015-10-20,0.3766727361951827
2015-12-08,-0.3187685348051028
2016-01-19,-0.6386521155738234
2016-03-08,-1.817050616546123
2016-04-19,1.2133872841274318
2016-06-07,-0.6034871888309201
2016-07-19,-1.0541334490059118
2016-09-13,-0.5017184828954635
2016-10-25,-0.23529914940824126
2016-12-06,1.7747524711304252
2017-01-24,-0.22371241306781142
2017-03-07,-0.8231811235473119
2017-04-25,1.256981556766401
2017-06-06,0.6901182964529462
2017-07-18,-0.6220748255645447
2017-09-12,0.5132178514602903
2017-10-24,0.09906496823369748
2017-12-05,-0.05051885248904542
2018-01-23,0.1371325992641781
2018-03-13,-0.14801308340522956
2018-04-24,1.3425087502060618
2018-06-05,1.6615716523509572
2018-07-24,0.04012995280006093
2018-09-18,0.16201294097775154
2018-10-31,-0.4656225972141992
2018-12-11,-0.04146120386111507
2019-01-22,-0.5869750747793057
2019-03-12,-0.2635094695992435
2019-04-23,0.4350546777665998
2019-06-11,-0.6810559746001865
2019-07-23,1.1969023555209568
2019-09-10,-0.28921755504157654
2019-09-27,-0.6369662509894458
2019-10-22,-0.3083164183283693
2019-12-03,-0.6688372371157492
2020-01-21,1.47278391395409
2020-02-25,-0.5049352952521402
2020-03-09,4.635058065749298
2020-03-10,3.878937270867311
2020-03-12,1.4160349047115273
2020-03-16,0.2264443502211
2020-03-24,-1.5853544659337082
2020-04-21,-1.1278271967734677
2020-06-02,-0.39531467861321223
2020-07-21,-0.7379908046160955
2020-08-20,-0.18038364310437593
2020-09-08,-0.44359564776259575
2020-10-28,-1.1687444886756437
2020-12-08,-0.12482653439113145
2021-01-19,0.2809363387977659
2021-03-09,0.017769974185521953
2021-04-20,0.5423138590029852
2021-06-08,1.608510555422138
2021-07-20,-1.0142410301210325
2021-09-14,1.0469271168063399
2021-10-26,-0.10979471893413084
2021-12-07,-0.12160914274637058
2022-01-18,-0.16815959932435787
2022-03-08,-0.5976700490610942
2022-04-26,0.8662615811275587
2022-06-07,0.8109949028690444
2022-07-19,-0.6819471029229196
2022-09-13,2.2770141910719355
2022-10-25,-1.2582585972527482
2022-12-06,-0.6184653788418037
2023-01-24,0.36510207755020563
2023-03-14,-1.3109107804270659
2023-04-25,-0.8309895493773256
2023-06-06,-0.36913981652177963
2023-07-18,1.0340291539109425
2023-09-12,0.6087589065880916
2023-10-24,-1.015322129119467
2023-12-05,-0.9542982785374354
