,Y
2010-01-19,1.2767383309526315
2010-03-09,0.13062599543407494
2010-04-20,0.4334959655074577
2010-06-16,0.47242970826201214
2010-08-03,0.34794631661438924
2010-09-14,-1.1579702013750692
2010-10-26,-0.5366899959782012
2010-12-07,0.15565131432555557
2011-01-18,-0.949422370782016
2011-03-08,-0.3048221405258733
2011-04-19,-1.2021815122976176
2011-06-14,0.6863431925478114
2011-08-02,-0.3799802137885999
2011-09-13,3.5242265954691376
2011-10-25,0.2495441890947081
2011-12-06,1.0359033317717148
2012-01-17,-2.0990779375975266
2012-03-06,0.03521410429211391
2012-04-17,-0.9884807456543521
2012-06-12,-0.26661043461927436
2012-07-24,-1.624402176498041
2012-09-05,-1.903284862743293
2012-10-16,-0.03913259338153008
2012-12-04,-0.04885018303042443
2013-01-22,0.7903130478583598
2013-03-12,-0.4565371445167221
2013-04-23,-0.7504800922909061
2013-06-11,1.2046822391435064
2013-07-23,0.25639343782823953
2013-09-11,-0.9192350371485913
2013-10-22,0.5176442186260677
2013-12-10,1.535864714846591
2014-01-21,-0.7517321715837522
2014-03-11,0.04438829891653118
2014-04-22,-0.6781557537485994
2014-06-10,-0.030586822311384765
2014-07-22,0.6368652429488142
2014-09-09,0.5080955768800521
2014-10-21,1.371716540958312
2014-12-09,0.6736196459966148
