,Y
2010-01-19,2.4509978881172123
2010-03-09,0.7326968964511016
2010-04-20,3.4920370323802574
2010-06-16,0.7424762526581419
2010-08-03,2.701777895163915
2010-09-14,-4.3017009501325365
2010-10-26,0.5593336824369466
2010-12-07,1.2627707952809986
2011-01-18,-3.1873677882942153
2011-03-08,-2.1248440225343557
2011-04-19,-3.373376920737481
2011-06-14,0.5313413731721672
2011-08-02,-1.4246259679336015
2011-09-13,0.5923251775953875
2011-10-25,0.5584247480027393
2011-12-06,2.4219471588899033
2012-01-17,-2.6232218446178734
2012-03-06,-0.8096772082222259
2012-04-17,-0.8683359256787759
2012-06-12,0.19893050389790945
2012-07-24,-2.680571534399012
2012-09-05,-3.422702229661756
2012-10-16,0.7456511663007093
2012-12-04,-1.0262256047360974
2013-01-22,-1.978690631962532
2013-03-12,1.2875031297565398
2013-04-23,-0.6551483701994321
2013-06-11,1.841203549186654
2013-07-23,-0.6404412433066664
2013-09-11,-1.6046958635500541
2013-10-22,2.2533971005310405
2013-12-10,0.6005194097788213
2014-01-21,0.3392393779386049
2014-03-11,0.2818037466507439
2014-04-22,-0.9099048518463437
2014-06-10,-0.510108840600898
2014-07-22,0.6297149473961317
2014-09-09,0.7015553217755044
2014-10-21,1.3093655580653452
2014-12-09,1.6595057928136536
