,Y
2015-01-20,0.8197309131046104
2015-03-10,-1.8463196534922122
2015-04-21,-4.05739578006763
2015-06-09,1.0529930122094244
2015-07-21,0.5278372799487618
2015-09-09,0.20786330932047736
2015-10-20,3.443053701445409
2015-12-08,-0.5704266849607897
2016-01-19,-0.10568246355380229
2016-03-08,-1.9499678484918292
2016-04-19,-1.2076268680546787
2016-06-07,1.0325493376245332
2016-07-19,-1.816923939604831
2016-09-13,0.16121676802930418
2016-10-25,-1.183769273997437
2016-12-06,3.0973985611085886
2017-01-24,0.42288236522324274
2017-03-07,-2.2088766248929192
2017-04-25,0.5153666582043748
2017-06-06,1.29780868791749
2017-07-18,-2.099136394707646
2017-09-12,1.4656478682137153
2017-10-24,1.5020265754316808
2017-12-05,-0.08460527039982901
2018-01-23,-0.6434919034687181
2018-03-13,-0.1137230600957051
2018-04-24,3.061636040841853
2018-06-05,1.272612495273917
2018-07-24,0.7718603124935552
2018-09-18,0.9882565833109092
2018-10-31,0.054518367509936994
2018-12-11,-0.632856728479303
2019-01-22,-0.41538620521066605
2019-03-12,0.2827451457186547
2019-04-23,0.32245799325222313
2019-06-11,-0.3841627318231233
2019-07-23,-0.42260206541322454
2019-09-10,0.28050847916332167
2019-09-27,-0.8390562523911127
2019-10-22,0.47410560375931166
2019-12-03,-0.6105524474500079
2020-01-21,0.36166441895876256
2020-02-25,-3.52054757718967
2020-03-09,6.791890203170525
2020-03-10,4.42127390501631
2020-03-12,1.2955728814654677
2020-03-16,1.209765019184128
2020-03-24,-0.9268045699189265
2020-04-21,0.2751824549793169
2020-06-02,-0.810853548037116
2020-07-21,-2.240790429028483
2020-08-20,0.02866059021097156
2020-09-08,0.5571639614331936
2020-10-28,-0.2315757553129738
2020-12-08,-0.5562107274323824
2021-01-19,0.6936978713342312
2021-03-09,0.42847733766157026
2021-04-20,0.19686544545407525
2021-06-08,1.942903653531225
2021-07-20,-0.7071461988548244
2021-09-14,1.025052357531997
2021-10-26,0.023131027896161616
2021-12-07,-0.18490681497473904
2022-01-18,0.4764029096222311
2022-03-08,-1.2443534229398034
2022-04-26,0.9937832131477586
2022-06-07,1.6209684654243661
2022-07-19,0.6100254228334268
2022-09-13,3.860285283808984
2022-10-25,-1.0229690454963358
2022-12-06,-1.4438858490116502
2023-01-24,1.5317754059032684
2023-03-14,-0.9701661850059162
2023-04-25,-0.009287937607749264
2023-06-06,-2.0829381666320868
2023-07-18,2.2264504662621865
2023-09-12,1.6584887104129975
2023-10-24,-1.0911313118771693
2023-12-05,-1.6710436230528036
