,Y
2015-01-20,-1.756401632350868
2015-03-10,-4.694448274734597
2015-04-21,-2.463361253725327
2015-06-09,0.053433672204328264
2015-07-21,1.179306993982665
2015-09-09,-0.5998291665709199
2015-10-20,4.308660706318534
2015-12-08,-0.5850522713141904
2016-01-19,-1.0817088056311985
2016-03-08,-1.2879815638900727
2016-04-19,-0.41377651019686157
2016-06-07,2.4067923453160667
2016-07-19,-3.100028074090422
2016-09-13,-0.7136729384084606
2016-10-25,-2.442513408429914
2016-12-06,2.662048313742993
2017-01-24,-0.05299466251347251
2017-03-07,-2.80505356629287
2017-04-25,0.5147755163485424
2017-06-06,1.6343875557418563
2017-07-18,-2.887835410460271
2017-09-12,2.848680687067018
2017-10-24,2.060156612453179
2017-12-05,-0.4508021341703583
2018-01-23,-0.3786405926468839
2018-03-13,0.26315064533560806
2018-04-24,3.834675603084292
2018-06-05,2.3233529619193227
2018-07-24,-1.1631565611544437
2018-09-18,0.7484605080253393
2018-10-31,-0.6313419443365165
2018-12-11,-1.398998884543734
2019-01-22,-0.543177038878595
2019-03-12,1.255853062862411
2019-04-23,1.4687612761276614
2019-06-11,0.3307595403929442
2019-07-23,-0.7844645303196285
2019-09-10,0.8715907848696802
2019-09-27,-1.9234530091950086
2019-10-22,1.1594361398454711
2019-12-03,-1.0578800350930728
2020-01-21,0.8299957979394201
2020-02-25,-4.639845583751178
2020-03-09,11.08235608259498
2020-03-10,10.69629040150245
2020-03-12,6.187822650107655
2020-03-16,5.487954459826849
2020-03-24,-0.2504141457376541
2020-04-21,-0.7656281171224522
2020-06-02,-0.8428121922810949
2020-07-21,-3.444375249452847
2020-08-20,3.0928809570389126
2020-09-08,2.156834602368174
2020-10-28,-3.952597375784983
2020-12-08,0.4644888368844913
2021-01-19,0.022342320357249257
2021-03-09,0.2872654772456129
2021-04-20,-0.06555087991274577
2021-06-08,2.426056247573094
2021-07-20,-1.6787771132953266
2021-09-14,3.793804099601328
2021-10-26,-1.2240233285776947
2021-12-07,-0.1714830948374324
2022-01-18,-0.19519085895031152
2022-03-08,-5.759759920217233
2022-04-26,1.6492199941665397
2022-06-07,3.0614458740747086
2022-07-19,0.7714995007274905
2022-09-13,5.902026187338194
2022-10-25,-3.8519128385592016
2022-12-06,-3.5436789605639563
2023-01-24,2.1324650522405175
2023-03-14,-3.1016838160249693
2023-04-25,-1.6053018324091894
2023-06-06,-1.1741391364804121
2023-07-18,6.123244545726447
2023-09-12,3.181742222216477
2023-10-24,-2.3417318929528808
2023-12-05,-0.3863511859429569
