,Y
2010-01-19,3.463249248970335
2010-03-09,-0.18448932336997403
2010-04-20,8.082175736687415
2010-06-16,2.6490101691503787
2010-08-03,1.551463236211137
2010-09-14,-6.019587560495943
2010-10-26,0.5033344193988931
2010-12-07,0.8419320718595635
2011-01-18,-4.042408315963641
2011-03-08,-2.8610834775325555
2011-04-19,-3.358741254416897
2011-06-14,1.9247182030851295
2011-08-02,-1.897689108430889
2011-09-13,1.993836827140083
2011-10-25,3.495782186687646
2011-12-06,2.9688181153215587
2012-01-17,-7.511682261695707
2012-03-06,-2.4558291478867678
2012-04-17,-4.867056997671182
2012-06-12,-3.5560253327999503
2012-07-24,-7.186592358947785
2012-09-05,-3.926969860235796
2012-10-16,2.8267335526589443
2012-12-04,0.5242091436543639
2013-01-22,-1.8355274733322324
2013-03-12,0.5851850440735773
2013-04-23,-1.7636681289663891
2013-06-11,1.76097509375307
2013-07-23,0.5581016906603953
2013-09-11,-1.6098865571607224
2013-10-22,3.9963175101165427
2013-12-10,-1.120180506980284
2014-01-21,2.4434712414613258
2014-03-11,-0.35157380053235654
2014-04-22,-0.866256357077233
2014-06-10,-0.010486127325237682
2014-07-22,3.326498366980868
2014-09-09,-1.2455371254258996
2014-10-21,2.2023058206017243
2014-12-09,4.861724339999074
