,T10Y2Y,BAA10Y,T10YFF,TB3SMFFM,BAAFF,MORTGAGE30US,DFF,UNRATE,CPIAUCSL,WM2NS,T10Y3M,BAMLH0A0HYM2,DGS10,MSPUS,CORESTICKM159SFRBATL,WM1NS,GFDEGDQ188S,VIXCLS,BAMLHYH0A0HYM2TRIV,BAMLCC0A0CMTRIV,BAMLHE00EHYITRIV,BAMLHYH0A3CMTRIV,BAMLCC1A013YTRIV,BAMLCC0A1AAATRIV,MEDCPIM158SFRBCLE,MICH,EXPINF10YR,DPCCRV1Q225SBEA,PCETRIM12M159SFRBDAL,EXPINF2YR,EXPINF1YR,STICKCPIM157SFRBATL,EXPINF30YR,CLVMNACSCAB1GQHU,IRLTLT01HUM156N,IR3TIB01HUM156N,MABMM301HUM189S,CPMEURSCAB1GQHU,CPGRLE01HUM657N,IRSTCB01HUM156N
2010-01-19,1.8091984312172873,-1.243731272442435,1.1499574097158536,-0.6162277716326133,-0.907340189133853,-0.029763299060694245,-0.4328030494002105,0.3991970132095057,1.2516090944497646,0.5308418181813294,1.3618127156625954,-1.5142498362779246,1.0535610884940343,1.6775617912250373,-1.5270362430442725,-0.4337333945614203,2.1561651899143195,-2.010586046728252,1.5855062326532858,1.2639892305424931,1.5163835697761514,1.6561369814650384,1.4093006533257009,0.9833522338545486,-0.33246253411619975,0.23556655619123143,1.1468896670918651,-0.8739071015929201,-1.6622106287450555,0.10316948298879663,-0.1126423636379826,-0.8566227134621823,1.3578463722568002,1.5065725584266625,-0.7408679759835575,-1.3896508773819627,-0.7106152382658781,1.1455138989763947,0.08188825349086667,-1.3710583049256595
2010-03-09,1.3112637135297718,-0.9586048150735029,0.903427968059666,0.6852683068099578,-0.4940912702800266,-0.4400809535144052,0.2962356580074521,0.7162539717633732,0.8791240130390189,2.033950173395823,0.623560301313667,-1.241290675651388,0.9625808433487718,1.3380690933728294,-1.83025697165321,-0.043560932268759844,1.4942638030633522,-1.8474557066615813,1.4230949873411953,1.2163901095188545,1.4355324090735828,1.4071921169445865,1.3755274769732095,1.2088932282602178,-1.7371676380910022,0.04003866756735906,-0.28349666673981877,-0.7604362210865738,-2.1030647877637283,0.3795336797680468,0.6026598908987553,-0.6639501887557478,-0.4017519724577807,1.3474277117521727,-1.4054326497081937,-1.128055746778781,1.458003865252813,1.0570281914144524,-0.05365283298484362,-1.480562123376028
2010-04-20,0.7150198902620547,-1.714804495489451,0.9326219416952786,-0.062382595188726526,-1.5742283925930884,0.5924775045296464,2.194685485753911,0.48120937793086066,0.7233336461244051,1.7166727920183533,0.9691209275573958,-1.5707072364415742,1.2374383813276342,0.006628277178712872,-1.5256656202103966,0.5026379661846627,1.796514474961599,-1.8286142109585097,1.6923943706676008,1.721005162406612,1.8483541043718303,1.648904775428714,1.4725585842755227,1.5249981984616343,-0.23203332134339025,1.065570626814928,0.7095711647730534,-1.2295896824824384,-1.6744893870650923,-0.767807704189895,-1.1457107565091962,0.8080123806144658,0.9830168076952787,3.0,-2.327902846757645,-1.4128295532292048,2.5187099102820376,0.23612884202762816,0.9462908276188866,-1.418931952768891
2010-06-16,-1.208301726628977,1.9291410320628632,-1.6938345688825076,-0.765383797177925,0.18060645609561282,-2.0712512172384945,1.1101581388199815,-2.776797679159015,-0.20452118123638932,1.44264567641821,-1.5550365307605438,0.4261610935863545,-1.52260543505606,-0.5904080919525985,-1.2999570503437676,-0.47785583068829074,1.1891427737204514,0.5114574391428749,0.729039662781166,1.2024846886184346,0.3694282715272467,0.5963411044169423,0.9858264918346566,1.8879913962560864,1.8281187258166847,0.006234069901037888,-2.0065379242104346,-0.9763610763286907,-1.483219793928698,-2.8621311212880043,-2.303754174416812,2.2735332327570292,-1.7205926169235883,1.4956077032428032,0.7309159835119126,-2.1898405620881882,2.0422915556962615,-0.6275521742597395,-1.3390853789877453,-1.0893591968977003
2010-08-03,-1.557583659081796,0.9338678363667886,-1.9463454949738581,0.48370823189139683,-2.326358278224069,-1.9859902237320464,0.8370872208487926,-1.062227791084241,3.0,0.536332141017144,-1.9820899043298454,0.05418178832446441,-1.9258359311630147,1.4466099109323958,-1.3547291380282078,1.4601020282259187,1.4813009054449995,-0.13378523171029186,1.9276989594975544,2.4974864936533265,1.6088135505866725,1.3495317958369992,2.2583601238001654,2.1510333707709037,0.006789138328622916,-0.4497903084643052,-2.266112629426771,-1.3823729261187134,-0.9291658412336389,-1.3801299174257065,-0.8452969205573089,0.44724200487327176,-2.3821813285329347,1.9029800485041077,-0.7608330126345337,-1.1142722823474926,1.4110528116470542,-2.0546365453296977,-0.7246141979862184,-0.8461393385339966
2010-09-14,-1.6249886686498145,0.970807488222234,-1.6514356872926663,-0.3993956699282075,-1.8523106051595777,-1.855498546912685,0.5985590820677817,-0.7576439909691735,2.790408215739822,1.8852446856371488,-1.6470670966703533,-0.23321327154090343,-1.656370968879208,1.0559777249411104,-1.2970812263095546,-0.6042493839623297,1.2783761199272823,-0.38765446639322304,2.0751058620990603,1.9761480043380772,2.2673124450866693,1.3855468564458409,2.094492386823534,1.7412985794094555,2.1076994350697396,-2.7775573750644895,-2.1384338394749522,-1.41352722457027,-0.5106819294605531,-2.067139030120097,-1.860240538434782,1.0494747007289817,-2.1190589128693023,1.3047847460092905,-0.608380373143308,0.43865442164154117,0.1398984864866236,-1.3911216510337296,-1.5652942074358136,-0.639342728196256
2010-10-26,-0.7528321184006497,1.1378350383597888,-1.0652626662052378,-1.4806583070222556,-0.7666766832338374,-1.6457691613814707,0.2844632139341227,-0.9544120507720139,2.391988406736827,1.185909847059294,-1.0515953394615996,-1.3208637379347157,-1.0653135874433977,0.969875951073707,-1.0703291219396072,1.712215442222274,2.013215410422862,-0.5919865000598098,2.2471024768196908,1.4852912658036763,2.0627103588148596,2.371228602813073,1.84262353168383,1.2149627433518166,0.8819172076335654,-0.14781181491091344,-1.4262038320467463,0.9873391090840655,-1.176348517622024,-0.6859856605112494,-0.10916733994850936,-0.41898658921514514,-1.5238944082361283,0.7876435158474656,-0.8440273820232318,-0.631753812170472,-0.03467831637050491,2.35352673592982,0.05827698057608832,-0.4288381868982579
2010-12-07,0.9664607820596434,0.2595618158291215,0.3366045458149794,0.15992099838752394,0.8681346623151822,-0.4123895537693809,-1.358400840538,-1.4059513578024387,2.6905442968943545,2.676215541544465,0.3096223393865525,-1.3016512180451802,0.2887385194478402,0.8089998214809137,1.0415347714478933,0.9522996977820561,1.471148572714234,-1.046486895574546,1.4740576748128187,0.42501531538433834,0.7716823844319649,1.8651372157456148,1.182154323981293,0.1741889758164151,1.1098001225455432,0.813113090152648,-0.3659582271118396,1.1118174379858852,0.7921644684779459,0.23772257543591951,0.7323301409556343,-1.245846543676225,-0.4381791067302606,0.5658344962623078,2.407541507599161,0.5919755471087844,-2.2167460646051196,1.5655106518770447,-0.5612282819501574,3.0
2011-01-18,1.8847127734517435,-1.5011812384580545,1.349007793564964,1.4985234415982251,0.7953755279488416,0.8194730551052256,0.19735517880482897,-2.091215908267966,2.009334092565781,2.149394536685362,1.3205176143102424,-2.0356677399348717,1.37457227394819,1.6579066271129632,2.3940912310907447,0.7744335395340165,1.8028478162699115,-1.3631327771410027,1.576551990335978,0.3963288592581803,1.2342365549795473,1.9947554642561431,1.106449524681364,-0.23657962461711818,2.228276694761705,1.9151881434131153,1.5937135579320243,2.074360428734707,2.9208908325515877,2.150711676044398,1.9026051003128597,2.4635352465196223,0.8808467444959733,2.809906438534588,1.1134692482369237,0.4687725790406271,-0.7733174601866954,1.6494363004584975,0.6053375554665152,2.5694910212089535
2011-03-08,1.4391171718806703,-1.5382225663033928,1.5586649807269422,-0.26157991153529087,1.2578617908885124,1.3254482181316563,-2.2376668100464463,-1.5664853793309794,2.231873587930158,2.211120727045248,1.5724996572809042,-1.6723500966020066,1.494454973207573,1.5837348661186612,2.3248940094426134,0.6317773260590013,1.2754193827254137,-0.25559029885536694,1.6231194330873981,0.2780863651539253,1.5330144126438707,1.6443127621258438,1.3534902941465077,-0.7754772532785128,0.43358549810619,3.0,1.9126066429549198,1.3092356871110453,3.0,2.0813438010795444,1.9878095991474907,0.39457520648664507,1.7679106616360267,1.659236577683746,-0.17348661101280657,1.3489252155551756,-0.8531915379377681,1.079536528147947,3.0,1.4422614229802833
