,T10Y2Y,BAA10Y,T10YFF,TB3SMFFM,BAAFF,MORTGAGE30US,DFF,UNRATE,CPIAUCSL,WM2NS,T10Y3M,BAMLH0A0HYM2,DGS10,MSPUS,CORESTICKM159SFRBATL,WM1NS,GFDEGDQ188S,VIXCLS,BAMLHYH0A0HYM2TRIV,BAMLCC0A0CMTRIV,BAMLHE00EHYITRIV,BAMLHYH0A3CMTRIV,BAMLCC1A013YTRIV,BAMLCC0A1AAATRIV,MEDCPIM158SFRBCLE,MICH,EXPINF10YR,DPCCRV1Q225SBEA,PCETRIM12M159SFRBDAL,EXPINF2YR,EXPINF1YR,STICKCPIM157SFRBATL,EXPINF30YR,CLVMNACSCAB1GQHU,IRLTLT01HUM156N,IR3TIB01HUM156N,MABMM301HUM189S,CPMEURSCAB1GQHU,CPGRLE01HUM657N,IRSTCB01HUM156N
2015-01-20,-2.5690101381397445,2.0117115928096467,-3.0,-1.1225531164133857,-3.0,-2.8948217102054197,1.5889680503116144,-0.9926487371908691,-2.9784165000016474,1.571518539757338,-3.0,1.9784872028520624,-3.0,-0.04088898352656169,-0.5761523009630846,0.16142697009185217,-0.3615678472612775,1.722084089656819,-1.3993697100311224,2.866966425297149,1.40299769354734,-1.8602879180755871,1.8865954805690515,2.874212677071997,-0.3911870810800521,-2.1468952039092524,-2.962133295725137,-2.0388648721019558,-2.6296486629746085,-2.35179166908235,-2.2687651449912773,0.001131408301818634,-2.967010861384453,2.627394762781892,-2.0191462219754914,-0.6907008217451408,1.956827758778619,2.885750117694607,0.6585164468436687,-0.4790778829973319
2015-03-10,-1.0845031063995507,0.3511848298072232,-0.6283386484267633,-0.5660204474439634,-0.7724490092449585,-1.1538973861189659,1.1502020159771993,-1.710087159916384,-0.6563601087520021,2.067882952499378,-0.5550929463942899,0.3599003671438197,-0.5671873587331983,-0.07153783417242027,0.0679383812397788,0.25646300746445766,-0.296060022075115,0.48087961449849004,0.47871408139913585,1.193768373952672,2.8994291337528577,-0.6249568623477639,1.795487439697003,0.896032988723633,1.1471150929732645,0.352922236196847,-0.8638057604343923,-1.3844373104863579,-1.0649710249478723,-1.172885956626171,-1.2319938776256163,2.013754819266311,-0.7246263063205991,1.593854936043813,-1.0649870410236055,-1.5317856338531868,0.9566187539825804,1.5342883022890572,0.508279375905447,-3.0
2015-04-21,-0.9903233822862799,0.7570705531264739,-1.1826221059763038,-1.9304069243273025,-1.3051551639506322,-1.2165524577597384,1.3632458330420978,-1.3319911256917116,-0.19234998192916658,1.6816815482536704,-1.1504926990146707,-0.10877178906750977,-1.1250226043235056,-0.3022686331535891,2.641851258376874,1.0307049955063978,-2.1969415283148384,-0.7162900414082268,1.7700111136840027,1.7273268218313358,1.698430660573969,0.12303321209961095,2.562754023213029,1.2258148958020216,2.3192424202741573,-1.2583114878379051,-0.5461916902695154,1.980950908596361,-0.5136936555883957,0.16682325652233687,0.32573504943358506,2.3671910268521774,-0.8007252918369964,1.2095342001882536,-0.7794657615643761,-2.433204503077639,1.256745112814289,1.8313448489413997,1.0868716599012886,-2.8594097865192536
2015-06-09,0.8035555254141833,1.9856017264477341,1.4933120986817308,-2.0470327073573538,2.743649297834145,0.2898969443111183,0.9807847339706636,-1.9428723241167807,1.5653045311985825,1.0738789239416018,1.6304617825377925,-0.20272562146953244,1.6413755232725633,-0.7550132184215496,2.6690605928170776,-0.5420323099523092,-1.4679744246176682,-0.3454634330980533,0.7355964995806316,-1.313693906597065,0.7798178432043834,0.23568004404616538,0.8936241899815281,-1.5759028520869345,1.8785377116613984,-0.5001952235387265,0.7066475919261771,1.492632427229923,-0.16328696553462252,0.8053201363759465,0.8094308121674668,0.6531117811955147,0.626992690697135,0.8380485790509705,0.9897352325903569,-1.2522807008911552,0.6649991222819042,1.2514805527241677,-1.0043933176380404,-2.583768965945825
2015-07-21,0.7641123375450849,2.139596347004873,1.1123456956166522,-0.7309495388960462,1.7870943048841934,1.8694269302309805,0.6871586020179409,-1.7733112440793473,1.680601332763527,0.9808294282037457,1.0957250976493147,0.9319756219107724,1.1564683398476925,1.0215758060152333,1.9015691942342394,0.2668725260793508,-1.675224972069448,-1.1305523608615835,-0.02035965910039495,-1.0390054620137608,0.9776821204355448,-1.2292474003231404,0.8668696629506546,-1.1059184075175184,-1.2419990012151818,0.34263050376432136,1.3202432105397799,0.15769398413477967,-0.28792029071393616,0.8574472171095385,0.7565642834643748,-0.17059415990493448,1.4614568516251576,1.4301439057903549,0.984933381378885,-1.9188188647446651,0.3464693306763527,0.9842745735571844,0.773374516595086,-1.9530149185329717
2015-09-09,-0.1805498270920478,2.0087233794852537,0.426558705560136,-2.0693713158723592,1.4604053857450994,0.4245005241441477,0.9365122091032372,-1.9521249399980949,0.718298595255896,2.056389790885766,0.49287526993815983,1.5734329001566447,0.5044209665269456,1.578726354210361,2.6239747667928364,-0.8087742761651519,-1.196539788669205,2.3345201883251088,-1.0020673195407417,-0.9246567032799669,-0.34551589420091644,-1.8756647338141055,0.5674837635162739,-0.411599652766262,1.4329954325333478,0.34263050376432136,0.8789741907628082,0.07397309328862947,0.3935796868413497,1.0647713547128168,1.093139953764869,1.8771320790906292,0.7793100861536905,1.5327017766856799,0.17152642502063478,-1.0379808104023192,2.272115698458347,0.8223574364825512,-3.0,-1.23033575586298
2015-10-20,-0.7023074251722111,1.819014266938747,-0.5055975470170203,-0.2268713032442269,1.2292178154589828,-0.2699774325174178,0.21015241576098792,-1.4083592522801966,0.7118714688711304,1.6514154124682183,-0.4330008135834438,1.574915839766543,-0.4738876551715702,2.3492172383443655,2.0625517664034905,-0.5566171434966354,2.798843188375775,-0.10289586474317704,-1.1568412866542395,-0.056965795654320264,-0.9754137860244924,-1.742864912772431,2.0688306704854527,0.601154345382952,-0.29762721644565376,-0.7659765607295891,-0.33257450654171056,-0.8293263579689106,-2.648043237803376,-0.4416761839654757,-0.40761623153368604,0.9917823778950433,-0.2520489830963513,2.5682911577578045,-0.930851129164115,-0.6411656248298423,2.38892348654183,2.808767092569188,0.7073857381142457,-0.9181732204440866
2015-12-08,-1.5938761567544986,0.9800736874678623,0.35627658217266167,2.034004779677103,0.9820384440701826,0.4193367490289609,0.15697987489112292,-1.0515776377869392,0.39629832923962266,2.3571002548451268,-1.1857041990094588,1.8300454373690394,0.37171086283557564,1.384480017551731,1.888437085998381,-0.5385468731256406,1.617874869210186,0.23972848711401148,-2.224989047963426,-0.3141470010686987,-0.08248591723510314,-2.2934144588538947,0.7365268618028226,0.801733802755292,-1.213040726051772,-1.8314549853101836,0.21685453124050197,-1.2169630387957666,-2.3023531624140494,-0.6018662426386513,-0.7672479114988462,-1.5582823595875228,0.4441448296845499,1.466396480501177,-0.25796195380338616,-0.09123858069554514,2.59410749333186,1.6386354269566898,-1.2216470217423703,-0.6734358242477242
2016-01-19,-1.782772393595865,1.410095556208879,-2.5775167781894845,-0.107095378867411,-0.4690916683012752,-0.06669925315968003,2.6885405543087955,-1.6847857094399674,-0.3186418538818931,1.9273507591258936,-2.4650728179826795,2.3809394366334287,-1.4545119754019473,0.5251054832099422,1.4404241537793632,-0.28769808556695414,1.6703782969512173,1.6439693866007206,-2.427926453964696,-0.16652234912374603,-3.0,-2.145036974028978,0.9376956220574973,1.9165526390686776,0.8250434763416842,-2.4039441275627134,0.8640091530105037,1.2480714475258554,1.6393241281800248,-0.40626577746996223,-0.6299378094261432,0.08910398659660236,1.2784285834761902,0.5473068004138859,-0.9390797683933891,-1.0253051862918008,1.342916965413488,-0.18370156973362292,0.3355363870898517,-0.463383131369574
2016-03-08,-2.070250280040608,0.840212460616407,-1.7948019187404398,-0.02509419216822404,-2.234202290374989,-2.0256318787770433,1.4192229766938669,-0.11919733720276819,1.2719359048733963,2.06531065457189,-1.7933237533766238,0.6810585855397489,-1.7562070269470595,0.1754051151494314,1.3265667987648249,-0.19303647918691674,1.0875092569967935,-0.12452118070959403,-0.2841475895269792,2.8002277875953685,-0.5443299354917853,-0.9107200567400558,2.0182870428351833,2.265568388489536,-0.11077148889680007,0.1988946099222117,-2.639606917955876,1.4515752244056308,1.709901306749117,-2.6093565830433794,-2.538890835768994,0.08381195559114957,-2.5016664202428425,0.21810559218450581,-2.1055484130448456,-1.0929090573186206,0.7231357949337169,-0.3478080307027553,0.3784677632296109,-3.0
