,Y
2010-01-19,2.247135470964501
2010-03-09,-1.6961000997358089
2010-04-20,3.2371563977543705
2010-06-16,-4.865622851238404
2010-08-03,0.325468948634311
2010-09-14,-1.9811355491678229
2010-10-26,-1.6801523545687314
2010-12-07,-2.967109841049431
2011-01-18,-2.994018065577053
2011-03-08,-3.426472692487448
2011-04-19,-4.4228042422310825
2011-06-14,-1.5374658553801712
2011-08-02,4.526092098048673
2011-09-13,1.8526385300803194
2011-10-25,1.9358131634845455
2011-12-06,0.600365818646198
2012-01-17,-3.079955264205436
2012-03-06,-0.8044840245706286
2012-04-17,-0.8286691066941798
2012-06-12,0.18455555246041921
2012-07-24,-2.721516078086994
2012-09-05,-2.993945252962882
2012-10-16,0.6833644707200826
2012-12-04,-1.4593321074439114
2013-01-22,-2.2660671330047233
2013-03-12,0.14170338914246683
2013-04-23,-0.5416252624907636
2013-06-11,1.4593622744170753
2013-07-23,-0.9300479834853714
2013-09-11,-2.291965834104581
2013-10-22,2.098581945310507
2013-12-10,0.9167704999862858
2014-01-21,-0.6957236435744307
2014-03-11,0.48360338054266316
2014-04-22,-1.2134598324387347
2014-06-10,-0.6222089389968155
2014-07-22,0.7306020358362586
2014-09-09,0.7488408479704001
2014-10-21,1.1211938882552897
2014-12-09,1.6916613857645313
