,T10Y2Y,BAA10Y,T10YFF,TB3SMFFM,BAAFF,MORTGAGE30US,DFF,UNRATE,CPIAUCSL,WM2NS,T10Y3M,BAMLH0A0HYM2,DGS10,MSPUS,CORESTICKM159SFRBATL,WM1NS,GFDEGDQ188S,VIXCLS,BAMLHYH0A0HYM2TRIV,BAMLCC0A0CMTRIV,BAMLHE00EHYITRIV,BAMLHYH0A3CMTRIV,BAMLCC1A013YTRIV,BAMLCC0A1AAATRIV,MEDCPIM158SFRBCLE,MICH,EXPINF10YR,DPCCRV1Q225SBEA,PCETRIM12M159SFRBDAL,EXPINF2YR,EXPINF1YR,STICKCPIM157SFRBATL,EXPINF30YR,CLVMNACSAB1GQCH,IRLTLT01CHM156N,QCHR368BIS,SNBMONTBASE,IR3TIB01CHM156N
2015-01-20,-2.569010138139743,2.011711592809771,-3.0,-1.1225531164126668,-3.0,-2.8948217102051097,1.5889680502869343,-0.9926487371903953,-2.978416499966648,1.5715185397571,-3.0,1.9784872028520428,-3.0,-0.040888983526452864,-0.5761523009633102,0.16142697009179913,-0.3615678472609364,1.722084089656819,-1.3993697100311064,2.8669664252973193,1.4029976935389974,-1.8602879180756147,1.886595480578083,2.874212677071912,-0.3911870810800515,-2.1468952039091533,-2.9621332957290023,-2.0388648721019496,-2.6296486629745086,-2.3517916690806033,-2.268765144991273,0.0011314083018186332,-2.9670108613871156,0.2745812237626203,-2.8784174486917897,3.0,3.0,-3.0
2015-03-10,-1.0845031063995503,0.3511848298072439,-0.6283386484267633,-0.5660204474436622,-0.7724490092454515,-1.1538973861188986,1.1502020159644293,-1.7100871599161622,-0.6563601087476895,2.0678829524990823,-0.555092946394282,0.3599003671438153,-0.5671873587330828,-0.07153783417222818,0.0679383812398489,0.25646300746437944,-0.2960600220748694,0.48087961449849004,0.4787140813991303,1.1937683739527176,2.8994291337485896,-0.6249568623477728,1.7954874397030165,0.896032988723615,1.1471150929732603,0.3529222361968311,-0.8638057604346235,-1.3844373104863523,-1.06497102494784,-1.1728859566258683,-1.2319938776256156,2.0137548192663095,-0.7246263063207299,-0.19202822283670737,-1.4532903739095078,1.5868893343809731,1.8951558793519248,-1.5533911972956573
2015-04-21,-0.9903233822862795,0.7570705531265399,-1.1826221059763038,-1.93040692432629,-1.3051551639513013,-1.2165524577596685,1.3632458330288075,-1.3319911256920625,-0.19234998192772634,1.6816815482535128,-1.1504926990146536,-0.10877178906750977,-1.1250226043232674,-0.30226863315250474,2.6418512583834604,1.0307049955061105,-2.1969415283133626,-0.7162900414082268,1.7700111136839836,1.7273268218314013,1.698430660572668,0.12303321209961346,2.562754023217162,1.2258148958020068,2.3192424202741524,-1.258311487837819,-0.5461916902696645,1.9809509085963555,-0.5136936555883796,0.166823256522293,0.3257350494335849,2.367191026852177,-0.8007252918371278,1.690939162490943,-0.900509099325216,-0.6104413630450944,1.3746567424022902,-1.043761780837804
2015-06-09,0.8035555254141827,1.9856017264479582,1.4933120986817308,-2.047032707356431,2.7436492978351836,0.289896944311092,0.980784733961207,-1.942872324119013,1.5653045311847287,1.0738789239414495,1.6304617825377552,-0.20272562146952525,1.6413755232720253,-0.7550132184162173,2.6690605928205513,-0.542032309952116,-1.4679744246170991,-0.3454634330980533,0.7355964995806259,-1.313693906597101,0.7798178432039378,0.2356800440461766,0.8936241899824433,-1.5759028520868874,1.8785377116613942,-0.5001952235386694,0.706647591926432,1.4926324272299207,-0.1632869655346129,0.8053201363756772,0.8094308121674662,0.6531117811955146,0.6269926906972838,1.2078136586156796,-0.2780058472573998,-0.7917235703785575,1.0851219691001628,-0.6877206346913068
2015-07-21,0.7641123375450841,2.1395963470050297,1.1123456956166522,-0.7309495388956982,1.7870943048844872,1.8694269302307984,0.6871586020094174,-1.7733112440815495,1.6806013327519167,0.9808294282035442,1.0957250976492918,0.9319756219107308,1.1564683398473488,1.021575806005425,1.9015691942353474,0.26687252607924883,-1.675224972068906,-1.1305523608615835,-0.0203596591003948,-1.0390054620138136,0.9776821204346745,-1.2292474003232212,0.8668696629514925,-1.1059184075174882,-1.2419990012151798,0.34263050376427795,1.320243210540268,0.15769398413477895,-0.28792029071389774,0.8574472171092743,0.7565642834643741,-0.17059415990493443,1.461456851625546,2.5139908187031805,-0.744369695735396,0.2101232379668029,1.1324695839627166,-0.28197610734707657
2015-09-09,-0.18054982709204756,2.008723379485312,0.426558705560136,-2.0693713158716363,1.4604053857452617,0.4245005241441066,0.9365122090931844,-1.952124940000735,0.7182985952523485,2.0563897908850692,0.4928752699381487,1.5734329001566125,0.5044209665267855,1.5787263541829577,2.623974766793644,-0.8087742761647762,-1.1965397886687337,2.3345201883251088,-1.0020673195407328,-0.9246567032800042,-0.3455158942003637,-1.8756647338141594,0.567483763517216,-0.411599652766262,1.4329954325333463,0.34263050376427795,0.8789741907631331,0.07397309328862889,0.3935796868412295,1.0647713547124404,1.0931399537648685,1.8771320790906287,0.779310086153887,1.419808151199571,-1.225511328328819,0.013291160234137116,1.37649884170585,0.8743638451051415
2015-10-20,-0.7023074251722098,1.8190142669387763,-0.5055975470170203,-0.22687130324416002,1.2292178154591156,-0.26997743251738476,0.2101524157581616,-1.4083592522826516,0.7118714688650893,1.6514154124675795,-0.43300081358342923,1.5749158397665284,-0.4738876551713501,2.3492172383234027,2.062551766403831,-0.5566171434963503,2.798843188375243,-0.10289586474317704,-1.1568412866542328,-0.056965795654322804,-0.9754137860226968,-1.7428649127724547,2.0688306704914208,0.6011543453829139,-0.2976272164456535,-0.7659765607294204,-0.3325745065418626,-0.8293263579689084,-2.6480432378008043,-0.44167618396529107,-0.4076162315336856,0.991782377895043,-0.25204898309642926,1.6981883605691013,-2.485856256461357,-1.5460577419029164,1.4319872762401658,1.0274596321948404
2015-12-08,-1.5938761567544957,0.98007368746788,0.35627658217266167,2.0340047796770087,0.9820384440703094,0.41933674902890344,0.15697987488881404,-1.0515776377891093,0.39629832923204295,2.357100254844537,-1.185704199009414,1.8300454373690247,0.3717108628353824,1.3844800175437895,1.8884370859986017,-0.5385468731253928,1.6178748692100453,0.23972848711401148,-2.2249890479634176,-0.3141470010686978,-0.08248591723495183,-2.2934144588539116,0.7365268618068369,0.801733802755269,-1.2130407260517708,-1.8314549853093511,0.21685453124082035,-1.216963038795762,-2.3023531624135303,-0.6018662426375833,-0.7672479114988426,-1.5582823595875226,0.4441448296849057,1.242789308396704,0.3819089477575899,-1.196040892816186,1.523010733070371,0.2733176968241695
2016-01-19,-1.782772393595863,1.4100955562089166,-2.5775167781894845,-0.10709537886740716,-0.4690916683014996,-0.0666992531596616,2.6885405543072056,-1.6847857094444092,-0.3186418538561332,1.9273507591256727,-2.4650728179825787,2.3809394366334176,-1.4545119754006173,0.5251054832064513,1.44042415377951,-0.2876980855668628,1.6703782969511196,1.6439693866007212,-2.427926453964691,-0.16652234912378136,-3.0,-2.1450369740289865,0.9376956220624798,1.916552639068555,0.8250434763416834,-2.4039441275619873,0.8640091530127256,1.2480714475258516,1.6393241281797994,-0.406265777469209,-0.6299378094261401,0.08910398659660235,1.2784285834781528,1.219864887487801,-1.3695050075828534,-1.309121582332713,1.3066759425178023,0.08355708517030093
2016-03-08,-2.070250280040607,0.84021246061643,-1.7948019187404398,-0.025094192168223013,-2.2342022903765453,-2.0256318787767698,1.4192229766934708,-0.11919733720373106,1.2719359047314294,2.065310654571671,-1.793323753376602,0.6810585855397464,-1.7562070269464094,0.1754051151461126,1.3265667987649667,-0.19303647918685302,1.087509256996743,-0.12452118070959474,-0.2841475895269787,2.8002277875961887,-0.5443299354914429,-0.9107200567400586,2.0182870428459947,2.2655683884894398,-0.11077148889679993,0.19889460992217609,-2.6396069179587056,1.4515752244056235,1.7099013067489397,-2.6093565830406353,-2.5388908357689868,0.08381195559114955,-2.5016664202445913,1.0807766583371776,-1.2747382778402292,-0.9602585972050205,2.480376420980202,0.8192094871741887
