,Y
2015-01-20,5.498633712445534
2015-03-10,-4.146585868694874
2015-04-21,-2.9794952451345225
2015-06-09,0.3505226971284081
2015-07-21,2.0421191543903983
2015-09-09,0.517188636758692
2015-10-20,3.624252679834483
2015-12-08,-0.5244634660220626
2016-01-19,1.5042988303951565
2016-03-08,-2.297754783401984
2016-04-19,-0.8324502826962288
2016-06-07,-0.3050839011158879
2016-07-19,-2.1708766229618037
2016-09-13,-0.5568297093869412
2016-10-25,-1.6681100218789435
2016-12-06,1.85805839975558
2017-01-24,-0.32417007210504556
2017-03-07,-1.9247018830173768
2017-04-25,1.385623585548501
2017-06-06,1.3446737414967824
2017-07-18,1.141585892023711
2017-09-12,0.8969734529904239
2017-10-24,0.9017213295832494
2017-12-05,-0.25832018107814214
2018-01-23,-2.2733429063816257
2018-03-13,0.3031816948431909
2018-04-24,2.3085034888974287
2018-06-05,0.9907954261909713
2018-07-24,0.19459834747922455
2018-09-18,1.9953754890457476
2018-10-31,-0.27261426452150905
2018-12-11,-0.7062199141189662
2019-01-22,0.26258498674147646
2019-03-12,-1.334560222592085
2019-04-23,-0.058091666066928394
2019-06-11,-1.712970125734803
2019-07-23,-0.8855818351803824
2019-09-10,-0.6637039514702181
2019-09-27,0.5995483025787007
2019-10-22,0.33646395185236155
2019-12-03,-0.6684487663138672
2020-01-21,0.06685753472541744
2020-02-25,-3.73938023206839
2020-03-09,6.482850724344569
2020-03-10,4.375839422469829
2020-03-12,2.0477725614197584
2020-03-16,1.249384330868919
2020-03-24,-1.2286524158730106
2020-04-21,0.31929003727827476
2020-06-02,-1.1346212967429659
2020-07-21,-2.1458397418257613
2020-08-20,0.19286141493130016
2020-09-08,0.21144773957175733
2020-10-28,0.775083100768037
2020-12-08,0.07119129689316939
2021-01-19,0.9793954769584001
2021-03-09,0.6919921919745553
2021-04-20,-0.24743478275076614
2021-06-08,2.3522300837651278
2021-07-20,-1.9787369271839883
2021-09-14,0.982100011033693
2021-10-26,-0.9956451147377088
2021-12-07,-0.15578284963535527
2022-01-18,0.4672968182047432
2022-03-08,0.4468016636390071
2022-04-26,3.448158542765578
2022-06-07,-0.6585445110312227
2022-07-19,-1.142627093463322
2022-09-13,3.076912462701964
2022-10-25,-0.8860260869664183
2022-12-06,-1.6711913757621377
2023-01-24,-0.06164752191735179
2023-03-14,0.6190602837264025
2023-04-25,-0.1480078856220146
2023-06-06,-1.0317163164181298
2023-07-18,2.0688147919129762
2023-09-12,2.717495373866363
2023-10-24,0.7685106768193117
2023-12-05,-1.6048455829197117
