,Y
2015-01-20,5.563496612496033
2015-03-10,-3.3158448817624198
2015-04-21,-5.646101196593478
2015-06-09,-3.1818577651121727
2015-07-21,10.512750093683964
2015-09-09,-3.495920151183929
2015-10-20,2.6077510228772915
2015-12-08,2.394442045674894
2016-01-19,-2.34018968615205
2016-03-08,-7.329496411636372
2016-04-19,0.779497263535045
2016-06-07,-1.0135572673355742
2016-07-19,4.764601447187811
2016-09-13,-2.2640353486806597
2016-10-25,1.901134476195654
2016-12-06,-2.924029750494328
2017-01-24,-1.0025460316711032
2017-03-07,-1.574077507754923
2017-04-25,4.160231800102466
2017-06-06,5.339343197652102
2017-07-18,1.8534941092750112
2017-09-12,0.41080741783503516
2017-10-24,1.1226795192310624
2017-12-05,-0.21194338570741378
2018-01-23,1.4729881420926016
2018-03-13,0.961250575683481
2018-04-24,3.1646796928721077
2018-06-05,2.783986247336534
2018-07-24,0.23741869394632298
2018-09-18,-2.913339982804908
2018-10-31,3.7177568479900613
2018-12-11,2.9167395817478847
2019-01-22,-1.2363876216059277
2019-03-12,-2.769096000901461
2019-04-23,2.645701251593535
2019-06-11,-2.6254699378975177
2019-07-23,3.279291363487147
2019-09-10,-2.0241241881244876
2019-09-27,-0.6487035617432024
2019-10-22,-0.3101733378893745
2019-12-03,-2.7259942771549084
2020-01-21,3.3608025850134338
2020-02-25,13.643859446379558
2020-03-09,9.760322581727166
2020-03-10,6.788289015421434
2020-03-12,7.291530069152374
2020-03-16,8.689558975336166
2020-03-24,-4.958117749578861
2020-04-21,-4.209605924403414
2020-06-02,1.3820021761782986
2020-07-21,3.78324166696693
2020-08-20,1.9714924383561594
2020-09-08,-0.2650069829777113
2020-10-28,-0.9859812283145475
2020-12-08,1.1318374704422984
2021-01-19,2.9406153487373077
2021-03-09,0.4522643784225733
2021-04-20,-2.7391593155823735
2021-06-08,0.8613955618909763
2021-07-20,-1.907172605195273
2021-09-14,-0.04372620967691976
2021-10-26,2.5395857184364545
2021-12-07,-0.3735235471946763
2022-01-18,1.6739531414717956
2022-03-08,-18.69502039467912
2022-04-26,-7.694254014096047
2022-06-07,33.09814518183608
2022-07-19,7.739518084328001
2022-09-13,-0.49694244259078646
2022-10-25,-1.6141619568556753
2022-12-06,10.519510913263709
2023-01-24,3.414851450049472
2023-03-14,1.109587033304027
2023-04-25,-4.991655261705786
2023-06-06,3.0450041625618596
2023-07-18,1.8360272361701568
2023-09-12,0.6651595437250801
2023-10-24,-1.4445797258361481
2023-12-05,0.36032454245076284
