,Y
2010-01-19,1.6131036191781911
2010-03-09,-0.6488473287838636
2010-04-20,3.104740578702403
2010-06-16,0.30264462299335326
2010-08-03,2.2532552082454527
2010-09-14,-0.49627220549075535
2010-10-26,1.27782472217709
2010-12-07,-1.2127411160304913
2011-01-18,-0.5927290867744239
2011-03-08,0.42255020571710933
2011-04-19,-3.438496694700921
2011-06-14,0.6830190428397609
2011-08-02,2.9325811245852096
2011-09-13,4.850220997229382
2011-10-25,-0.4641640625033361
2011-12-06,3.599495745034653
2012-01-17,-3.914693319393814
2012-03-06,-0.792269848425653
2012-04-17,-0.6264192676771252
2012-06-12,-0.13293384046042522
2012-07-24,-4.246691987440254
2012-09-05,-3.4035063095441465
2012-10-16,2.204376333302016
2012-12-04,0.31649614220977673
2013-01-22,-0.6267899668038313
2013-03-12,0.7650785414384353
2013-04-23,-1.7581319444343713
2013-06-11,1.0771962963082804
2013-07-23,2.3117814928226066
2013-09-11,-1.9977436057522335
2013-10-22,2.1423504816779904
2013-12-10,-0.23289945712865467
2014-01-21,4.789252391200838
2014-03-11,-0.8016852123936324
2014-04-22,-0.7037593534138908
2014-06-10,-1.5123146688012512
2014-07-22,3.0725221623511656
2014-09-09,4.027322995612847
2014-10-21,6.210251689572677
2014-12-09,5.313924333870002
