,Y
2015-01-20,-0.09083557938596165
2015-03-10,-0.5879133325093822
2015-04-21,0.8245163200939376
2015-06-09,-0.6277783846886931
2015-07-21,0.3449705278289472
2015-09-09,-0.6499708510002367
2015-10-20,0.8398288302759904
2015-12-08,-0.9173812229241296
2016-01-19,0.3600122924869886
2016-03-08,-0.8227044558617225
2016-04-19,0.6188333824797998
2016-06-07,1.44427323140508
2016-07-19,-0.7765504746820473
2016-09-13,-1.06792857116228
2016-10-25,-0.8394088365229813
2016-12-06,0.2609233951854528
2017-01-24,-1.159205165965782
2017-03-07,-1.935464629264383
2017-04-25,0.5449747000774052
2017-06-06,0.17349940861192126
2017-07-18,-0.34332748998484597
2017-09-12,2.213457091061155
2017-10-24,-0.04197186597014735
2017-12-05,-0.46502736730000827
2018-01-23,0.7378843256797052
2018-03-13,0.1402976730418004
2018-04-24,1.0849349411483966
2018-06-05,1.7944805920976803
2018-07-24,-0.4584631345434076
2018-09-18,0.30155795301433086
2018-10-31,-2.2348238828761247
2018-12-11,-3.131017042360762
2019-01-22,0.3842484362775678
2019-03-12,-0.8998027873775682
2019-04-23,-0.17424992916375004
2019-06-11,-0.07063471724103598
2019-07-23,2.8848197527925667
2019-09-10,-1.2544185262106877
2019-09-27,0.5913229933939723
2019-10-22,-0.04707548331315259
2019-12-03,-0.9840764698427318
2020-01-21,-0.07377930097661745
2020-02-25,3.206459323705302
2020-03-09,1.6288718758747933
2020-03-10,2.989923050260146
2020-03-12,0.4574933222855071
2020-03-16,1.9193214122319002
2020-03-24,-0.9311473828783279
2020-04-21,-1.6420209530301988
2020-06-02,1.5225730304167406
2020-07-21,0.6985992438430788
2020-08-20,-2.1739524230611207
2020-09-08,-0.3097383609933724
2020-10-28,0.3700375544969825
2020-12-08,0.17734646341509563
2021-01-19,-0.3739039286071777
2021-03-09,-0.3025987015105813
2021-04-20,-2.175106652171188
2021-06-08,1.8894494449163024
2021-07-20,-0.3799797313850606
2021-09-14,0.7507568550389698
2021-10-26,-1.0244137682752896
2021-12-07,0.3956681022303732
2022-01-18,0.25363276161708415
2022-03-08,-0.9709636013007783
2022-04-26,0.7121977578485095
2022-06-07,0.6037302782577636
2022-07-19,-1.5870277661858556
2022-09-13,2.6481470169321564
2022-10-25,-1.3818449985432246
2022-12-06,0.14811597045880642
2023-01-24,1.549132094992578
2023-03-14,-0.06871752667571007
2023-04-25,0.16588640458704562
2023-06-06,-0.6190537536592933
2023-07-18,0.3415051906917377
2023-09-12,0.4778810621814178
2023-10-24,0.2650067119459809
2023-12-05,-0.25630500182166616
