,Y
2010-01-19,0.8027394817851419
2010-03-09,-0.338631746796314
2010-04-20,0.23063261140583435
2010-06-16,0.12472537735195299
2010-08-03,1.0435122488323456
2010-09-14,-2.7986732458264774
2010-10-26,-0.19371535203906998
2010-12-07,0.856840285776983
2011-01-18,0.025420520248842227
2011-03-08,-0.3529444784747815
2011-04-19,0.21887112899524608
2011-06-14,0.6574538799417051
2011-08-02,2.5612518031789544
2011-09-13,2.784896430755668
2011-10-25,-0.3759039899275507
2011-12-06,2.9838870797299855
2012-01-17,-2.547576098848081
2012-03-06,0.347007098054275
2012-04-17,2.1451462238599617
2012-06-12,2.0766887504086617
2012-07-24,-1.9823112197816628
2012-09-05,-3.4050786173066894
2012-10-16,2.153261340359458
2012-12-04,0.3546722320087681
2013-01-22,-1.2840132058775655
2013-03-12,0.6139155586075029
2013-04-23,-0.44294150397896637
2013-06-11,2.283562677802775
2013-07-23,1.7455173297769355
2013-09-11,-1.2734061156818854
2013-10-22,-0.02956507613918191
2013-12-10,1.1595012620961742
2014-01-21,1.0508898487892382
2014-03-11,-0.7503941935349867
2014-04-22,-1.2856663404965385
2014-06-10,1.5900887460312152
2014-07-22,1.2425866842244448
2014-09-09,0.7461408651745716
2014-10-21,0.4007898886669192
2014-12-09,2.5056804846753433
