,Y
2010-01-19,2.1750397606216443
2010-03-09,0.20460183467455595
2010-04-20,2.4420760175765888
2010-06-16,1.5481296938508082
2010-08-03,0.3503751399510979
2010-09-14,-1.8681683665434878
2010-10-26,-0.8000463861444262
2010-12-07,4.8520431384452944
2011-01-18,2.4338810474384798
2011-03-08,-1.701945464717669
2011-04-19,0.2579516329215381
2011-06-14,3.5687705669583236
2011-08-02,3.8769071410805434
2011-09-13,4.41059357250605
2011-10-25,-0.6250783519222924
2011-12-06,2.6525449471835993
2012-01-17,-3.71282922670515
2012-03-06,1.6723997278578762
2012-04-17,-1.911917199961799
2012-06-12,-0.8259855107259129
2012-07-24,-2.290769520170688
2012-09-05,-1.378021161177434
2012-10-16,-0.4309355238629853
2012-12-04,-0.2894109926550481
2013-01-22,-0.4341686909060116
2013-03-12,0.6379866775616416
2013-04-23,-0.4325350020714547
2013-06-11,2.0906968854412233
2013-07-23,1.3138011419054463
2013-09-11,0.27140931659969114
2013-10-22,3.076214830608681
2013-12-10,2.444805358007618
2014-01-21,-0.5314405994765847
2014-03-11,-1.3320407246516508
2014-04-22,-2.4272019604214767
2014-06-10,2.9693648881612744
2014-07-22,2.1772509585341604
2014-09-09,1.947907074333599
2014-10-21,-0.9473027334594764
2014-12-09,2.4771327998544646
