,T10Y2Y,BAA10Y,T10YFF,TB3SMFFM,BAAFF,MORTGAGE30US,DFF,UNRATE,CPIAUCSL,WM2NS,T10Y3M,BAMLH0A0HYM2,DGS10,MSPUS,CORESTICKM159SFRBATL,WM1NS,GFDEGDQ188S,VIXCLS,BAMLHYH0A0HYM2TRIV,BAMLCC0A0CMTRIV,BAMLHE00EHYITRIV,BAMLHYH0A3CMTRIV,BAMLCC1A013YTRIV,BAMLCC0A1AAATRIV,MEDCPIM158SFRBCLE,MICH,EXPINF10YR,DPCCRV1Q225SBEA,PCETRIM12M159SFRBDAL,EXPINF2YR,EXPINF1YR,STICKCPIM157SFRBATL,EXPINF30YR,INTDSRTRM193N,RBTRBIS,CPGREN01TRM657N,IRSTCI01TRM156N
2015-01-20,-2.569010138139743,2.011711592809771,-3.0,-1.1225531164126668,-3.0,-2.8948217102051097,1.5889680502869343,-0.9926487371903953,-2.978416499966648,1.5715185397571,-3.0,1.9784872028520428,-3.0,-0.040888983526452864,-0.5761523009633102,0.16142697009179913,-0.3615678472609364,1.722084089656819,-1.3993697100311064,2.8669664252973193,1.4029976935389974,-1.8602879180756147,1.886595480578083,2.874212677071912,-0.3911870810800515,-2.1468952039091533,-2.9621332957290023,-2.0388648721019496,-2.6296486629745086,-2.3517916690806033,-2.268765144991273,0.0011314083018186332,-2.9670108613871156,-2.009975124274325,2.4796419031177197,-1.2541784520035981,-0.4913036841161459
2015-03-10,-1.0845031063995503,0.3511848298072439,-0.6283386484267633,-0.5660204474436622,-0.7724490092454515,-1.1538973861188986,1.1502020159644293,-1.7100871599161622,-0.6563601087476895,2.0678829524990823,-0.555092946394282,0.3599003671438153,-0.5671873587330828,-0.07153783417222818,0.0679383812398489,0.25646300746437944,-0.2960600220748694,0.48087961449849004,0.4787140813991303,1.1937683739527176,2.8994291337485896,-0.6249568623477728,1.7954874397030165,0.896032988723615,1.1471150929732603,0.3529222361968311,-0.8638057604346235,-1.3844373104863523,-1.06497102494784,-1.1728859566258683,-1.2319938776256156,2.0137548192663095,-0.7246263063207299,-1.2431631210370375,-0.7753311181282703,1.2335753749645906,-2.4105623353063312
2015-04-21,-0.9903233822862795,0.7570705531265399,-1.1826221059763038,-1.93040692432629,-1.3051551639513013,-1.2165524577596685,1.3632458330288075,-1.3319911256920625,-0.19234998192772634,1.6816815482535128,-1.1504926990146536,-0.10877178906750977,-1.1250226043232674,-0.30226863315250474,2.6418512583834604,1.0307049955061105,-2.1969415283133626,-0.7162900414082268,1.7700111136839836,1.7273268218314013,1.698430660572668,0.12303321209961346,2.562754023217162,1.2258148958020068,2.3192424202741524,-1.258311487837819,-0.5461916902696645,1.9809509085963555,-0.5136936555883796,0.166823256522293,0.3257350494335849,2.367191026852177,-0.8007252918371278,-0.8872621047802466,-1.4013343856776694,0.2742653346865446,-1.4798220870404883
2015-06-09,0.8035555254141827,1.9856017264479582,1.4933120986817308,-2.047032707356431,2.7436492978351836,0.289896944311092,0.980784733961207,-1.942872324119013,1.5653045311847287,1.0738789239414495,1.6304617825377552,-0.20272562146952525,1.6413755232720253,-0.7550132184162173,2.6690605928205513,-0.542032309952116,-1.4679744246170991,-0.3454634330980533,0.7355964995806259,-1.313693906597101,0.7798178432039378,0.2356800440461766,0.8936241899824433,-1.5759028520868874,1.8785377116613942,-0.5001952235386694,0.706647591926432,1.4926324272299207,-0.1632869655346129,0.8053201363756772,0.8094308121674662,0.6531117811955146,0.6269926906972838,-0.5712405705900966,-2.1549226804785193,-0.22027759075094958,-0.9842509826198754
2015-07-21,0.7641123375450841,2.1395963470050297,1.1123456956166522,-0.7309495388956982,1.7870943048844872,1.8694269302307984,0.6871586020094174,-1.7733112440815495,1.6806013327519167,0.9808294282035442,1.0957250976492918,0.9319756219107308,1.1564683398473488,1.021575806005425,1.9015691942353474,0.26687252607924883,-1.675224972068906,-1.1305523608615835,-0.0203596591003948,-1.0390054620138136,0.9776821204346745,-1.2292474003232212,0.8668696629514925,-1.1059184075174882,-1.2419990012151798,0.34263050376427795,1.320243210540268,0.15769398413477895,-0.28792029071389774,0.8574472171092743,0.7565642834643741,-0.17059415990493443,1.461456851625546,-0.2936101097739771,-1.0437653052567377,-0.19702469307064893,-0.6945163348367753
2015-09-09,0.7641123375450841,2.1395963470050297,1.1123456956166522,-0.7309495388956982,1.7870943048844872,1.8694269302307984,0.6871586020094174,-1.7733112440815495,1.6806013327519167,0.9808294282035442,1.0957250976492918,0.9319756219107308,1.1564683398473488,1.021575806005425,1.9015691942353474,0.26687252607924883,-1.675224972068906,-1.1305523608615835,-0.0203596591003948,-1.0390054620138136,0.9776821204346745,-1.2292474003232212,0.8668696629514925,-1.1059184075174882,-1.2419990012151798,0.34263050376427795,1.320243210540268,0.15769398413477895,-0.28792029071389774,0.8574472171092743,0.7565642834643741,-0.17059415990493443,1.461456851625546,-0.2936101097739771,-1.0437653052567377,-0.19702469307064893,-0.6945163348367753
2015-10-20,0.7641123375450841,2.1395963470050297,1.1123456956166522,-0.7309495388956982,1.7870943048844872,1.8694269302307984,0.6871586020094174,-1.7733112440815495,1.6806013327519167,0.9808294282035442,1.0957250976492918,0.9319756219107308,1.1564683398473488,1.021575806005425,1.9015691942353474,0.26687252607924883,-1.675224972068906,-1.1305523608615835,-0.0203596591003948,-1.0390054620138136,0.9776821204346745,-1.2292474003232212,0.8668696629514925,-1.1059184075174882,-1.2419990012151798,0.34263050376427795,1.320243210540268,0.15769398413477895,-0.28792029071389774,0.8574472171092743,0.7565642834643741,-0.17059415990493443,1.461456851625546,-0.2936101097739771,-1.0437653052567377,-0.19702469307064893,-0.6945163348367753
2015-12-08,0.7641123375450841,2.1395963470050297,1.1123456956166522,-0.7309495388956982,1.7870943048844872,1.8694269302307984,0.6871586020094174,-1.7733112440815495,1.6806013327519167,0.9808294282035442,1.0957250976492918,0.9319756219107308,1.1564683398473488,1.021575806005425,1.9015691942353474,0.26687252607924883,-1.675224972068906,-1.1305523608615835,-0.0203596591003948,-1.0390054620138136,0.9776821204346745,-1.2292474003232212,0.8668696629514925,-1.1059184075174882,-1.2419990012151798,0.34263050376427795,1.320243210540268,0.15769398413477895,-0.28792029071389774,0.8574472171092743,0.7565642834643741,-0.17059415990493443,1.461456851625546,-0.2936101097739771,-1.0437653052567377,-0.19702469307064893,-0.6945163348367753
2016-01-19,0.7641123375450841,2.1395963470050297,1.1123456956166522,-0.7309495388956982,1.7870943048844872,1.8694269302307984,0.6871586020094174,-1.7733112440815495,1.6806013327519167,0.9808294282035442,1.0957250976492918,0.9319756219107308,1.1564683398473488,1.021575806005425,1.9015691942353474,0.26687252607924883,-1.675224972068906,-1.1305523608615835,-0.0203596591003948,-1.0390054620138136,0.9776821204346745,-1.2292474003232212,0.8668696629514925,-1.1059184075174882,-1.2419990012151798,0.34263050376427795,1.320243210540268,0.15769398413477895,-0.28792029071389774,0.8574472171092743,0.7565642834643741,-0.17059415990493443,1.461456851625546,-0.2936101097739771,-1.0437653052567377,-0.19702469307064893,-0.6945163348367753
2016-03-08,0.7641123375450841,2.1395963470050297,1.1123456956166522,-0.7309495388956982,1.7870943048844872,1.8694269302307984,0.6871586020094174,-1.7733112440815495,1.6806013327519167,0.9808294282035442,1.0957250976492918,0.9319756219107308,1.1564683398473488,1.021575806005425,1.9015691942353474,0.26687252607924883,-1.675224972068906,-1.1305523608615835,-0.0203596591003948,-1.0390054620138136,0.9776821204346745,-1.2292474003232212,0.8668696629514925,-1.1059184075174882,-1.2419990012151798,0.34263050376427795,1.320243210540268,0.15769398413477895,-0.28792029071389774,0.8574472171092743,0.7565642834643741,-0.17059415990493443,1.461456851625546,-0.2936101097739771,-1.0437653052567377,-0.19702469307064893,-0.6945163348367753
2016-04-19,0.7641123375450841,2.1395963470050297,1.1123456956166522,-0.7309495388956982,1.7870943048844872,1.8694269302307984,0.6871586020094174,-1.7733112440815495,1.6806013327519167,0.9808294282035442,1.0957250976492918,0.9319756219107308,1.1564683398473488,1.021575806005425,1.9015691942353474,0.26687252607924883,-1.675224972068906,-1.1305523608615835,-0.0203596591003948,-1.0390054620138136,0.9776821204346745,-1.2292474003232212,0.8668696629514925,-1.1059184075174882,-1.2419990012151798,0.34263050376427795,1.320243210540268,0.15769398413477895,-0.28792029071389774,0.8574472171092743,0.7565642834643741,-0.17059415990493443,1.461456851625546,-0.2936101097739771,-1.0437653052567377,-0.19702469307064893,-0.6945163348367753
2016-06-07,0.7641123375450841,2.1395963470050297,1.1123456956166522,-0.7309495388956982,1.7870943048844872,1.8694269302307984,0.6871586020094174,-1.7733112440815495,1.6806013327519167,0.9808294282035442,1.0957250976492918,0.9319756219107308,1.1564683398473488,1.021575806005425,1.9015691942353474,0.26687252607924883,-1.675224972068906,-1.1305523608615835,-0.0203596591003948,-1.0390054620138136,0.9776821204346745,-1.2292474003232212,0.8668696629514925,-1.1059184075174882,-1.2419990012151798,0.34263050376427795,1.320243210540268,0.15769398413477895,-0.28792029071389774,0.8574472171092743,0.7565642834643741,-0.17059415990493443,1.461456851625546,-0.2936101097739771,-1.0437653052567377,-0.19702469307064893,-0.6945163348367753
2016-07-19,0.7641123375450841,2.1395963470050297,1.1123456956166522,-0.7309495388956982,1.7870943048844872,1.8694269302307984,0.6871586020094174,-1.7733112440815495,1.6806013327519167,0.9808294282035442,1.0957250976492918,0.9319756219107308,1.1564683398473488,1.021575806005425,1.9015691942353474,0.26687252607924883,-1.675224972068906,-1.1305523608615835,-0.0203596591003948,-1.0390054620138136,0.9776821204346745,-1.2292474003232212,0.8668696629514925,-1.1059184075174882,-1.2419990012151798,0.34263050376427795,1.320243210540268,0.15769398413477895,-0.28792029071389774,0.8574472171092743,0.7565642834643741,-0.17059415990493443,1.461456851625546,-0.2936101097739771,-1.0437653052567377,-0.19702469307064893,-0.6945163348367753
2016-09-13,0.7641123375450841,2.1395963470050297,1.1123456956166522,-0.7309495388956982,1.7870943048844872,1.8694269302307984,0.6871586020094174,-1.7733112440815495,1.6806013327519167,0.9808294282035442,1.0957250976492918,0.9319756219107308,1.1564683398473488,1.021575806005425,1.9015691942353474,0.26687252607924883,-1.675224972068906,-1.1305523608615835,-0.0203596591003948,-1.0390054620138136,0.9776821204346745,-1.2292474003232212,0.8668696629514925,-1.1059184075174882,-1.2419990012151798,0.34263050376427795,1.320243210540268,0.15769398413477895,-0.28792029071389774,0.8574472171092743,0.7565642834643741,-0.17059415990493443,1.461456851625546,-0.2936101097739771,-1.0437653052567377,-0.19702469307064893,-0.6945163348367753
2016-10-25,0.7641123375450841,2.1395963470050297,1.1123456956166522,-0.7309495388956982,1.7870943048844872,1.8694269302307984,0.6871586020094174,-1.7733112440815495,1.6806013327519167,0.9808294282035442,1.0957250976492918,0.9319756219107308,1.1564683398473488,1.021575806005425,1.9015691942353474,0.26687252607924883,-1.675224972068906,-1.1305523608615835,-0.0203596591003948,-1.0390054620138136,0.9776821204346745,-1.2292474003232212,0.8668696629514925,-1.1059184075174882,-1.2419990012151798,0.34263050376427795,1.320243210540268,0.15769398413477895,-0.28792029071389774,0.8574472171092743,0.7565642834643741,-0.17059415990493443,1.461456851625546,-0.2936101097739771,-1.0437653052567377,-0.19702469307064893,-0.6945163348367753
2016-12-06,0.7641123375450841,2.1395963470050297,1.1123456956166522,-0.7309495388956982,1.7870943048844872,1.8694269302307984,0.6871586020094174,-1.7733112440815495,1.6806013327519167,0.9808294282035442,1.0957250976492918,0.9319756219107308,1.1564683398473488,1.021575806005425,1.9015691942353474,0.26687252607924883,-1.675224972068906,-1.1305523608615835,-0.0203596591003948,-1.0390054620138136,0.9776821204346745,-1.2292474003232212,0.8668696629514925,-1.1059184075174882,-1.2419990012151798,0.34263050376427795,1.320243210540268,0.15769398413477895,-0.28792029071389774,0.8574472171092743,0.7565642834643741,-0.17059415990493443,1.461456851625546,-0.2936101097739771,-1.0437653052567377,-0.19702469307064893,-0.6945163348367753
2017-01-24,0.7641123375450841,2.1395963470050297,1.1123456956166522,-0.7309495388956982,1.7870943048844872,1.8694269302307984,0.6871586020094174,-1.7733112440815495,1.6806013327519167,0.9808294282035442,1.0957250976492918,0.9319756219107308,1.1564683398473488,1.021575806005425,1.9015691942353474,0.26687252607924883,-1.675224972068906,-1.1305523608615835,-0.0203596591003948,-1.0390054620138136,0.9776821204346745,-1.2292474003232212,0.8668696629514925,-1.1059184075174882,-1.2419990012151798,0.34263050376427795,1.320243210540268,0.15769398413477895,-0.28792029071389774,0.8574472171092743,0.7565642834643741,-0.17059415990493443,1.461456851625546,-0.2936101097739771,-1.0437653052567377,-0.19702469307064893,-0.6945163348367753
2017-03-07,0.7641123375450841,2.1395963470050297,1.1123456956166522,-0.7309495388956982,1.7870943048844872,1.8694269302307984,0.6871586020094174,-1.7733112440815495,1.6806013327519167,0.9808294282035442,1.0957250976492918,0.9319756219107308,1.1564683398473488,1.021575806005425,1.9015691942353474,0.26687252607924883,-1.675224972068906,-1.1305523608615835,-0.0203596591003948,-1.0390054620138136,0.9776821204346745,-1.2292474003232212,0.8668696629514925,-1.1059184075174882,-1.2419990012151798,0.34263050376427795,1.320243210540268,0.15769398413477895,-0.28792029071389774,0.8574472171092743,0.7565642834643741,-0.17059415990493443,1.461456851625546,-0.2936101097739771,-1.0437653052567377,-0.19702469307064893,-0.6945163348367753
2017-04-25,0.7641123375450841,2.1395963470050297,1.1123456956166522,-0.7309495388956982,1.7870943048844872,1.8694269302307984,0.6871586020094174,-1.7733112440815495,1.6806013327519167,0.9808294282035442,1.0957250976492918,0.9319756219107308,1.1564683398473488,1.021575806005425,1.9015691942353474,0.26687252607924883,-1.675224972068906,-1.1305523608615835,-0.0203596591003948,-1.0390054620138136,0.9776821204346745,-1.2292474003232212,0.8668696629514925,-1.1059184075174882,-1.2419990012151798,0.34263050376427795,1.320243210540268,0.15769398413477895,-0.28792029071389774,0.8574472171092743,0.7565642834643741,-0.17059415990493443,1.461456851625546,-0.2936101097739771,-1.0437653052567377,-0.19702469307064893,-0.6945163348367753
