,Y
2015-01-20,2.3634374324997487
2015-03-10,-3.261257276855034
2015-04-21,0.7201388865041514
2015-06-09,-2.667432213704335
2015-07-21,3.6135937251379646
2015-09-09,0.10103529169975811
2015-10-20,-2.4221651121306365
2015-12-08,0.7429433850224321
2016-01-19,-2.9316854112850232
2016-03-08,-1.6200722091486042
2016-04-19,0.6544655750038042
2016-06-07,0.45109259686902936
2016-07-19,-1.747751472067527
2016-09-13,-0.3257584395837454
2016-10-25,2.7168873861968867
2016-12-06,2.3975184007540395
2017-01-24,-0.9473746606481481
2017-03-07,-1.2526497609572917
2017-04-25,1.246226725816424
2017-06-06,0.8537511375817153
2017-07-18,0.1219447063148027
2017-09-12,3.16328242203312
2017-10-24,3.8189101230357125
2017-12-05,-0.24920792231936106
2018-01-23,0.08089346344818393
2018-03-13,2.782361379177889
2018-04-24,5.907921808320737
2018-06-05,3.095866181744844
2018-07-24,7.277533398762815
2018-09-18,-6.363382258599771
2018-10-31,-2.1316559464201523
2018-12-11,-1.0171925757461953
2019-01-22,-2.715350221099666
2019-03-12,-2.0924651057068644
2019-04-23,5.4166872087361035
2019-06-11,-0.026906987162678142
2019-07-23,-3.4835941677420434
2019-09-10,-1.2126659590686484
2019-09-27,3.7587081414111934
2019-10-22,-0.9372862942975013
2019-12-03,2.4661494219114233
2020-01-21,0.7130794154994402
2020-02-25,0.24191865644869193
2020-03-09,6.4796293736736015
2020-03-10,4.2486751323492005
2020-03-12,1.341570306723927
2020-03-16,2.3024310683835925
2020-03-24,5.127015448351413
2020-04-21,1.3361733935545184
2020-06-02,1.9171374158748478
2020-07-21,1.1118750958908796
2020-08-20,1.890324572525337
2020-09-08,2.3974587119621527
2020-10-28,-5.445193214557554
2020-12-08,-1.9654347880226686
2021-01-19,-3.752289869829206
2021-03-09,4.596359964425634
2021-04-20,2.6229925322575287
2021-06-08,0.6056408515439982
2021-07-20,-1.908953636343258
2021-09-14,5.051399448380867
2021-10-26,1.9777963859179182
2021-12-07,-5.63902471792761
2022-01-18,-1.1718112717793772
2022-03-08,2.2826203648240506
2022-04-26,3.0780889056418625
2022-06-07,3.43691424587359
2022-07-19,2.1841782388200337
2022-09-13,1.028059423256955
2022-10-25,-0.3547687534784183
2022-12-06,0.16094933269088507
2023-01-24,-0.010859643176885925
2023-03-14,0.7345810848694123
2023-04-25,0.5035047899856315
2023-06-06,9.159514232868704
2023-07-18,0.17440889641838764
2023-09-12,1.3326362268183178
2023-10-24,1.349744152126775
2023-12-05,0.6250925098518767
