,Y
2015-01-20,0.6538713491054171
2015-03-10,-0.7791144556540508
2015-04-21,-3.7283399523041383
2015-06-09,-0.3351834463286574
2015-07-21,1.9287231324728649
2015-09-09,0.473545676831455
2015-10-20,2.7605570747443853
2015-12-08,-0.9929062797486288
2016-01-19,0.20095021976147542
2016-03-08,-3.0488440301222552
2016-04-19,-0.30304149349973386
2016-06-07,1.8735038671264026
2016-07-19,-1.1755357540078837
2016-09-13,0.8250735394946807
2016-10-25,0.7469145138067068
2016-12-06,2.4289716766072056
2017-01-24,0.3243351877269651
2017-03-07,-2.3984486633022883
2017-04-25,1.3095625070462469
2017-06-06,1.3673990750282083
2017-07-18,-2.327380372109622
2017-09-12,1.8661903262780055
2017-10-24,2.1491963075215614
2017-12-05,0.4827076982684142
2018-01-23,-0.6798438724824774
2018-03-13,0.18957493863580588
2018-04-24,3.62418232945646
2018-06-05,1.658073454714959
2018-07-24,1.1424000841487203
2018-09-18,1.1211053586174802
2018-10-31,-0.8766101387385428
2018-12-11,-0.3697523070943287
2019-01-22,0.9799919904802668
2019-03-12,-1.2653130554698633
2019-04-23,2.573366112245279
2019-06-11,-1.8338179504460483
2019-07-23,1.2434955541360537
2019-09-10,-0.19077554786433026
2019-09-27,0.11027367844232971
2019-10-22,0.09256430793269654
2019-12-03,-1.5896248852425243
2020-01-21,0.6421270450357341
2020-02-25,-1.980636153484927
2020-03-09,9.6318979963417
2020-03-10,6.374318166990656
2020-03-12,2.4814952640810017
2020-03-16,2.6595427600922483
2020-03-24,-0.7924542663030887
2020-04-21,-2.5828180288547387
2020-06-02,0.5024213405400602
2020-07-21,-1.7821346513925418
2020-08-20,0.3319419367556198
2020-09-08,0.9018356696170016
2020-10-28,-2.440752917455713
2020-12-08,-1.465856014394784
2021-01-19,0.6223727684458558
2021-03-09,1.1147953863980375
2021-04-20,0.5961094243069898
2021-06-08,2.491888301517131
2021-07-20,-1.1840039949693626
2021-09-14,1.505158267205553
2021-10-26,-0.4445053614112626
2021-12-07,0.3670134949925852
2022-01-18,1.3119382036161475
2022-03-08,-5.173313596062434
2022-04-26,2.319747781040027
2022-06-07,3.148627008158289
2022-07-19,0.16390090555603587
2022-09-13,6.095497334754918
2022-10-25,-2.0654911272884324
2022-12-06,0.1797833426325668
2023-01-24,3.5278937913705732
2023-03-14,-1.1179434341058614
2023-04-25,-1.011643705694143
2023-06-06,-1.1839759947369077
2023-07-18,3.714697693510227
2023-09-12,-0.7901109529855566
2023-10-24,-1.7631751526125061
2023-12-05,-3.192904399696228
