,Y
2010-01-19,2.551883023836854
2010-03-09,0.76021217551141
2010-04-20,3.674976750571901
2010-06-16,-0.09082079556543832
2010-08-03,3.439836205732494
2010-09-14,-4.470837141130646
2010-10-26,0.4853052618475906
2010-12-07,-0.6875718645103168
2011-01-18,-4.334468481731313
2011-03-08,-0.9050076989267186
2011-04-19,-2.7166039529509134
2011-06-14,1.5450087326058015
2011-08-02,-0.14180390221962824
2011-09-13,1.465405282359633
2011-10-25,-0.4512149463383963
2011-12-06,1.928414927650679
2012-01-17,-1.7766738811325844
2012-03-06,-0.7130912390837296
2012-04-17,-0.6839812733521633
2012-06-12,-0.09050126880224552
2012-07-24,-3.6642948169421596
2012-09-05,-3.2932239231160843
2012-10-16,0.5659281175236064
2012-12-04,0.12640411198272528
2013-01-22,-2.8845971228509626
2013-03-12,2.082934909834444
2013-04-23,-1.6936483425859183
2013-06-11,2.5561117081851714
2013-07-23,1.6431924306173906
2013-09-11,-1.597378153276885
2013-10-22,2.4801966089096683
2013-12-10,0.3573133389313976
2014-01-21,0.6676898067581316
2014-03-11,0.4236701433446233
2014-04-22,-1.388298979630287
2014-06-10,0.461191883414902
2014-07-22,0.4966091997178679
2014-09-09,0.5666098171593914
2014-10-21,2.019568758654433
2014-12-09,3.5349363662526723
