,Y
2010-01-19,2.7462941533483276
2010-03-09,0.6802198104362889
2010-04-20,2.197659090228299
2010-06-16,1.52576064431581
2010-08-03,2.8805387212226474
2010-09-14,-3.3394325081071985
2010-10-26,-0.2701187776485092
2010-12-07,-0.24023124476731939
2011-01-18,-2.351697922511553
2011-03-08,-0.3927126338476361
2011-04-19,-2.8413378286604507
2011-06-14,0.2901642908639257
2011-08-02,0.35496688999911985
2011-09-13,2.673008303080926
2011-10-25,1.1031689634394715
2011-12-06,2.459828826739485
2012-01-17,-2.8431593537823208
2012-03-06,1.0597417364444084
2012-04-17,-0.45279797881763173
2012-06-12,0.1263199247691471
2012-07-24,-3.2114299137621205
2012-09-05,-2.1751979311852354
2012-10-16,1.2856860197845044
2012-12-04,-0.41072542269269263
2013-01-22,-1.8374012170144338
2013-03-12,2.054334384080958
2013-04-23,-1.187240925836297
2013-06-11,5.406150771541462
2013-07-23,0.7618510859894401
2013-09-11,1.6412714522777705
2013-10-22,1.517933811767691
2013-12-10,0.7928843840025457
2014-01-21,1.852694192822013
2014-03-11,1.1432973948771075
2014-04-22,-1.1228311337086905
2014-06-10,2.2730938523124466
2014-07-22,1.4549822955591596
2014-09-09,0.18523507752811197
2014-10-21,4.371089511246373
2014-12-09,4.501061130017481
