,Y
2015-01-20,-1.9573969021732585
2015-03-10,-2.794750610658936
2015-04-21,-3.8932537013937285
2015-06-09,0.6244318528981885
2015-07-21,2.225338076447525
2015-09-09,0.8321658540522137
2015-10-20,4.650125017134698
2015-12-08,-0.6747829441288267
2016-01-19,-0.9260787090948353
2016-03-08,-1.8517704630253262
2016-04-19,0.10610404626874015
2016-06-07,2.514765440583555
2016-07-19,-0.9441991285828011
2016-09-13,-1.9582643433880387
2016-10-25,-0.6411651813802988
2016-12-06,3.5600713136854645
2017-01-24,-0.3630519307195379
2017-03-07,0.18102200864039686
2017-04-25,1.450027947412591
2017-06-06,1.0997481277600474
2017-07-18,-1.9831471458716887
2017-09-12,0.7202686978289186
2017-10-24,2.0826841836726673
2017-12-05,1.0165303130641679
2018-01-23,-0.06826826306145506
2018-03-13,-0.23198523972826068
2018-04-24,2.985576542745294
2018-06-05,0.9126208769034472
2018-07-24,0.30339430020946967
2018-09-18,0.17997204768779307
2018-10-31,0.8457393148019743
2018-12-11,2.248654975998532
2019-01-22,-1.3526705594352317
2019-03-12,-0.997632128349446
2019-04-23,2.2929415673538456
2019-06-11,-1.1007307818997836
2019-07-23,2.618192353898996
2019-09-10,0.5876065710215594
2019-09-27,0.03437590057077111
2019-10-22,0.3033572494097969
2019-12-03,-1.7697218449012175
2020-01-21,2.38340186753212
2020-02-25,2.570405156205491
2020-03-09,21.05868479464056
2020-03-10,15.435924223861575
2020-03-12,3.010638561326451
2020-03-16,3.1821629908557303
2020-03-24,-7.7264863127261885
2020-04-21,-3.673810076626649
2020-06-02,0.2900101026549362
2020-07-21,-0.058795795200738965
2020-08-20,0.02717184752775159
2020-09-08,2.3631248867508114
2020-10-28,-2.9914865284945136
2020-12-08,-0.22641959258320465
2021-01-19,0.8061341114987464
2021-03-09,2.0598508390041737
2021-04-20,-0.241874447085888
2021-06-08,3.231356540461916
2021-07-20,-2.044895789560719
2021-09-14,0.30397025141730705
2021-10-26,1.9175916699917694
2021-12-07,-0.8090980215733068
2022-01-18,0.3034914083309914
2022-03-08,-2.4638903924569355
2022-04-26,5.203533195293197
2022-06-07,4.091150619485662
2022-07-19,-1.4430049503713849
2022-09-13,6.862547164481558
2022-10-25,-1.3338727202425682
2022-12-06,-1.3957564854088944
2023-01-24,4.519456919076148
2023-03-14,-1.642553363519772
2023-04-25,-0.8479749147878524
2023-06-06,-3.4787583156933977
2023-07-18,1.4330717753856193
2023-09-12,1.3586128266574793
2023-10-24,0.1535982285217008
2023-12-05,-6.191800117429091
