,Y
2015-01-20,-3.1398072208734362
2015-03-10,-3.6285274678755197
2015-04-21,-3.0483002227414624
2015-06-09,0.6396063698271615
2015-07-21,1.634044551418301
2015-09-09,0.4329088082714483
2015-10-20,3.2202486080878945
2015-12-08,-2.729786416715274
2016-01-19,-0.977822320953603
2016-03-08,-3.4644785170762415
2016-04-19,1.2560474139878819
2016-06-07,2.03657266356021
2016-07-19,-3.088071722943475
2016-09-13,-1.6519647956522276
2016-10-25,-0.9267792417023801
2016-12-06,2.134937162349171
2017-01-24,-0.9662879535872859
2017-03-07,-2.921754791444542
2017-04-25,0.7524758019951006
2017-06-06,2.6197056119775186
2017-07-18,-0.8870865207174172
2017-09-12,2.1846779302645225
2017-10-24,1.5113947260442906
2017-12-05,-0.3330483448257038
2018-01-23,-0.913875877046677
2018-03-13,-0.08055889120309745
2018-04-24,4.824295710472115
2018-06-05,1.874377187684595
2018-07-24,-0.2763569129289989
2018-09-18,1.2134562437078666
2018-10-31,-0.9720191585659288
2018-12-11,-0.9725650940840991
2019-01-22,-0.366515040064741
2019-03-12,0.001268859790104493
2019-04-23,0.4287934623941947
2019-06-11,-0.5261818486252734
2019-07-23,0.9995115505765706
2019-09-10,1.3127698901417184
2019-09-27,-2.6836704723790517
2019-10-22,0.35835736207097124
2019-12-03,-1.1896670069322046
2020-01-21,1.4050483858349616
2020-02-25,-3.4359364989357766
2020-03-09,11.771051149167766
2020-03-10,11.15079917596905
2020-03-12,4.656139374466395
2020-03-16,3.3879071800182903
2020-03-24,-2.5097837470178352
2020-04-21,0.25642483253104364
2020-06-02,0.5857461336522651
2020-07-21,-3.23592471576456
2020-08-20,1.332356376554522
2020-09-08,1.3370798534876993
2020-10-28,-3.52590162418539
2020-12-08,0.800679158781914
2021-01-19,-0.4593145880035454
2021-03-09,1.5670397873457587
2021-04-20,0.33830854978327274
2021-06-08,3.101402150983823
2021-07-20,-1.5420167794947481
2021-09-14,2.9568676905172175
2021-10-26,-0.3494895455123048
2021-12-07,0.6647148551844784
2022-01-18,1.3512503156373756
2022-03-08,-5.1442075036071895
2022-04-26,0.338007693350606
2022-06-07,3.001847903879018
2022-07-19,0.0140875463532808
2022-09-13,5.276397818286471
2022-10-25,-2.6941255261601627
2022-12-06,-1.8657896885699743
2023-01-24,2.3158773628699225
2023-03-14,-1.6161824930057023
2023-04-25,-0.8466376062027714
2023-06-06,-2.7452051028118762
2023-07-18,2.184930349615466
2023-09-12,0.6586558691316413
2023-10-24,-1.1608257367194064
2023-12-05,-1.5975489537529475
