,Y
2010-01-19,1.731597619328662
2010-03-09,1.1699049964993602
2010-04-20,7.090277610437534
2010-06-16,2.6278595300550656
2010-08-03,1.2100479417259447
2010-09-14,-3.2992733645207495
2010-10-26,-0.05944459413225189
2010-12-07,0.9000358743186498
2011-01-18,-2.525007978520999
2011-03-08,-0.5369020190475471
2011-04-19,-4.016388582484199
2011-06-14,2.4916923242608524
2011-08-02,1.5068377790494747
2011-09-13,2.152953571071037
2011-10-25,0.44859927130900257
2011-12-06,2.011600828096949
2012-01-17,-5.831545576304453
2012-03-06,-1.8791531148677598
2012-04-17,-1.2177537987236309
2012-06-12,-1.3452757974384388
2012-07-24,-6.303220257625098
2012-09-05,-4.302287497657142
2012-10-16,1.8334454232455721
2012-12-04,-2.4526960315670143
2013-01-22,-1.9443980713823028
2013-03-12,2.2727356050192604
2013-04-23,-0.5559954998254124
2013-06-11,3.1960597941286917
2013-07-23,-0.6073855280152252
2013-09-11,-1.4678659707128894
2013-10-22,2.752564037340721
2013-12-10,-0.30437068398913025
2014-01-21,1.360336980160548
2014-03-11,-0.589163592472941
2014-04-22,-0.7305525624742626
2014-06-10,0.6628052596788114
2014-07-22,1.898281868219387
2014-09-09,-0.022933990773488233
2014-10-21,1.554802341442385
2014-12-09,5.113274661566902
