,Y
2010-01-19,3.8563407483830803
2010-03-09,-0.6210626469655756
2010-04-20,-1.1307915377344768
2010-06-16,1.8801538204602175
2010-08-03,2.9796596556705413
2010-09-14,-0.6819268942237056
2010-10-26,-3.6384515731934353
2010-12-07,1.998245131621501
2011-01-18,-1.2871261599673334
2011-03-08,-0.1989808894535261
2011-04-19,-1.1840951085717477
2011-06-14,0.7257881431900093
2011-08-02,3.7750782880914047
2011-09-13,4.322991405382548
2011-10-25,-0.1774280909635495
2011-12-06,1.3483937130452373
2012-01-17,-3.0849476629421724
2012-03-06,-0.4576248353354795
2012-04-17,0.7615918984635761
2012-06-12,-1.6708070629715466
2012-07-24,-3.8615835314282254
2012-09-05,-3.8408488184390244
2012-10-16,-0.7028507633132897
2012-12-04,-2.1671685129524776
2013-01-22,-0.45587300018977706
2013-03-12,-1.4806480792597165
2013-04-23,-0.6997734530088562
2013-06-11,1.763885690400202
2013-07-23,1.2716522984440592
2013-09-11,-1.9233447757646127
2013-10-22,1.7945830454804135
2013-12-10,1.5482223233735715
2014-01-21,0.92766979480432
2014-03-11,-1.2438856382157137
2014-04-22,-1.6217512583712068
2014-06-10,-1.684380719562839
2014-07-22,2.329509623857362
2014-09-09,2.405342535897781
2014-10-21,1.9313624275792751
2014-12-09,-0.32429072214670285
