,Y
2015-01-20,3.739428437727488
2015-03-10,-5.005163385124423
2015-04-21,1.4977657900140717
2015-06-09,4.059289184166159
2015-07-21,1.338985517207214
2015-09-09,1.9601666441979582
2015-10-20,1.3496375052223786
2015-12-08,-2.348757582153227
2016-01-19,-1.5897537199839773
2016-03-08,-0.15610625109555576
2016-04-19,1.9126908896009875
2016-06-07,-2.020774423190974
2016-07-19,-2.6223551532118194
2016-09-13,-0.6403635555168652
2016-10-25,-3.0363857964661123
2016-12-06,2.947603893120998
2017-01-24,-0.7334120573045166
2017-03-07,-1.2281925605301725
2017-04-25,0.7880414814862791
2017-06-06,-0.770052113986508
2017-07-18,-1.5594330168946735
2017-09-12,1.1178745245833066
2017-10-24,0.024532564720070038
2017-12-05,-1.400315932250562
2018-01-23,0.18857804164098546
2018-03-13,0.7846474828641425
2018-04-24,2.1389960079306825
2018-06-05,1.781426955995491
2018-07-24,0.9827738166385491
2018-09-18,-0.16733272796708443
2018-10-31,-4.201675498824564
2018-12-11,2.2555956902694296
2019-01-22,-2.0809321164669825
2019-03-12,-0.6639922555063849
2019-04-23,0.8417730667843681
2019-06-11,-0.8399105014893382
2019-07-23,2.7125998726983513
2019-09-10,1.597230314861009
2019-09-27,-0.6504114790301885
2019-10-22,0.4933412884017052
2019-12-03,-0.8345515684592741
2020-01-21,1.6443048191519094
2020-02-25,0.7956946080438954
2020-03-09,10.547294469121649
2020-03-10,7.470300789442574
2020-03-12,2.2285955507986066
2020-03-16,0.6460908917896635
2020-03-24,-2.479212470398018
2020-04-21,-1.5591229656714334
2020-06-02,-1.220042844941105
2020-07-21,0.32244838659490904
2020-08-20,-2.651243225790312
2020-09-08,-0.20566228480941584
2020-10-28,-3.5927162847574245
2020-12-08,-0.0002330136293138274
2021-01-19,-0.9013483365386321
2021-03-09,2.441136226801821
2021-04-20,0.4624644779577136
2021-06-08,2.4831547821900557
2021-07-20,-1.3932657331377496
2021-09-14,2.0152223323290475
2021-10-26,0.6751120298277069
2021-12-07,0.3913252739060069
2022-01-18,1.997061052385396
2022-03-08,-2.2548584097975777
2022-04-26,4.33742958281117
2022-06-07,2.566650475990251
2022-07-19,-0.517618558385402
2022-09-13,6.24518200902624
2022-10-25,-3.4110616085963663
2022-12-06,-0.3771031352946652
2023-01-24,2.826308881088968
2023-03-14,-0.23415233774082278
2023-04-25,-3.097772881905825
2023-06-06,-1.4649855542438361
2023-07-18,2.010462233918775
2023-09-12,-0.7070632829686008
2023-10-24,-1.52404346746704
2023-12-05,-2.260718171762821
