,Y
2010-01-19,6.820324448119852
2010-03-09,3.8885691496446495
2010-04-20,-0.7429490316810838
2010-06-16,3.0093374194952727
2010-08-03,-2.8569485486060975
2010-09-14,-1.4791547774956726
2010-10-26,-2.9193968766745626
2010-12-07,-1.688355604122438
2011-01-18,-2.1479426235871846
2011-03-08,1.2709833091177458
2011-04-19,-2.5982001019086987
2011-06-14,1.45304929044201
2011-08-02,2.782709987766696
2011-09-13,6.327618602398733
2011-10-25,-0.9090999559854152
2011-12-06,1.3902733524866928
2012-01-17,-1.241702366179931
2012-03-06,-1.4797587166939574
2012-04-17,0.12035211174443727
2012-06-12,0.9227904466099446
2012-07-24,-3.592666949946499
2012-09-05,-2.370369678649409
2012-10-16,1.4624176039451986
2012-12-04,-1.337520176406637
2013-01-22,0.4336915056839974
2013-03-12,0.2124473717732389
2013-04-23,-1.16719941641934
2013-06-11,1.1384480238940564
2013-07-23,2.561868362117936
2013-09-11,-0.08584380394399682
2013-10-22,3.380860907913874
2013-12-10,-0.607363206138567
2014-01-21,2.1950090995380034
2014-03-11,-2.9398002215272334
2014-04-22,0.7172391056071148
2014-06-10,-0.28207094237090446
2014-07-22,2.1160339815344376
2014-09-09,1.3433422570452103
2014-10-21,0.3881525773439809
2014-12-09,-0.685060112342506
