,Y
2015-01-20,-0.5128087704267537
2015-03-10,-2.108806800056817
2015-04-21,-1.035502097550356
2015-06-09,1.2259754729588623
2015-07-21,4.671395542850232
2015-09-09,1.9007224975303938
2015-10-20,0.15928898964889804
2015-12-08,-1.2388797211701275
2016-01-19,-1.815581251474041
2016-03-08,-1.4404013678727123
2016-04-19,1.4368835039821004
2016-06-07,-0.46805557315438007
2016-07-19,0.49581334146209244
2016-09-13,-2.1191845680820887
2016-10-25,-0.8714459614133196
2016-12-06,2.7582802165176723
2017-01-24,-0.83450610423631
2017-03-07,0.060276771739598
2017-04-25,2.484488965163134
2017-06-06,-0.7802318746001569
2017-07-18,-0.2249876453042532
2017-09-12,2.0239106346197633
2017-10-24,0.3160682307487894
2017-12-05,-5.095219239079252
2018-01-23,-1.68042794391432
2018-03-13,0.55089227186772
2018-04-24,5.8346737496224765
2018-06-05,1.0235730007183141
2018-07-24,-1.7698193908226578
2018-09-18,-3.294142664227784
2018-10-31,-1.9324130615487545
2018-12-11,0.9472014336878609
2019-01-22,-3.3535919898375344
2019-03-12,2.2751323140112745
2019-04-23,2.485294246671732
2019-06-11,-1.5900291514932108
2019-07-23,3.311406917417836
2019-09-10,1.5546257711345324
2019-09-27,-2.179603071641678
2019-10-22,3.2111005280214044
2019-12-03,-5.995484453553712
2020-01-21,0.9546575172917904
2020-02-25,2.5326753168658622
2020-03-09,2.931730780715436
2020-03-10,1.4524584391972573
2020-03-12,-2.518922699895032
2020-03-16,0.7129626565499647
2020-03-24,1.707726433497636
2020-04-21,-2.685297134237652
2020-06-02,0.9602871779719191
2020-07-21,0.041663019331095175
2020-08-20,-1.4856703105771696
2020-09-08,0.5642079686221435
2020-10-28,-2.4522219434325865
2020-12-08,-3.0054934062988647
2021-01-19,-0.5925447612894819
2021-03-09,-1.6378972485770693
2021-04-20,1.0162005566606847
2021-06-08,3.1780675108459833
2021-07-20,2.323690118614574
2021-09-14,2.4040547704030746
2021-10-26,-1.4424205370174525
2021-12-07,3.7809052490925588
2022-01-18,-1.8255240359099867
2022-03-08,-2.1070675876765144
2022-04-26,2.345964579831572
2022-06-07,5.852440385054702
2022-07-19,-1.6780993919512155
2022-09-13,7.195023169416115
2022-10-25,-6.4113924212427005
2022-12-06,0.8413275805066789
2023-01-24,-0.9847150508967117
2023-03-14,-0.513063496347288
2023-04-25,-2.8997275727169924
2023-06-06,1.0078690785788824
2023-07-18,3.0393499490612097
2023-09-12,1.225346462580268
2023-10-24,-4.456534171781545
2023-12-05,-1.7785452133273094
