,Y
2010-01-19,0.6353051805586429
2010-03-09,0.016894057187322176
2010-04-20,0.279965001611171
2010-06-16,0.15537347395645495
2010-08-03,0.5120243515546075
2010-09-14,-0.8525590598879029
2010-10-26,-1.6895747903609815
2010-12-07,-0.6966737370536658
2011-01-18,0.255028704087612
2011-03-08,0.42671546524808424
2011-04-19,-1.6857216608227699
2011-06-14,0.23512872285916808
2011-08-02,0.1580420358537893
2011-09-13,3.1604691019650355
2011-10-25,-0.14295015760942276
2011-12-06,0.38107303507574075
2012-01-17,-1.2333332641302763
2012-03-06,-0.015159755100080385
2012-04-17,-1.395655187196576
2012-06-12,0.09433365392172988
2012-07-24,-0.6885684647975565
2012-09-05,-1.7361491236024706
2012-10-16,0.2612651010309386
2012-12-04,-0.19555426572490653
2013-01-22,1.7977656664008301
2013-03-12,0.6395955192961544
2013-04-23,-0.9852747097133352
2013-06-11,0.652465280221326
2013-07-23,0.2011282203536635
2013-09-11,-0.4002728408591727
2013-10-22,0.15379601565110868
2013-12-10,1.5969054775221814
2014-01-21,0.22215160606594564
2014-03-11,0.5618597486648946
2014-04-22,-0.775610432981888
2014-06-10,-0.11896759258670508
2014-07-22,0.12716731614847987
2014-09-09,0.8759600120698097
2014-10-21,0.4076579467573782
2014-12-09,2.0182531168509876
