,Y
2015-01-20,-0.5743310327913309
2015-03-10,-1.4488020990243267
2015-04-21,-1.4352297921697565
2015-06-09,-0.8977575434927165
2015-07-21,1.5904446836477293
2015-09-09,1.5441734326235967
2015-10-20,0.29968672235094473
2015-12-08,-0.1910462720571271
2016-01-19,-0.43756366375125033
2016-03-08,-1.396867320616102
2016-04-19,0.5234056267631293
2016-06-07,0.02845421637729384
2016-07-19,-1.1679673160335025
2016-09-13,-1.3911325246323214
2016-10-25,-0.6444666337298122
2016-12-06,0.3095976695130287
2017-01-24,-1.0923885154881074
2017-03-07,-1.2047800557046129
2017-04-25,0.353642026540002
2017-06-06,1.2331758472962306
2017-07-18,-0.36909308114541073
2017-09-12,0.7938922844479168
2017-10-24,-0.32357710553295727
2017-12-05,-0.036394283863194765
2018-01-23,-0.03820867369923597
2018-03-13,-0.22476556347216237
2018-04-24,0.6263199117831464
2018-06-05,1.2344040993208516
2018-07-24,-0.20492416611750386
2018-09-18,-0.3983863763524331
2018-10-31,-0.21459250836648458
2018-12-11,-0.11164884744832015
2019-01-22,-0.4795214068952447
2019-03-12,-0.1508173364651033
2019-04-23,0.21718472783498477
2019-06-11,-0.9636263255364153
2019-07-23,1.1933532104455025
2019-09-10,-0.4756586361691517
2019-09-27,-1.3139806882097593
2019-10-22,-0.5981905022847789
2019-12-03,-1.1507740380013676
2020-01-21,0.13583934865694092
2020-02-25,-1.5445659201863138
2020-03-09,0.936979959550921
2020-03-10,0.783656057969373
2020-03-12,0.12947322848845255
2020-03-16,0.15881784890762196
2020-03-24,-0.20216695454401412
2020-04-21,-0.7275226222942632
2020-06-02,-0.9078141571798204
2020-07-21,-0.13069080432922542
2020-08-20,-0.1732706855231192
2020-09-08,-0.7726873561652359
2020-10-28,-0.26128989582546724
2020-12-08,-0.3327293480097637
2021-01-19,-0.18888400270951067
2021-03-09,0.8260523521627983
2021-04-20,-0.5451708015883128
2021-06-08,1.0472558284218336
2021-07-20,-0.5209613908468969
2021-09-14,0.31511825685207606
2021-10-26,-0.08828806742893214
2021-12-07,0.19759373739198782
2022-01-18,0.7775099393239948
2022-03-08,0.6805716067409984
2022-04-26,1.1264193700711633
2022-06-07,0.8062194556619828
2022-07-19,0.4175725142658071
2022-09-13,1.8655535790219835
2022-10-25,-1.1812446057086534
2022-12-06,0.2976585124499942
2023-01-24,-0.825320925366746
2023-03-14,-0.4672480812365709
2023-04-25,0.02470489725806546
2023-06-06,0.8310276265161787
2023-07-18,1.961705938028857
2023-09-12,0.654624324149855
2023-10-24,-0.31389359880171774
2023-12-05,-0.7098268621871129
