,Y
2015-01-20,-0.7779270936303151
2015-03-10,-2.01847935551116
2015-04-21,-3.6741404925033527
2015-06-09,0.24577180965198453
2015-07-21,0.5381027319626308
2015-09-09,-0.1304881550542203
2015-10-20,2.60517918502845
2015-12-08,-0.16952871791190427
2016-01-19,0.1805347062161511
2016-03-08,-2.5870115613804257
2016-04-19,-1.3597945182416415
2016-06-07,0.5321950140169673
2016-07-19,-3.4370275264524297
2016-09-13,-0.40586055114644193
2016-10-25,-2.79969048456874
2016-12-06,3.0653562655276745
2017-01-24,-1.087971455497705
2017-03-07,0.042537717111368334
2017-04-25,-0.2049520433622387
2017-06-06,5.870038664152222
2017-07-18,-1.3412331327379623
2017-09-12,1.3455715842625615
2017-10-24,0.26616626265287824
2017-12-05,1.8684369930857314
2018-01-23,-1.3326707843026364
2018-03-13,-1.2334175033080208
2018-04-24,2.4089442703910335
2018-06-05,2.1647316189487564
2018-07-24,0.43398653322277436
2018-09-18,2.375638788275447
2018-10-31,1.9709158612426836
2018-12-11,-5.485592376807935
2019-01-22,-0.6171260022470593
2019-03-12,1.6525157767250165
2019-04-23,1.056823201695345
2019-06-11,0.22886781684826607
2019-07-23,-0.9297674171981574
2019-09-10,-0.9286971749916662
2019-09-27,1.3158194618552166
2019-10-22,-0.40671380973203997
2019-12-03,1.146587516519737
2020-01-21,0.4337633365618321
2020-02-25,0.3611920152325587
2020-03-09,10.00830361194559
2020-03-10,9.31210933658141
2020-03-12,4.498219138727178
2020-03-16,3.3745319038655963
2020-03-24,1.285858782001681
2020-04-21,0.9165545338231107
2020-06-02,0.1379220995982755
2020-07-21,-1.1411855724313358
2020-08-20,1.6277955455787918
2020-09-08,-1.9043523518118555
2020-10-28,-2.0338559103233456
2020-12-08,1.3284222734302853
2021-01-19,0.07470185933187157
2021-03-09,-1.6786935499185307
2021-04-20,-0.9730610262801642
2021-06-08,1.6030653731300304
2021-07-20,-0.8174389756108402
2021-09-14,0.1957654519493146
2021-10-26,0.32192799597423605
2021-12-07,-0.42524223062915256
2022-01-18,-1.0109726157875087
2022-03-08,-3.538559359963167
2022-04-26,1.6370951010506785
2022-06-07,1.5198766421732235
2022-07-19,0.7751538385397994
2022-09-13,3.8801020128440555
2022-10-25,1.5706345103877695
2022-12-06,0.6530508231603172
2023-01-24,0.05179813070975703
2023-03-14,-2.2020686783535304
2023-04-25,1.1103468737051814
2023-06-06,-3.1629000268957985
2023-07-18,0.5166444257657221
2023-09-12,2.4399439934453815
2023-10-24,1.15346516263084
2023-12-05,-0.9098252687386177
