,Y
2010-01-19,1.113297403559621
2010-03-09,0.04408995098751367
2010-04-20,1.6538888460895906
2010-06-16,0.3921400878370451
2010-08-03,0.38527470506888317
2010-09-14,-2.2642241684439623
2010-10-26,-0.5470641244648244
2010-12-07,2.6350334510128803
2011-01-18,-2.2062884707567454
2011-03-08,-1.8615538679873311
2011-04-19,-1.8948131361701703
2011-06-14,0.4653480849945657
2011-08-02,-2.0976129712988345
2011-09-13,0.48900714221978836
2011-10-25,0.047356780018315
2011-12-06,2.8146114411702117
2012-01-17,-1.1969070460814413
2012-03-06,0.22025836846248925
2012-04-17,-1.3834265986935046
2012-06-12,-2.4027179264328957
2012-07-24,-4.559370775578908
2012-09-05,-0.3912943738046293
2012-10-16,3.850833842337009
2012-12-04,0.7403862399113281
2013-01-22,-1.5312937770191493
2013-03-12,-1.7480231610260577
2013-04-23,-0.1065487933648468
2013-06-11,2.6823404613512736
2013-07-23,-1.4842665540620525
2013-09-11,0.2496910368288474
2013-10-22,1.414854136726118
2013-12-10,-1.028921744544431
2014-01-21,-0.05895253414157642
2014-03-11,0.44388464729246957
2014-04-22,-0.32710579903560966
2014-06-10,-0.2795345252392556
2014-07-22,-0.04667945788005001
2014-09-09,1.0162087212568172
2014-10-21,1.6168954059864626
2014-12-09,2.3800673782274906
