,Y
2015-01-20,2.5115089764255694
2015-03-10,-1.5110717142715502
2015-04-21,-1.7532607999564354
2015-06-09,-0.07477152396961895
2015-07-21,1.8707869457666226
2015-09-09,0.4774263090110864
2015-10-20,0.6560201224081408
2015-12-08,2.448988432529031
2016-01-19,-3.63370322552119
2016-03-08,-2.6990456957277753
2016-04-19,0.435290675174993
2016-06-07,0.6425768824880218
2016-07-19,0.7076740861656439
2016-09-13,0.16945847561535832
2016-10-25,-0.4705027550974461
2016-12-06,0.70166559418956
2017-01-24,0.20023627014189582
2017-03-07,-0.4516213781070366
2017-04-25,1.089036382786579
2017-06-06,-1.3962737591081242
2017-07-18,-0.7104334297680093
2017-09-12,1.3333399742634366
2017-10-24,0.7893004721700403
2017-12-05,1.4929595274451257
2018-01-23,0.6278681486187154
2018-03-13,-0.6200115401051809
2018-04-24,0.9031166511726529
2018-06-05,2.395854702526079
2018-07-24,-0.7655246507113356
2018-09-18,-1.1594361307681544
2018-10-31,0.6399665675436705
2018-12-11,1.4870465783199394
2019-01-22,-1.712237525956617
2019-03-12,0.2278357154793742
2019-04-23,0.3694114050393771
2019-06-11,-0.8374259945489682
2019-07-23,1.1076134713989494
2019-09-10,0.6932251830960023
2019-09-27,-0.3566310187285593
2019-10-22,0.482309280067017
2019-12-03,-1.0222734569268255
2020-01-21,1.560513132420549
2020-02-25,3.322136774813078
2020-03-09,4.776757342525196
2020-03-10,5.301057586738523
2020-03-12,0.7258896439515605
2020-03-16,1.1612410073181367
2020-03-24,-3.2329698157301356
2020-04-21,-1.1462276336269062
2020-06-02,0.20049944821727284
2020-07-21,-1.0402154752890636
2020-08-20,-0.4209112751099253
2020-09-08,0.5341839568308138
2020-10-28,-1.9471423855814796
2020-12-08,0.7153872602431832
2021-01-19,0.3990502257869455
2021-03-09,-0.37222724573994226
2021-04-20,-2.3907369558657576
2021-06-08,1.6203500637967494
2021-07-20,-1.1072571963941957
2021-09-14,-0.05197296246465255
2021-10-26,0.39003395104805216
2021-12-07,2.1555960010153696
2022-01-18,1.3872151348345074
2022-03-08,-2.4428137775326264
2022-04-26,1.5526473339839808
2022-06-07,3.0919883200103526
2022-07-19,0.08269828838322058
2022-09-13,4.122526361762347
2022-10-25,-1.315046997734215
2022-12-06,-0.3067203754325565
2023-01-24,0.21764363548579801
2023-03-14,-0.6082275061796594
2023-04-25,-1.749952180698655
2023-06-06,-1.271643251585708
2023-07-18,0.8524341315270467
2023-09-12,-0.27799422520803363
2023-10-24,0.21315776388365348
2023-12-05,-1.9245015513549624
