,Y
2010-01-19,2.6429855675182634
2010-03-09,-1.0028482814946504
2010-04-20,2.635952559307486
2010-06-16,3.7848660697720637
2010-08-03,0.8826569019051433
2010-09-14,0.27262366754169376
2010-10-26,-1.6259422299791493
2010-12-07,0.536520074237623
2011-01-18,-0.17132994953157343
2011-03-08,0.9886959100490977
2011-04-19,-0.3294677311505678
2011-06-14,1.3606825357164842
2011-08-02,2.1923023860224933
2011-09-13,3.3879458964420572
2011-10-25,-0.6776810449570236
2011-12-06,2.038989559419202
2012-01-17,-1.2144052095314661
2012-03-06,-0.9259714706451039
2012-04-17,-0.47838748512842866
2012-06-12,-0.14263543186150418
2012-07-24,-2.4971105930169935
2012-09-05,-1.6083847949926011
2012-10-16,1.2911400027515674
2012-12-04,-0.7062872886852811
2013-01-22,0.3792362466543686
2013-03-12,-0.9352378507331838
2013-04-23,-2.1130428974729276
2013-06-11,3.1634614899374247
2013-07-23,0.848353661899437
2013-09-11,-0.052130503874503464
2013-10-22,1.6274937467547268
2013-12-10,0.29081240179504864
2014-01-21,1.0692000673423019
2014-03-11,0.5666159255474978
2014-04-22,-1.199100771110262
2014-06-10,-1.4381141392613817
2014-07-22,2.0520886834471286
2014-09-09,0.8951315403474269
2014-10-21,1.680114261345933
2014-12-09,1.4996793131996866
