,T10Y2Y,BAA10Y,T10YFF,TB3SMFFM,BAAFF,MORTGAGE30US,DFF,UNRATE,CPIAUCSL,WM2NS,T10Y3M,BAMLH0A0HYM2,DGS10,MSPUS,CORESTICKM159SFRBATL,WM1NS,GFDEGDQ188S,VIXCLS,BAMLHYH0A0HYM2TRIV,BAMLCC0A0CMTRIV,BAMLHE00EHYITRIV,BAMLHYH0A3CMTRIV,BAMLCC1A013YTRIV,BAMLCC0A1AAATRIV,MEDCPIM158SFRBCLE,MICH,EXPINF10YR,DPCCRV1Q225SBEA,PCETRIM12M159SFRBDAL,EXPINF2YR,EXPINF1YR,STICKCPIM157SFRBATL,EXPINF30YR,IRSTCB01CAM156N,QCAN368BIS,IRLTLT01CAM156N,QCAR368BIS,LRUNTTTTCAM156S
2010-01-19,1.232359849957262,-0.7858889197630926,0.08975469175817039,-1.648422764984762,-0.8990351892138869,-1.5393738901971121,-1.0527138542060375,1.0167084089124507,1.496035554301551,2.751941773185445,0.3828677476862724,-1.0949040126552885,-0.04636737974832142,0.36411016439761523,-1.5287151018247782,0.20653999913307228,1.2861341445629766,-0.8038294332542323,1.3691942181942856,1.2866206703711205,1.2551162916007612,1.4051874352168607,1.356479036839604,1.403271570800599,-1.0405278792864037,-1.074265371549725,-0.47734115533344557,1.5825029095963794,-1.3213501729752204,0.09226175740959111,0.3698644845714312,-1.4980555827484892,-0.5727900200565027,-0.0631194402622124,1.4559388085473788,0.47874876900266133,1.3437124212448723,-0.16209350304924483
2010-03-09,1.232359849957262,-0.7858889197630926,0.08975469175817039,-1.648422764984762,-0.8990351892138869,-1.5393738901971121,-1.0527138542060375,1.0167084089124507,1.496035554301551,2.751941773185445,0.3828677476862724,-1.0949040126552885,-0.04636737974832142,0.36411016439761523,-1.5287151018247782,0.20653999913307228,1.2861341445629766,-0.8038294332542323,1.3691942181942856,1.2866206703711205,1.2551162916007612,1.4051874352168607,1.356479036839604,1.403271570800599,-1.0405278792864037,-1.074265371549725,-0.47734115533344557,1.5825029095963794,-1.3213501729752204,0.09226175740959111,0.3698644845714312,-1.4980555827484892,-0.5727900200565027,-0.0631194402622124,1.4559388085473788,0.47874876900266133,1.3437124212448723,-0.16209350304924483
2010-04-20,1.232359849957262,-0.7858889197630926,0.08975469175817039,-1.648422764984762,-0.8990351892138869,-1.5393738901971121,-1.0527138542060375,1.0167084089124507,1.496035554301551,2.751941773185445,0.3828677476862724,-1.0949040126552885,-0.04636737974832142,0.36411016439761523,-1.5287151018247782,0.20653999913307228,1.2861341445629766,-0.8038294332542323,1.3691942181942856,1.2866206703711205,1.2551162916007612,1.4051874352168607,1.356479036839604,1.403271570800599,-1.0405278792864037,-1.074265371549725,-0.47734115533344557,1.5825029095963794,-1.3213501729752204,0.09226175740959111,0.3698644845714312,-1.4980555827484892,-0.5727900200565027,-0.0631194402622124,1.4559388085473788,0.47874876900266133,1.3437124212448723,-0.16209350304924483
2010-06-16,-1.2083017266289753,1.9291410320629174,-1.6938345688825076,-0.7653837971778007,0.180606456095713,-2.0712512172381854,1.1101581388174182,-2.7767976790927693,-0.20452118121619,1.442645676416958,-1.5550365307605138,0.4261610935863513,-1.522605435055671,-0.5904080919305571,-1.2999570503438085,-0.4778558306879864,1.1891427737203486,0.5114574391428749,0.7290396627811638,1.2024846886184706,0.36942827152720326,0.5963411044169495,0.98582649183481,1.8879913962559827,1.8281187258166824,0.006234069901035138,-2.0065379242123926,-0.9763610763286898,-1.483219793928691,-2.8621311212766036,-2.303754174416791,2.273533232757027,-1.7205926169242196,3.0,0.6173137308788021,-1.7994798220860373,0.6517416654253267,-1.911155633310339
2010-08-03,-1.5575836590817942,0.9338678363668087,-1.9463454949738581,0.48370823189132006,-2.3263582782250256,-1.9859902237319242,0.8370872208467421,-1.0622277910704736,3.0,0.5363321410165215,-1.9820899043298295,0.054181788324463756,-1.9258359311627753,1.446609910888781,-1.3547291380282689,1.4601020282249064,1.48130090544487,-0.13378523171029186,1.9276989594975455,2.4974864936533825,1.6088135505863708,1.3495317958370308,2.258360123800683,2.1510333707708456,0.006789138328622908,-0.44979030846427387,-2.2661126294274263,-1.3823729261187117,-0.9291658412336326,-1.3801299174246229,-0.8452969205573072,0.44724200487327104,-2.382181328533242,2.29488884400018,-1.321753591927359,-3.0,-1.5485044212371566,-0.4534759343458942
2010-09-14,-1.6249886686498138,0.9708074882222528,-1.6514356872926663,-0.3993956699281017,-1.852310605159908,-1.855498546912627,0.598559082065669,-0.7576439909590525,2.7904082155070795,1.8852446856350973,-1.647067096670346,-0.23321327154089988,-1.6563709688791035,1.0559777249085756,-1.2970812263096587,-0.6042493839618966,1.278376119927078,-0.38765446639322304,2.0751058620990492,1.976148004338102,2.2673124450860507,1.3855468564459064,2.094492386823958,1.7412985794094238,2.107699435069738,-2.777557375064335,-2.138433839475267,-1.4135272245702657,-0.5106819294605455,-2.0671390301189434,-1.8602405384347778,1.0494747007289804,-2.1190589128694413,2.255774813869277,-1.5284420737311808,-1.9928768538849428,-1.5338148975283599,-0.1590679707764063
2010-10-26,-0.7528321184006493,1.1378350383598073,-1.0652626662052378,-1.480658307021901,-0.7666766832339498,-1.6457691613814331,0.28446321393209034,-0.9544120507595528,2.391988406685349,1.1859098470576932,-1.051595339461596,-1.320863737934695,-1.0653135874433464,0.9698759510479663,-1.070329121939786,1.7122154422207148,2.0132154104226303,-0.5919865000598091,2.247102476819678,1.4852912658036896,2.0627103588144853,2.3712286028131655,1.8426235316840887,1.2149627433518004,0.8819172076335647,-0.1478118149109061,-1.4262038320469006,0.9873391090840619,-1.1763485176219834,-0.6859856605109002,-0.10916733994850981,-0.4189865892151446,-1.5238944082361996,1.4327098806004015,-1.8834295160393997,-1.5933694757530217,-1.9139594734062493,-0.7764415260256766
2010-12-07,0.9664607820596429,0.2595618158291259,0.3366045458149794,0.15992099838746504,0.868134662315353,-0.41238955376937164,-1.3584008405174544,-1.4059513577807974,2.6905442968715567,2.6762155415423874,0.30962233938655115,-1.3016512180451623,0.2887385194478241,0.8089998214618526,1.041534771448273,0.9522996977815513,1.4711485727140527,-1.0464868955745454,1.4740576748128063,0.4250153153843427,0.7716823844318328,1.8651372157456625,1.1821543239814434,0.17418897581641207,1.109800122545542,0.8131130901526187,-0.3659582271118772,1.111817437985881,0.7921644684778506,0.23772257543572714,0.7323301409556314,-1.2458465436762236,-0.4381791067302788,1.025186212230967,-1.28525359167015,0.17523700591995903,-1.2942633202392309,-2.131603908927031
2011-01-18,1.8847127734517424,-1.5011812384581131,1.349007793564964,1.49852344159774,0.7953755279490288,0.8194730551051891,0.19735517880211423,-2.091215908231501,2.0093340925573804,2.1493945366846043,1.3205176143102322,-2.035667739934851,1.3745722739480388,1.65790662706746,2.3940912310914366,0.7744335395337791,1.8028478162697208,-1.3631327771410027,1.5765519903359748,0.3963288592581864,1.2342365549793506,1.9947554642561727,1.1064495246815245,-0.2365796246171161,2.2282766947617034,1.9151881434130644,1.593713557932273,2.074360428734702,2.920890832551345,2.1507116760423224,1.9026051003128517,2.463535246519622,0.8808467444960358,0.7599154181812492,-1.0051155179481066,0.7967187671334033,-1.0855002889212289,-1.3839639722135988
2011-03-08,1.43911717188067,-1.5382225663034308,1.5586649807269422,-0.26157991153519566,1.2578617908888303,1.325448218131613,-2.237666810024316,-1.5664853793168472,2.2318735879241083,2.211120727044644,1.5724996572808956,-1.6723500966019968,1.4944549732074546,1.5837348660009827,2.3248940094427932,0.631777326058811,1.2754193827252553,-0.25559029885536594,1.6231194330873946,0.27808636515393775,1.53301441264353,1.6443127621258613,1.3534902941469171,-0.7754772532784481,0.4335854981061898,3.0,1.9126066429551767,1.3092356871110433,3.0,2.0813438010785705,1.987809599147487,0.3945752064866453,1.7679106616362181,0.5726371269180272,-0.8253777401710708,0.8866145885372787,-0.9056706560932943,-0.975885566059198
2011-04-19,0.7550703565195508,-1.2323091994079924,0.8741452625490043,-0.06973426092348277,0.36067211460408105,1.1742544894965308,-2.039847673464201,-0.781725768315391,1.8986805935625026,2.0780315660868736,0.9110527990419839,-1.116343617640232,0.7672802399426054,1.817759801973047,1.5641749841557668,0.8638913237503453,0.3910616644878726,-1.2947949229257074,1.5548406982415905,1.6497394593954569,1.6296978538980165,1.4624691992924295,2.0688601991084563,0.2169875411691538,0.9252421106311988,1.7934311671879144,1.497078338979953,1.9210803083635992,2.138549461838064,1.393153746875591,1.2944371748331953,0.22636557858294182,1.5791923945317254,0.3092768564039301,0.5091372348084611,1.013843326294446,-0.15811827723827768,-0.6916872324887323
2011-06-14,0.7550703565195508,-1.2323091994079924,0.8741452625490043,-0.06973426092348277,0.36067211460408105,1.1742544894965308,-2.039847673464201,-0.781725768315391,1.8986805935625026,2.0780315660868736,0.9110527990419839,-1.116343617640232,0.7672802399426054,1.817759801973047,1.5641749841557668,0.8638913237503453,0.3910616644878726,-1.2947949229257074,1.5548406982415905,1.6497394593954569,1.6296978538980165,1.4624691992924295,2.0688601991084563,0.2169875411691538,0.9252421106311988,1.7934311671879144,1.497078338979953,1.9210803083635992,2.138549461838064,1.393153746875591,1.2944371748331953,0.22636557858294182,1.5791923945317254,0.3092768564039301,0.5091372348084611,1.013843326294446,-0.15811827723827768,-0.6916872324887323
2011-08-02,0.7550703565195508,-1.2323091994079924,0.8741452625490043,-0.06973426092348277,0.36067211460408105,1.1742544894965308,-2.039847673464201,-0.781725768315391,1.8986805935625026,2.0780315660868736,0.9110527990419839,-1.116343617640232,0.7672802399426054,1.817759801973047,1.5641749841557668,0.8638913237503453,0.3910616644878726,-1.2947949229257074,1.5548406982415905,1.6497394593954569,1.6296978538980165,1.4624691992924295,2.0688601991084563,0.2169875411691538,0.9252421106311988,1.7934311671879144,1.497078338979953,1.9210803083635992,2.138549461838064,1.393153746875591,1.2944371748331953,0.22636557858294182,1.5791923945317254,0.3092768564039301,0.5091372348084611,1.013843326294446,-0.15811827723827768,-0.6916872324887323
2011-09-13,0.7550703565195508,-1.2323091994079924,0.8741452625490043,-0.06973426092348277,0.36067211460408105,1.1742544894965308,-2.039847673464201,-0.781725768315391,1.8986805935625026,2.0780315660868736,0.9110527990419839,-1.116343617640232,0.7672802399426054,1.817759801973047,1.5641749841557668,0.8638913237503453,0.3910616644878726,-1.2947949229257074,1.5548406982415905,1.6497394593954569,1.6296978538980165,1.4624691992924295,2.0688601991084563,0.2169875411691538,0.9252421106311988,1.7934311671879144,1.497078338979953,1.9210803083635992,2.138549461838064,1.393153746875591,1.2944371748331953,0.22636557858294182,1.5791923945317254,0.3092768564039301,0.5091372348084611,1.013843326294446,-0.15811827723827768,-0.6916872324887323
2011-10-25,0.7550703565195508,-1.2323091994079924,0.8741452625490043,-0.06973426092348277,0.36067211460408105,1.1742544894965308,-2.039847673464201,-0.781725768315391,1.8986805935625026,2.0780315660868736,0.9110527990419839,-1.116343617640232,0.7672802399426054,1.817759801973047,1.5641749841557668,0.8638913237503453,0.3910616644878726,-1.2947949229257074,1.5548406982415905,1.6497394593954569,1.6296978538980165,1.4624691992924295,2.0688601991084563,0.2169875411691538,0.9252421106311988,1.7934311671879144,1.497078338979953,1.9210803083635992,2.138549461838064,1.393153746875591,1.2944371748331953,0.22636557858294182,1.5791923945317254,0.3092768564039301,0.5091372348084611,1.013843326294446,-0.15811827723827768,-0.6916872324887323
2011-12-06,0.7550703565195508,-1.2323091994079924,0.8741452625490043,-0.06973426092348277,0.36067211460408105,1.1742544894965308,-2.039847673464201,-0.781725768315391,1.8986805935625026,2.0780315660868736,0.9110527990419839,-1.116343617640232,0.7672802399426054,1.817759801973047,1.5641749841557668,0.8638913237503453,0.3910616644878726,-1.2947949229257074,1.5548406982415905,1.6497394593954569,1.6296978538980165,1.4624691992924295,2.0688601991084563,0.2169875411691538,0.9252421106311988,1.7934311671879144,1.497078338979953,1.9210803083635992,2.138549461838064,1.393153746875591,1.2944371748331953,0.22636557858294182,1.5791923945317254,0.3092768564039301,0.5091372348084611,1.013843326294446,-0.15811827723827768,-0.6916872324887323
2012-01-17,0.7550703565195508,-1.2323091994079924,0.8741452625490043,-0.06973426092348277,0.36067211460408105,1.1742544894965308,-2.039847673464201,-0.781725768315391,1.8986805935625026,2.0780315660868736,0.9110527990419839,-1.116343617640232,0.7672802399426054,1.817759801973047,1.5641749841557668,0.8638913237503453,0.3910616644878726,-1.2947949229257074,1.5548406982415905,1.6497394593954569,1.6296978538980165,1.4624691992924295,2.0688601991084563,0.2169875411691538,0.9252421106311988,1.7934311671879144,1.497078338979953,1.9210803083635992,2.138549461838064,1.393153746875591,1.2944371748331953,0.22636557858294182,1.5791923945317254,0.3092768564039301,0.5091372348084611,1.013843326294446,-0.15811827723827768,-0.6916872324887323
2012-03-06,0.7550703565195508,-1.2323091994079924,0.8741452625490043,-0.06973426092348277,0.36067211460408105,1.1742544894965308,-2.039847673464201,-0.781725768315391,1.8986805935625026,2.0780315660868736,0.9110527990419839,-1.116343617640232,0.7672802399426054,1.817759801973047,1.5641749841557668,0.8638913237503453,0.3910616644878726,-1.2947949229257074,1.5548406982415905,1.6497394593954569,1.6296978538980165,1.4624691992924295,2.0688601991084563,0.2169875411691538,0.9252421106311988,1.7934311671879144,1.497078338979953,1.9210803083635992,2.138549461838064,1.393153746875591,1.2944371748331953,0.22636557858294182,1.5791923945317254,0.3092768564039301,0.5091372348084611,1.013843326294446,-0.15811827723827768,-0.6916872324887323
