,T10Y2Y,BAA10Y,T10YFF,TB3SMFFM,BAAFF,MORTGAGE30US,DFF,UNRATE,CPIAUCSL,WM2NS,T10Y3M,BAMLH0A0HYM2,DGS10,MSPUS,CORESTICKM159SFRBATL,WM1NS,GFDEGDQ188S,VIXCLS,BAMLHYH0A0HYM2TRIV,BAMLCC0A0CMTRIV,BAMLHE00EHYITRIV,BAMLHYH0A3CMTRIV,BAMLCC1A013YTRIV,BAMLCC0A1AAATRIV,MEDCPIM158SFRBCLE,MICH,EXPINF10YR,DPCCRV1Q225SBEA,PCETRIM12M159SFRBDAL,EXPINF2YR,EXPINF1YR,STICKCPIM157SFRBATL,EXPINF30YR,CPALTT01ZAM657N,LRUN64TTZAQ156S,QZAR368BIS,NGDPRSAXDCZAQ,IR3TIB01ZAM156N,IRLTLT01ZAM156N
2015-01-20,-2.569010138139764,2.0117115928113734,-3.0,-1.1225531164003797,-3.0,-2.8948217102046847,1.5889680503334551,-0.9926487371888594,-2.9784165001291547,1.5715185397639817,-3.0,1.9784872028520828,-3.0,-0.040888983526557995,-0.5761523009633673,0.1614269700918488,-0.3615678472795473,1.722084089656904,-1.3993697100311144,2.8669664252969613,1.402997693552945,-1.8602879180769958,1.8865954805651797,2.8742126770618204,-0.3911870810800617,-2.1468952039091893,-2.9621332957240964,-2.03886487210197,-2.6296486629742386,-2.351791669081737,-2.2687651449911894,0.0011314083018174853,-2.967010861395539,-1.0996372914855632,2.163323600273301,2.3299679288139994,2.0673853127529083,0.7200330375760104,-2.5589127406816585
2015-03-10,-1.0845031063995565,0.35118482980748655,-0.6283386484266918,-0.5660204474385632,-0.7724490092445698,-1.153897386118806,1.150202015988423,-1.7100871599130987,-0.6563601087675941,2.0678829525074356,-0.5550929463942836,0.35990036714382406,-0.5671873587331513,-0.07153783417241376,0.06793838123986667,0.2564630074644529,-0.2960600220897884,0.4808796144985128,0.4787140813991331,1.1937683739526066,2.8994291337556826,-0.6249568623482047,1.7954874396945042,0.8960329887213604,1.1471150929733305,0.3529222361968369,-0.86380576043433,-1.3844373104863672,-1.0649710249477529,-1.17288595662607,-1.2319938776255988,2.01375481926622,-0.724626306321147,2.5485968966710906,1.398750038371888,1.5536622208317776,1.376731888273544,-2.0333648961676105,-0.402812659536228
2015-04-21,-0.9903233822862862,0.7570705531272561,-1.1826221059761646,-1.9304069243093105,-1.3051551639501557,-1.2165524577595725,1.3632458330536668,-1.3319911256883314,-0.19234998193436048,1.681681548258454,-1.1504926990146571,-0.10877178906751175,-1.125022604323408,-0.3022686331535525,2.6418512583851315,1.0307049955063803,-2.196941528393839,-0.7162900414082642,1.7700111136839929,1.7273268218312914,1.6984306605748205,0.12303321209973468,2.562754023211311,1.2258148957987294,2.319242420274239,-1.2583114878378503,-0.5461916902694753,1.9809509085963715,-0.5136936555883249,0.16682325652232258,0.3257350494335806,2.367191026852146,-0.8007252918375936,1.3347176967733403,-0.4551476257797338,0.42304758590401836,-0.426144540004184,-1.3590612019469508,-0.11356840494031407
2015-06-09,0.8035555254141916,1.9856017264500994,1.4933120986814499,-2.047032707341149,2.7436492978333864,0.2898969443110589,0.9807847339787757,-1.9428723241069108,1.5653045312484428,1.0738789239460067,1.6304617825377632,-0.20272562146953962,1.6413755232723408,-0.7550132184213705,2.669060592821421,-0.5420323099522976,-1.467974424648098,-0.3454634330980722,0.735596499580614,-1.3136939065969935,0.7798178432046726,0.23568004404670873,0.8936241899811478,-1.5759028520805614,1.8785377116614663,-0.5001952235386902,0.7066475919261084,1.4926324272299283,-0.16328696553458685,0.8053201363758602,0.8094308121674536,0.6531117811955099,0.6269926906977585,0.36502332799994724,-0.3562853978303946,0.26986719145255483,-0.9150010973196925,-1.0260497546728053,2.1929440016086024
2015-07-21,0.7641123375450964,2.1395963470063593,1.1123456956164441,-0.7309495388900022,1.7870943048839576,1.869426930230545,0.6871586020251443,-1.7733112440728451,1.6806013328053933,0.9808294282100144,1.095725097649297,0.9319756219108112,1.1564683398475504,1.021575806014903,1.901569194235638,0.26687252607934464,-1.6752249720983292,-1.1305523608616668,-0.020359659100394875,-1.0390054620137334,0.9776821204361055,-1.229247400327017,0.8668696629503063,-1.1059184075134365,-1.2419990012152127,0.34263050376429377,1.3202432105396464,0.15769398413477967,-0.2879202907137944,0.8574472171094527,0.7565642834643631,-0.17059415990493293,1.4614568516267568,0.7175723912140635,0.13437713828985334,-0.5427252289164086,0.22264439977912112,1.4053439296238628,1.1483493195670285
2015-09-09,-0.18054982709205153,2.0087233794857147,0.4265587055600485,-2.0693713158598186,1.4604053857449533,0.4245005241440503,0.9365122091116476,-1.9521249399928493,0.7182985952687737,2.056389790906229,0.492875269938151,1.5734329001566771,0.5044209665268794,1.5787263542094356,2.623974766793849,-0.8087742761651295,-1.1965397886952138,2.334520188325161,-1.0020673195407372,-0.9246567032799253,-0.3455158942012722,-1.8756647338166461,0.5674837635158111,-0.41159965276465027,1.4329954325333703,0.34263050376429377,0.8789741907627231,0.07397309328862924,0.393579686840906,1.0647713547126945,1.0931399537648498,1.8771320790906243,0.7793100861545137,-1.1665561051156104,-0.1842086895170677,-1.206105530074538,0.05728669726734148,2.1066658198906096,1.594745395275635
2015-10-20,-0.7023074251722304,1.819014266938932,-0.5055975470168688,-0.2268713032430766,1.2292178154588433,-0.2699774325173395,0.21015241576333582,-1.40835925227645,0.7118714688932841,1.6514154124871356,-0.43300081358343234,1.574915839766558,-0.4738876551714781,2.349217238343663,2.0625517664039226,-0.5566171434966184,2.798843188404708,-0.10289586474317892,-1.1568412866542361,-0.05696579565431745,-0.9754137860256484,-1.7428649127735318,2.068830670482972,0.6011543453797411,-0.2976272164456583,-0.7659765607294818,-0.33257450654166965,-0.8293263579689135,-2.648043237793761,-0.44167618396541425,-0.40761623153367693,0.9917823778950481,-0.25204898309667784,-0.6485254459306166,-1.367153394528379,-1.2846966768195185,1.4202306312295792,1.1070410665605543,0.649331039910261
2015-12-08,-1.5938761567545388,0.9800736874679346,0.3562765821725458,2.034004779675446,0.9820384440700296,0.41933674902882084,0.15697987489303708,-1.0515776377840813,0.39629832926764413,2.3571002548623095,-1.1857041990094235,1.830045437369053,0.3717108628354945,1.3844800175514678,1.8884370859986621,-0.538546873125626,1.6178748692176828,0.23972848711401504,-2.2249890479634216,-0.31414700106868004,-0.08248591723520055,-2.29341445885465,0.7365268618011543,0.801733802750215,-1.2130407260517908,-1.8314549853096538,0.2168545312404118,-1.2169630387957735,-2.3023531624121323,-0.6018662426382781,-0.7672479114987689,-1.5582823595875328,0.4441448296859926,-0.32111684081102676,-1.1943908110409083,-1.123027093978605,1.3648465398001037,2.8108430734564607,3.0
2016-01-19,-1.7827723935958926,1.4100955562089552,-2.5775167781886075,-0.10709537886734255,-0.46909166830098226,-0.0666992531596363,2.6885405543100314,-1.684785709434952,-0.3186418539777688,1.9273507591328496,-2.4650728179826005,2.38093943663344,-1.4545119754013993,0.5251054832098276,1.4404241537795501,-0.2876980855669448,1.6703782969564338,1.6439693866007445,-2.427926453964693,-0.166522349123707,-3.0,-2.145036974029332,0.9376956220554268,1.9165526390525003,0.8250434763416974,-2.403944127562251,0.8640091530099114,1.2480714475258652,1.6393241281791926,-0.40626577746969855,-0.6299378094260807,0.08910398659660256,1.2784285834844127,1.6988692555538691,2.8984090413461465,-3.0,1.5595255418823226,1.9221070462690582,2.4614882215422598
2016-03-08,-2.07025028004063,0.8402124606163909,-1.7948019187402553,-0.025094192168205517,-2.2342022903729335,-2.0256318787763945,1.4192229766941407,-0.11919733720183878,1.2719359054019899,2.065310654578859,-1.793323753376607,0.6810585855397512,-1.7562070269467918,0.17540511514932372,1.3265667987649985,-0.19303647918691297,1.0875092569995135,-0.12452118070959624,-0.28414758952697894,2.800227787594415,-0.5443299354920057,-0.9107200567401575,2.01828704283069,2.265568388476314,-0.11077148889680223,0.19889460992218902,-2.6396069179551143,1.4515752244056428,1.7099013067484823,-2.6093565830424508,-2.5388908357688433,0.0838119555911498,-2.501666420250109,0.6488748676509172,1.5246684088480411,-1.6591998607500136,1.214544539592759,1.741599866317285,1.0150224529206164
