,Y
2015-01-20,-1.7847907139208918
2015-03-10,-4.588001623039906
2015-04-21,-1.1161259347332364
2015-06-09,-2.0906332622305235
2015-07-21,3.289402549958431
2015-09-09,0.5601058829457273
2015-10-20,3.3226275295209717
2015-12-08,4.0574256732786695
2016-01-19,-3.4018580046417224
2016-03-08,-1.3125941680805053
2016-04-19,2.666800551942794
2016-06-07,-1.156769168673577
2016-07-19,-2.3255539989588514
2016-09-13,-6.713393830931091
2016-10-25,-4.1441571854603065
2016-12-06,2.5816028160825844
2017-01-24,0.5474638689970668
2017-03-07,-2.213052625401357
2017-04-25,4.313682032251876
2017-06-06,1.9192424119483076
2017-07-18,2.8986055254452303
2017-09-12,2.786907501403657
2017-10-24,3.5968179399073263
2017-12-05,-5.443998795508131
2018-01-23,-0.8252844639285661
2018-03-13,-1.1906721323300506
2018-04-24,2.0049042818668594
2018-06-05,7.4573218867296625
2018-07-24,0.41350939029574096
2018-09-18,-3.682248229911711
2018-10-31,-2.606561192560819
2018-12-11,1.9156321281159405
2019-01-22,-4.311724594347954
2019-03-12,0.5442996471332506
2019-04-23,1.2495745451065465
2019-06-11,-2.165187194597651
2019-07-23,6.984965369000628
2019-09-10,1.5551700552146275
2019-09-27,-2.300219280280591
2019-10-22,1.186512489063818
2019-12-03,-1.720685517877485
2020-01-21,1.9815802308337682
2020-02-25,4.764665977599913
2020-03-09,9.145789216131018
2020-03-10,9.574778699294784
2020-03-12,4.786857902902408
2020-03-16,7.24571609266399
2020-03-24,4.585077455620501
2020-04-21,-2.320177910779453
2020-06-02,0.6573613852650539
2020-07-21,6.01090166954934
2020-08-20,-3.0846077218283807
2020-09-08,-0.5459416744041268
2020-10-28,-4.660915838061186
2020-12-08,-2.222312502678947
2021-01-19,-0.08137068642228851
2021-03-09,-2.5480174866023275
2021-04-20,1.1150133185791167
2021-06-08,5.072513010097623
2021-07-20,-1.9883921722726794
2021-09-14,5.2805046263859285
2021-10-26,1.4433832688390158
2021-12-07,0.03154611383964223
2022-01-18,-1.5744852999233672
2022-03-08,-2.9636930020517815
2022-04-26,2.0555899004056077
2022-06-07,3.4989172679742664
2022-07-19,-1.5632463014965126
2022-09-13,3.171113440834672
2022-10-25,-2.689345613943628
2022-12-06,-0.1182517730100141
2023-01-24,2.138129226165908
2023-03-14,0.12594615289239774
2023-04-25,1.8064445456482559
2023-06-06,-4.445337822419548
2023-07-18,2.505323694688988
2023-09-12,0.9021951254933103
2023-10-24,-3.833906734042991
2023-12-05,-3.337402571880299
