,Y
2010-01-19,1.2333514581220784
2010-03-09,-0.8170726228609815
2010-04-20,2.5767560942902556
2010-06-16,0.9402782522491382
2010-08-03,-0.03131504465960777
2010-09-14,-1.9387241422498924
2010-10-26,-0.9562526984561281
2010-12-07,-1.376569435594921
2011-01-18,3.0878599601692702
2011-03-08,0.28543953458318727
2011-04-19,-2.6258443421466326
2011-06-14,1.487269167635763
2011-08-02,5.53786313858372
2011-09-13,7.8768860743358315
2011-10-25,-1.075869888721559
2011-12-06,2.446798912291248
2012-01-17,-2.799956219817723
2012-03-06,-0.5831033055327284
2012-04-17,-1.0610029789194453
2012-06-12,0.841298090053666
2012-07-24,-4.041732216353555
2012-09-05,-1.614565062706541
2012-10-16,-0.4952904799278901
2012-12-04,-4.003190671421497
2013-01-22,-0.04103942464331878
2013-03-12,0.8634261440841673
2013-04-23,-1.887297038432112
2013-06-11,0.36045406702311933
2013-07-23,2.604629802225178
2013-09-11,1.2958494411653088
2013-10-22,5.102492956114746
2013-12-10,-0.29265183100676273
2014-01-21,2.5608136044971253
2014-03-11,-1.0564273831547344
2014-04-22,-0.5268427622525773
2014-06-10,-0.5382850548493856
2014-07-22,1.6037605456045712
2014-09-09,2.2651206277104263
2014-10-21,-0.09347482496935289
2014-12-09,1.7040800325418104
