,T10Y2Y,BAA10Y,T10YFF,TB3SMFFM,BAAFF,MORTGAGE30US,DFF,UNRATE,CPIAUCSL,WM2NS,T10Y3M,BAMLH0A0HYM2,DGS10,MSPUS,CORESTICKM159SFRBATL,WM1NS,GFDEGDQ188S,VIXCLS,BAMLHYH0A0HYM2TRIV,BAMLCC0A0CMTRIV,BAMLHE00EHYITRIV,BAMLHYH0A3CMTRIV,BAMLCC1A013YTRIV,BAMLCC0A1AAATRIV,MEDCPIM158SFRBCLE,MICH,EXPINF10YR,DPCCRV1Q225SBEA,PCETRIM12M159SFRBDAL,EXPINF2YR,EXPINF1YR,STICKCPIM157SFRBATL,EXPINF30YR,CPALTT01ZAM657N,LRUN64TTZAQ156S,QZAR368BIS,NGDPRSAXDCZAQ,IR3TIB01ZAM156N,IRLTLT01ZAM156N
2010-01-19,1.8091984312173237,-1.2437312724424312,1.1499574097156329,-0.6162277716318872,-0.9073401891336965,-0.029763299060690616,-0.4328030494011898,0.3991970132082015,1.2516090944622231,0.5308418181858829,1.3618127156625721,-1.5142498362779264,1.053561088493902,1.6775617912240135,-1.5270362430443065,-0.43373339456138277,2.156165189920078,-2.0105860467282146,1.5855062326532852,1.2639892305424862,1.5163835697762043,1.6561369814651148,1.4093006533256842,0.9833522338534146,-0.3324625341162101,0.23556655619122566,1.146889667091662,-0.8739071015929222,-1.6622106287450293,0.10316948298876609,-0.11264236363797749,-0.8566227134621287,1.3578463722585956,0.14082495309047782,1.0874464734904383,1.8242653953325696,2.729866218533237,-0.21138020735126614,1.6546722580213544
2010-03-09,1.311263713529792,-0.9586048150735418,0.9034279680594595,0.6852683068091285,-0.49409127027971994,-0.44008095351429877,0.29623565800890145,0.7162539717593698,0.8791240130548572,2.0339501734114727,0.6235603013136539,-1.2412906756513906,0.9625808433486172,1.3380690933722177,-1.830256971653262,-0.04356093226876013,1.4942638030678552,-1.8474557066615522,1.4230949873411947,1.216390109518837,1.4355324090736614,1.4071921169446986,1.375527476973175,1.2088932282571487,-1.7371676380910406,0.04003866756735977,-0.2834966667397434,-0.7604362210865755,-2.1030647877636888,0.3795336797678586,0.6026598908987061,-0.6639501887556944,-0.40175197245848715,1.8256532160278989,1.4704166865343637,1.4503038691373267,1.5264537405322105,-0.979533601344273,-0.4336372056171494
2010-04-20,0.7150198902620649,-1.71480449548971,0.9326219416950947,-0.06238259518860386,-1.57422839258736,0.5924775045294419,2.194685485761025,0.48120937792433593,0.7233336461512074,1.71667279202691,0.9691209275573778,-1.5707072364415795,1.2374383813274794,0.006628277178709222,-1.5256656202104444,0.5026379661846186,1.7965144749661413,-1.8286142109585055,1.6923943706675995,1.7210051624065628,1.848354104371988,1.6489047754289508,1.4725585842754751,1.5249981984518044,-0.23203332134339547,1.0655706268148921,0.7095711647728519,-1.229589682482441,-1.674489387065067,-0.7678077041894743,-1.1457107565090914,0.8080123806143709,0.9830168076969942,-1.0907761445134603,1.7590620508241717,2.0277835261989288,1.9002133012279119,-2.9697941212667573,-1.33997116083646
2010-06-16,-1.2083017266290024,1.9291410320632052,-1.6938345688822543,-0.7653837971756118,0.18060645609525386,-2.0712512172377533,1.1101581388220072,-2.7767976791426667,-0.2045211812891536,1.4426456764282063,-1.5550365307605203,0.42616109358635773,-1.5226054350559002,-0.5904080919515903,-1.2999570503438191,-0.47785583068824417,1.1891427737241165,0.5114574391428721,0.7290396627811696,1.2024846886183946,0.36942827152730773,0.5963411044171346,0.9858264918345778,1.8879913962497559,1.8281187258167468,0.006234069901035292,-2.0065379242099075,-0.9763610763286927,-1.483219793928676,-2.8621311212839937,-2.3037541744163366,2.2735332327565656,-1.7205926169262338,-0.9465979332563337,1.0874815200264683,1.2941018619659994,1.218443146872221,-1.6368808776223296,-0.2681263441339095
2010-08-03,-1.5575836590818188,0.9338678363669088,-1.946345494973722,0.48370823188993867,-2.326358278220733,-1.9859902237317575,0.8370872208503766,-1.0622277910808111,3.0,0.5363321410226712,-1.9820899043298328,0.054181788324465074,-1.9258359311629154,1.4466099109304194,-1.3547291380282847,1.46010202822577,1.48130090544977,-0.13378523171029114,1.92769895949755,2.497486493653265,1.6088135505870609,1.349531795837907,2.25836012379995,2.151033370767306,0.00678913832862316,-0.44979030846428525,-2.2661126294265945,-1.3823729261187165,-0.9291658412336193,-1.3801299174253252,-0.8452969205572614,0.4472420048731893,-2.3821813285342426,-1.2053234831130344,2.0270402679048294,1.1772399191518401,1.6235465888264466,-1.4959276716867569,-3.0
2010-09-14,-1.6249886686498252,0.970807488222339,-1.6514356872926057,-0.3993956699261543,-1.8523106051585199,-1.8554985469125471,0.5985590820693704,-0.7576439909666366,2.7904082163504405,1.8852446856546683,-1.6470670966703476,-0.233213271540907,-1.6563709688791644,1.055977724939645,-1.2970812263096847,-0.6042493839622642,1.2783761199350012,-0.38765446639322004,2.075105862099055,1.9761480043380502,2.267312445087425,1.3855468564477853,2.094492386823357,1.7412985794077183,2.107699435069797,-2.777557375064392,-2.1384338394748656,-1.4135272245702795,-0.510681929460529,-2.067139030119692,-1.8602405384346912,1.0494747007287557,-2.119058912869885,-0.4652577171333864,1.4871020432669344,0.9856525723806554,1.3236643176511342,-2.063179754374912,-2.5205984797332737
2010-10-26,-0.7528321184006539,1.1378350383598712,-1.0652626662052072,-1.4806583070154338,-0.7666766832335039,-1.6457691613813814,0.28446321393560803,-0.9544120507688726,2.3919884068724295,1.1859098470734688,-1.0515953394615967,-1.3208637379347359,-1.0653135874433763,0.9698759510725496,-1.070329121939831,1.7122154422220428,2.0132154104318163,-0.5919865000598065,2.2471024768196823,1.4852912658036614,2.062710358815288,2.3712286028158887,1.8426235316837367,1.2149627433507701,0.8819172076335833,-0.14781181491090814,-1.426203832046706,0.987339109084072,-1.1763485176218784,-0.6859856605111261,-0.10916733994850517,-0.4189865892150327,-1.5238944082364232,-0.339338733508042,-2.039870187221996,-0.3566713970865134,1.876903412443449,-1.7097600774981416,-1.3846703197115318
2010-12-07,0.9664607820596509,0.25956181582913657,0.33660454581496707,0.15992099838641097,0.8681346623147012,-0.412389553769359,-1.3584008405527839,-1.4059513577969678,2.6905442969549056,2.676215541563295,0.3096223393865514,-1.301651218045198,0.2887385194478331,0.8089998214800583,1.0415347714483694,0.9522996977819833,1.4711485727214146,-1.0464868955745394,1.474057674812808,0.42501531538433346,0.7716823844321101,1.8651372157471313,1.1821543239812309,0.17418897581621465,1.1098001225455745,0.8131130901526288,-0.3659582271118284,1.1118174379858943,0.7921644684776137,0.237722575435852,0.7323301409555734,-1.2458465436760744,-0.4381791067303368,-0.03882821178841378,-1.4553731968973882,-1.2242652201303592,1.3982497515995458,-2.0239392967064473,-0.1863168649622034
2011-01-18,1.8847127734517597,-1.501181238458217,1.349007793564875,1.4985234415890174,0.795375527948319,0.8194730551051443,0.1973551788067985,-2.091215908258678,2.00933409258834,2.149394536692646,1.3205176143102342,-2.0356677399348935,1.3745722739481276,1.6579066271109426,2.394091231091612,0.7744335395339834,1.8028478162776127,-1.3631327771409956,1.5765519903359764,0.3963288592581783,1.2342365549797594,1.9947554642571015,1.106449524681297,-0.23657962461652374,2.2282766947617514,1.9151881434130829,1.593713557931956,2.074360428734718,2.920890832550716,2.15071167604367,1.90260510031271,2.4635352465194775,0.8808467444962353,1.3714684211598551,-0.4858293305532611,-2.5333621282249394,2.0435980805404985,-1.4427274123445755,0.19234241396009713
2011-03-08,1.4391171718806783,-1.5382225663035247,1.558664980726871,-0.2615799115334672,1.2578617908876262,1.3254482181315537,-2.2376668100627146,-1.566485379327362,2.231873587946694,2.211120727051514,1.5724996572808971,-1.6723500966020173,1.494454973207524,1.5837348661135184,2.3248940094428403,0.6317773260589754,1.2754193827319793,-0.25559029885536705,1.6231194330873964,0.2780863651539116,1.5330144126442264,1.6443127621264386,1.3534902941463374,-0.7754772532747415,0.4335854981061942,3.0,1.9126066429548507,1.309235687111049,3.0,2.081343801079203,1.9878095991474125,0.39457520648663585,1.7679106616368288,3.0,-0.3579912589443514,-1.4325307745031544,1.4134700450519921,-1.1011803698696139,1.8988522556754015
2011-04-19,0.7550703565195548,-1.2323091994080704,0.874145262548972,-0.0697342609228658,0.360672114603757,1.1742544894964841,-2.0398476734775746,-0.7817257683195528,1.8986805935760263,2.078031566092006,0.9110527990419848,-1.1163436176402475,0.7672802399426364,1.8177598020743209,1.5641749841557853,0.8638913237505633,0.3910616644905074,-1.294794922925717,1.5548406982415928,1.6497394593950898,1.6296978538993039,1.4624691992929608,2.0688601991066844,0.2169875411679401,0.9252421106312101,1.7934311671879173,1.4970783389797904,1.921080308363607,2.1385494618380356,1.3931537468758703,1.294437174833154,0.22636557858293627,1.5791923945320805,-0.11130091605251828,1.5526256304253487,-1.474048961762982,1.6236423002960572,-0.9417746292293325,1.0372549413312147
2011-06-14,0.2685291232697972,-0.2611308038139371,-0.09971640840157424,-0.7440429575185985,-0.6130308694456797,-0.660987213644899,-1.2460465161898295,-0.40755116299729177,1.415304682548169,1.5864702677814997,-0.08045187011584243,0.35522032460213965,-0.25052062180022794,1.1159381606381014,1.315382974705987,0.25175804392836426,-0.12149415948618134,0.021181091268975636,1.0457652386279443,1.5679177536741453,1.0450029867957815,0.7780088973388409,1.9503108892795118,1.3857567712948708,0.0369703667612496,0.2581324096569182,0.09897229259339634,1.3620941338485726,1.6764378473968664,0.5439488016517414,0.8699686799072588,0.4445263197755784,-0.16882900908850007,0.14493908387753096,1.4820120166822284,-1.086349813972765,1.1737720751986866,-0.7345217777805995,0.001141836785729729
2011-08-02,-3.0,0.43001290579283785,-2.926420467619712,-3.0,-3.0,-0.9489409038255369,0.7630326909593935,-0.6185327251025512,1.6322956602276293,2.9350763544227303,-2.6843963442409344,1.6842669291219439,-2.6291847888390123,-1.7692996573972344,2.6888819122203786,3.0,2.18024972182147,2.7741839918170825,1.090156303599859,2.571125679478439,0.1699074936669293,0.3438866363923602,1.736862631924452,2.8897637610531213,2.3758223346490515,-0.46355861053564046,-1.5894515384820054,-0.3604883766196897,1.6421168917735747,-1.7075070936916148,-1.6962510236369386,3.0,-2.0884529076902543,-1.8601139782152483,-0.02543828993681796,-0.38697934948072554,1.3523512453062982,-0.3593250235345036,-2.4706840494096762
2011-09-13,-2.7365122267116657,2.944037369761072,-2.42387007278478,-1.4554978862751256,-1.8562895357485705,-2.2621353030485616,-0.6364732478935443,-0.7325198740317385,1.5110646095819666,2.134943107229402,-2.4128822167429234,2.5441232252618184,-2.3811041120493304,-1.4951130532303587,2.041899220294672,0.7500527454784536,1.459357821473557,2.1931698634922276,-1.562961155622039,1.39622707171064,-3.0,-2.681917691177523,0.5518121952681939,2.086234394966469,0.25677930191962905,-1.0782607013793766,-2.8620019799722884,-0.7518094115561239,1.412692239787745,-2.9975416329874482,-2.8501168245855513,-0.5566650621062255,-2.77125924047158,0.31712206639081386,-0.30359275343780007,0.03771752513641172,1.2415822626419084,-0.016113855858749113,-1.4340605280175593
2011-10-25,-1.365792496271936,1.0685277902952837,-1.2630102133098597,0.0049801809641365,-1.3719406586424883,-1.3677420418052533,-1.0202534170611472,-2.607257969138443,1.2969592063494026,1.313689989240833,-1.270210924934545,1.0936424822717388,-1.280508493999556,-1.798509295002917,1.7620630192846658,1.356655231970087,1.9561151929194713,0.9152301577480628,-0.2906405234724979,1.4577296042195869,-0.9746303321321411,-0.8968951836203247,0.5811240471333787,1.646475993585784,-0.7560197508095887,-1.1661446690466746,-1.5214825657474398,-1.7184843022484488,1.4422858713082638,-1.1920781526052162,-0.958362579371319,0.09561866274998741,-1.5709935610719936,0.2301301572861845,-2.0667112831080585,0.726653534747871,2.0667598811705847,0.3904682699138574,-0.4345693426280511
2011-12-06,-1.027988136045157,1.2007299447458242,-0.9807320081694334,-0.32610400196154826,-0.6991850545099351,-1.262583250130697,-0.38950294560988424,-2.643869553136749,1.4066221640256749,1.6174250838477227,-0.9718333281098009,0.8919876667781801,-0.9827864314913582,-1.217595232765018,1.993400611870562,1.2729755083964744,1.2944069217951617,0.2482528852039978,-0.1141744074055205,0.7189475308083433,-0.9466673997535983,-0.6993257056461856,0.11102888335989039,0.8046778420847128,0.14309822874281228,-1.130233525945292,-0.8383672829847306,-1.282240281193824,1.728272270425012,-0.44414232726383907,-0.20353386222617262,1.477045184237637,-0.9080897821143916,-0.40292428487457066,-1.4893264743119239,1.0580248571247428,1.5078250227710528,-1.7484282723819369,0.3682745172025258
2012-01-17,-1.0850416059532828,0.7846305711445609,-1.1124888857874604,0.49220838764320507,-1.3206948601308017,-1.3242389025319572,0.5489229165236641,-2.1903242653063804,1.6246656950550553,1.540044473413163,-1.1244762304904494,0.1989290198187452,-1.0862054884158339,3.0,1.577126879195444,0.5779469987459657,1.5192681545110507,-0.6001602767472067,0.99620891041511,2.063559612604463,0.15581112602465153,0.0879443605206122,2.0582772918114216,1.0528871861942752,1.7991917226082494,-0.40210562644601355,-0.7938592155958863,1.6771556194707435,1.482741074696859,-0.6584680481112989,-0.568241165853645,1.2829384340134025,-0.8157682717851581,0.1791858440741755,0.27202673104126296,2.159704914482349,2.0366473872001065,-0.461559640090092,0.18927417946079983
2012-03-06,-0.7978726930264327,-0.20294862633822133,-0.6736682600819657,0.12419274068455025,-1.302707368034364,-0.918525871952195,1.6149602727474508,-1.6639361976687073,2.027628891586787,1.72257722267092,-0.7391767297641332,-0.8440760367696734,-0.6052059508460225,1.6716925503283668,1.3036079298236243,0.8347032923951316,1.2490377348109796,-0.7763298847921449,1.7841514485493175,2.3185545473645175,2.0884816693709785,1.3271343635392374,2.5192282113397244,0.9699870353775708,0.0031299066826626304,3.0,-0.5876754809227123,1.5209593839777098,0.7127196401365417,-0.5931201907636755,-0.5865682498455795,0.24994515574105147,-0.5808395991051659,2.2817894279745765,0.6601326023455031,1.5745310993513548,1.3569387717834385,3.0,0.00554219056099067
2012-04-17,-0.24234293074426258,-0.550044533404747,-0.7148068231828728,-0.2770420534816541,-1.1711379973761482,-1.0915732383463133,2.783710361127629,-1.1771083963316529,1.8240726877231817,2.1455423745047,-0.48303560198449974,-1.2064941557116136,-0.1690397857783312,1.1885325090956074,1.4392215547713794,0.5353145009239527,1.530388951232508,-0.9392555850119305,1.437174130190389,1.7613857398347994,1.4014991352479231,1.502235828877761,1.8229706588209558,1.3676508813175512,-0.1855956750636969,-0.5861627866912977,0.860870609871567,-0.4216194789263496,0.16663878654042538,1.2417494211964946,1.195176766818352,-0.2906392773604056,0.6772675707456631,-0.020650033786031058,0.2782294702962359,2.7773705510148825,2.233441717424385,2.267878848656031,-0.4777423665902765
