,T10Y2Y,BAA10Y,T10YFF,TB3SMFFM,BAAFF,MORTGAGE30US,DFF,UNRATE,CPIAUCSL,WM2NS,T10Y3M,BAMLH0A0HYM2,DGS10,MSPUS,CORESTICKM159SFRBATL,WM1NS,GFDEGDQ188S,VIXCLS,BAMLHYH0A0HYM2TRIV,BAMLCC0A0CMTRIV,BAMLHE00EHYITRIV,BAMLHYH0A3CMTRIV,BAMLCC1A013YTRIV,BAMLCC0A1AAATRIV,MEDCPIM158SFRBCLE,MICH,EXPINF10YR,DPCCRV1Q225SBEA,PCETRIM12M159SFRBDAL,EXPINF2YR,EXPINF1YR,STICKCPIM157SFRBATL,EXPINF30YR,CP0000EZ19M086NEST,IRLTLT01EZM156N,CPHPTT01EZM659N,BAMLHE00EHYIEY,ECBDFR,ECBMLFR,ECBASSETSW
2015-01-20,-2.5690101381397463,2.0117115928099456,-3.0,-1.1225531164016538,-3.0,-2.894821710205154,1.5889680502737726,-0.9926487371896258,-2.9784165000016856,1.5715185397640177,-3.0,1.9784872028521034,-3.0,-0.040888983526845536,-0.576152300962928,0.1614269700918522,-0.36156784726115865,1.7220840896568195,-1.3993697100311224,2.866966425297149,1.402997693547649,-1.860287918075582,1.8865954805768992,2.8742126770719953,-0.39118708108005873,-2.146895203909164,-2.9621332957250477,-2.038864872101953,-2.6296486629737914,-2.351791669082201,-2.268765144991273,0.0011314083018175627,-2.9670108613868065,-3.0,-1.6780077378961917,-2.6709889492477115,0.4984428256890609,-0.8607828809516077,-0.6345252882266906,1.3420263158715877
2015-03-10,-1.084503106399551,0.3511848298072729,-0.6283386484267633,-0.5660204474390969,-0.7724490092450912,-1.1538973861189081,1.1502020159576183,-1.7100871599143197,-0.6563601087519785,2.0678829525074787,-0.5550929463942808,0.35990036714382845,-0.5671873587332267,-0.07153783417292195,0.06793838123973014,0.2564630074644577,-0.2960600220750197,0.4808796144984895,0.47871408139913585,1.1937683739526572,2.899429133753013,-0.6249568623477639,1.7954874397022353,0.8960329887236326,1.14711509297331,0.35292223619683255,-0.863805760434387,-1.3844373104863563,-1.0649710249476085,-1.1728859566261476,-1.2319938776256156,2.013754819266348,-0.7246263063207155,0.7551365206338528,-2.0304315853955885,-0.5037410927855105,-1.5375954281153896,-0.6263107801458278,-0.6263107801983262,0.9333798190875842
2015-04-21,-0.9903233822862804,0.7570705531266324,-1.1826221059763038,-1.930406924311104,-1.3051551639508123,-1.2165524577596785,1.3632458330217194,-1.3319911256895463,-0.19234998192913796,1.681681548258479,-1.1504926990146511,-0.10877178906751375,-1.1250226043235627,-0.30226863315643887,2.641851258372303,1.030704995506398,-2.1969415283143245,-0.7162900414082268,1.7700111136840027,1.7273268218313358,1.698430660574016,0.12303321209961095,2.562754023216625,1.2258148958020212,2.3192424202742132,-1.2583114878378268,-0.5461916902695121,1.980950908596359,-0.5136936555882395,0.1668232565223335,0.3257350494335849,2.367191026852197,-0.8007252918371263,1.191353954526593,-1.6655742218295388,0.5143009004026798,-0.5997295696003576,-0.3606173082655082,-0.36061730832585226,2.4922534854206635
2015-06-09,-0.9903233822862804,0.7570705531266324,-1.1826221059763038,-1.930406924311104,-1.3051551639508123,-1.2165524577596785,1.3632458330217194,-1.3319911256895463,-0.19234998192913796,1.681681548258479,-1.1504926990146511,-0.10877178906751375,-1.1250226043235627,-0.30226863315643887,2.641851258372303,1.030704995506398,-2.1969415283143245,-0.7162900414082268,1.7700111136840027,1.7273268218313358,1.698430660574016,0.12303321209961095,2.562754023216625,1.2258148958020212,2.3192424202742132,-1.2583114878378268,-0.5461916902695121,1.980950908596359,-0.5136936555882395,0.1668232565223335,0.3257350494335849,2.367191026852197,-0.8007252918371263,1.191353954526593,-1.6655742218295388,0.5143009004026798,-0.5997295696003576,-0.3606173082655082,-0.36061730832585226,2.4922534854206635
2015-07-21,-0.9903233822862804,0.7570705531266324,-1.1826221059763038,-1.930406924311104,-1.3051551639508123,-1.2165524577596785,1.3632458330217194,-1.3319911256895463,-0.19234998192913796,1.681681548258479,-1.1504926990146511,-0.10877178906751375,-1.1250226043235627,-0.30226863315643887,2.641851258372303,1.030704995506398,-2.1969415283143245,-0.7162900414082268,1.7700111136840027,1.7273268218313358,1.698430660574016,0.12303321209961095,2.562754023216625,1.2258148958020212,2.3192424202742132,-1.2583114878378268,-0.5461916902695121,1.980950908596359,-0.5136936555882395,0.1668232565223335,0.3257350494335849,2.367191026852197,-0.8007252918371263,1.191353954526593,-1.6655742218295388,0.5143009004026798,-0.5997295696003576,-0.3606173082655082,-0.36061730832585226,2.4922534854206635
2015-09-09,-0.9903233822862804,0.7570705531266324,-1.1826221059763038,-1.930406924311104,-1.3051551639508123,-1.2165524577596785,1.3632458330217194,-1.3319911256895463,-0.19234998192913796,1.681681548258479,-1.1504926990146511,-0.10877178906751375,-1.1250226043235627,-0.30226863315643887,2.641851258372303,1.030704995506398,-2.1969415283143245,-0.7162900414082268,1.7700111136840027,1.7273268218313358,1.698430660574016,0.12303321209961095,2.562754023216625,1.2258148958020212,2.3192424202742132,-1.2583114878378268,-0.5461916902695121,1.980950908596359,-0.5136936555882395,0.1668232565223335,0.3257350494335849,2.367191026852197,-0.8007252918371263,1.191353954526593,-1.6655742218295388,0.5143009004026798,-0.5997295696003576,-0.3606173082655082,-0.36061730832585226,2.4922534854206635
2015-10-20,-0.9903233822862804,0.7570705531266324,-1.1826221059763038,-1.930406924311104,-1.3051551639508123,-1.2165524577596785,1.3632458330217194,-1.3319911256895463,-0.19234998192913796,1.681681548258479,-1.1504926990146511,-0.10877178906751375,-1.1250226043235627,-0.30226863315643887,2.641851258372303,1.030704995506398,-2.1969415283143245,-0.7162900414082268,1.7700111136840027,1.7273268218313358,1.698430660574016,0.12303321209961095,2.562754023216625,1.2258148958020212,2.3192424202742132,-1.2583114878378268,-0.5461916902695121,1.980950908596359,-0.5136936555882395,0.1668232565223335,0.3257350494335849,2.367191026852197,-0.8007252918371263,1.191353954526593,-1.6655742218295388,0.5143009004026798,-0.5997295696003576,-0.3606173082655082,-0.36061730832585226,2.4922534854206635
2015-12-08,-0.9903233822862804,0.7570705531266324,-1.1826221059763038,-1.930406924311104,-1.3051551639508123,-1.2165524577596785,1.3632458330217194,-1.3319911256895463,-0.19234998192913796,1.681681548258479,-1.1504926990146511,-0.10877178906751375,-1.1250226043235627,-0.30226863315643887,2.641851258372303,1.030704995506398,-2.1969415283143245,-0.7162900414082268,1.7700111136840027,1.7273268218313358,1.698430660574016,0.12303321209961095,2.562754023216625,1.2258148958020212,2.3192424202742132,-1.2583114878378268,-0.5461916902695121,1.980950908596359,-0.5136936555882395,0.1668232565223335,0.3257350494335849,2.367191026852197,-0.8007252918371263,1.191353954526593,-1.6655742218295388,0.5143009004026798,-0.5997295696003576,-0.3606173082655082,-0.36061730832585226,2.4922534854206635
2016-01-19,-0.9903233822862804,0.7570705531266324,-1.1826221059763038,-1.930406924311104,-1.3051551639508123,-1.2165524577596785,1.3632458330217194,-1.3319911256895463,-0.19234998192913796,1.681681548258479,-1.1504926990146511,-0.10877178906751375,-1.1250226043235627,-0.30226863315643887,2.641851258372303,1.030704995506398,-2.1969415283143245,-0.7162900414082268,1.7700111136840027,1.7273268218313358,1.698430660574016,0.12303321209961095,2.562754023216625,1.2258148958020212,2.3192424202742132,-1.2583114878378268,-0.5461916902695121,1.980950908596359,-0.5136936555882395,0.1668232565223335,0.3257350494335849,2.367191026852197,-0.8007252918371263,1.191353954526593,-1.6655742218295388,0.5143009004026798,-0.5997295696003576,-0.3606173082655082,-0.36061730832585226,2.4922534854206635
2016-03-08,-0.9903233822862804,0.7570705531266324,-1.1826221059763038,-1.930406924311104,-1.3051551639508123,-1.2165524577596785,1.3632458330217194,-1.3319911256895463,-0.19234998192913796,1.681681548258479,-1.1504926990146511,-0.10877178906751375,-1.1250226043235627,-0.30226863315643887,2.641851258372303,1.030704995506398,-2.1969415283143245,-0.7162900414082268,1.7700111136840027,1.7273268218313358,1.698430660574016,0.12303321209961095,2.562754023216625,1.2258148958020212,2.3192424202742132,-1.2583114878378268,-0.5461916902695121,1.980950908596359,-0.5136936555882395,0.1668232565223335,0.3257350494335849,2.367191026852197,-0.8007252918371263,1.191353954526593,-1.6655742218295388,0.5143009004026798,-0.5997295696003576,-0.3606173082655082,-0.36061730832585226,2.4922534854206635
2016-04-19,-1.3047029089175257,-1.8321820352616451,-1.4234242179904197,-1.6476396447871626,-2.7164184647295713,-1.9791557893111336,1.071726397984479,1.1634845756327898,2.8840788565720348,2.083671489643791,-1.1580467021255736,-0.34684359401182824,-1.4597607748296577,1.941624506444594,1.0777198565727701,0.9028883484543769,0.6053286889014792,-1.2713253664793807,1.3773971448250242,3.0,1.7345263487135334,0.6576323041916227,3.0,2.502105881547309,2.5455741124091653,1.1886497343180342,-0.8364091347688173,2.1506038932548326,1.5335638986749869,0.6236001852237271,0.8907621820562074,1.4884225581392279,-1.3318401556092931,0.5706124024605619,-1.204186969786493,-2.2046655601691407,-1.6266545874886933,-1.9070799747619045,-2.532146265216198,1.9476610429725305
