,Y
2015-01-20,0.6649811067134359
2015-03-10,-2.0262003916642235
2015-04-21,-4.085421059809002
2015-06-09,1.0285687370440777
2015-07-21,0.5264434869690193
2015-09-09,0.19706631125993024
2015-10-20,3.437574377759267
2015-12-08,-0.5383659246129491
2016-01-19,-0.0762026462218901
2016-03-08,-1.8875081754634038
2016-04-19,-1.2118102690855448
2016-06-07,1.0414849673377913
2016-07-19,-1.8376165914424925
2016-09-13,0.050227071774455734
2016-10-25,-1.248507371574803
2016-12-06,3.1478600743184537
2017-01-24,0.45956121713427445
2017-03-07,-2.2706053984737795
2017-04-25,0.4891714346258347
2017-06-06,1.2828025917285713
2017-07-18,-2.0980599798608
2017-09-12,1.4736191839753943
2017-10-24,1.507888454341333
2017-12-05,-0.11235537262872519
2018-01-23,-0.6182433567485601
2018-03-13,-0.08650988502310053
2018-04-24,3.0694864353896456
2018-06-05,1.1294615447801526
2018-07-24,0.7528116079844716
2018-09-18,1.0423260689156444
2018-10-31,0.02491424063600922
2018-12-11,-0.38932746345249347
2019-01-22,-0.48160543626500907
2019-03-12,0.20839990642421702
2019-04-23,0.3402392054221104
2019-06-11,-0.2869274088600382
2019-07-23,-0.4179287098020068
2019-09-10,0.2169928638183216
2019-09-27,-0.9313994311291762
2019-10-22,0.45829700124179196
2019-12-03,-0.5979817877611371
2020-01-21,0.3685251127841904
2020-02-25,-3.5730817282977556
2020-03-09,6.86078517433547
2020-03-10,4.504640574216445
2020-03-12,1.4573883885427796
2020-03-16,1.2623739744805573
2020-03-24,-0.9096219617551915
2020-04-21,0.20616307637291165
2020-06-02,-0.8159262341232432
2020-07-21,-2.355965818442507
2020-08-20,0.10132909271862722
2020-09-08,0.5920004158779912
2020-10-28,-0.25993353596739377
2020-12-08,-0.4910707969631445
2021-01-19,0.7056618010423454
2021-03-09,0.4244225480894648
2021-04-20,0.17640390022781727
2021-06-08,1.952912275303631
2021-07-20,-0.683813700632141
2021-09-14,1.03668301431179
2021-10-26,0.021866123957958727
2021-12-07,-0.13812249713850422
2022-01-18,0.5070834802158308
2022-03-08,-1.149027114047807
2022-04-26,1.0403720076648693
2022-06-07,1.6662079569565225
2022-07-19,0.6086837868876316
2022-09-13,3.8688769082065644
2022-10-25,-1.0267603234781375
2022-12-06,-1.4351392902519078
2023-01-24,1.4335648570529602
2023-03-14,-1.0134524268260447
2023-04-25,0.10546805853751673
2023-06-06,-2.0642093452540533
2023-07-18,2.197583440221318
2023-09-12,1.722800704413452
2023-10-24,-1.0240420833422026
2023-12-05,-1.682722714900875
