,T10Y2Y,BAA10Y,T10YFF,TB3SMFFM,BAAFF,MORTGAGE30US,DFF,UNRATE,CPIAUCSL,WM2NS,T10Y3M,BAMLH0A0HYM2,DGS10,MSPUS,CORESTICKM159SFRBATL,WM1NS,GFDEGDQ188S,VIXCLS,BAMLHYH0A0HYM2TRIV,BAMLCC0A0CMTRIV,BAMLHE00EHYITRIV,BAMLHYH0A3CMTRIV,BAMLCC1A013YTRIV,BAMLCC0A1AAATRIV,MEDCPIM158SFRBCLE,MICH,EXPINF10YR,DPCCRV1Q225SBEA,PCETRIM12M159SFRBDAL,EXPINF2YR,EXPINF1YR,STICKCPIM157SFRBATL,EXPINF30YR,CP0000EZ19M086NEST,IRLTLT01EZM156N,CPHPTT01EZM659N,BAMLHE00EHYIEY,ECBDFR,ECBMLFR,ECBASSETSW
2010-01-19,1.2323598499572639,-0.785888919763094,0.08975469175817039,-1.6484227649829435,-0.8990351892138743,-1.539373890197122,-1.0527138542041508,1.0167084089184573,1.496035554305933,2.751941773227648,0.3828677476862717,-1.0949040126552902,-0.0463673797483316,0.3641101644058044,-1.5287151018247376,0.20653999913324192,1.2861341445630619,-0.803829433254233,1.3691942181942862,1.2866206703711167,1.2551162916007672,1.4051874352168578,1.3564790368396016,1.4032715708006172,-1.040527879286421,-1.074265371549729,-0.47734115533332994,1.5825029095963812,-1.3213501729751922,0.09226175740963237,0.3698644845714312,-1.498055582748504,-0.5727900200564956,2.4550861099143106,-0.7604365975584072,2.090761842305383,-1.2777789650722786,-0.18107149207592127,-0.4451627917820891,-0.9158794611951105
2010-03-09,1.2323598499572639,-0.785888919763094,0.08975469175817039,-1.6484227649829435,-0.8990351892138743,-1.539373890197122,-1.0527138542041508,1.0167084089184573,1.496035554305933,2.751941773227648,0.3828677476862717,-1.0949040126552902,-0.0463673797483316,0.3641101644058044,-1.5287151018247376,0.20653999913324192,1.2861341445630619,-0.803829433254233,1.3691942181942862,1.2866206703711167,1.2551162916007672,1.4051874352168578,1.3564790368396016,1.4032715708006172,-1.040527879286421,-1.074265371549729,-0.47734115533332994,1.5825029095963812,-1.3213501729751922,0.09226175740963237,0.3698644845714312,-1.498055582748504,-0.5727900200564956,2.4550861099143106,-0.7604365975584072,2.090761842305383,-1.2777789650722786,-0.18107149207592127,-0.4451627917820891,-0.9158794611951105
2010-04-20,1.2323598499572639,-0.785888919763094,0.08975469175817039,-1.6484227649829435,-0.8990351892138743,-1.539373890197122,-1.0527138542041508,1.0167084089184573,1.496035554305933,2.751941773227648,0.3828677476862717,-1.0949040126552902,-0.0463673797483316,0.3641101644058044,-1.5287151018247376,0.20653999913324192,1.2861341445630619,-0.803829433254233,1.3691942181942862,1.2866206703711167,1.2551162916007672,1.4051874352168578,1.3564790368396016,1.4032715708006172,-1.040527879286421,-1.074265371549729,-0.47734115533332994,1.5825029095963812,-1.3213501729751922,0.09226175740963237,0.3698644845714312,-1.498055582748504,-0.5727900200564956,2.4550861099143106,-0.7604365975584072,2.090761842305383,-1.2777789650722786,-0.18107149207592127,-0.4451627917820891,-0.9158794611951105
2010-06-16,1.2323598499572639,-0.785888919763094,0.08975469175817039,-1.6484227649829435,-0.8990351892138743,-1.539373890197122,-1.0527138542041508,1.0167084089184573,1.496035554305933,2.751941773227648,0.3828677476862717,-1.0949040126552902,-0.0463673797483316,0.3641101644058044,-1.5287151018247376,0.20653999913324192,1.2861341445630619,-0.803829433254233,1.3691942181942862,1.2866206703711167,1.2551162916007672,1.4051874352168578,1.3564790368396016,1.4032715708006172,-1.040527879286421,-1.074265371549729,-0.47734115533332994,1.5825029095963812,-1.3213501729751922,0.09226175740963237,0.3698644845714312,-1.498055582748504,-0.5727900200564956,2.4550861099143106,-0.7604365975584072,2.090761842305383,-1.2777789650722786,-0.18107149207592127,-0.4451627917820891,-0.9158794611951105
2010-08-03,1.2323598499572639,-0.785888919763094,0.08975469175817039,-1.6484227649829435,-0.8990351892138743,-1.539373890197122,-1.0527138542041508,1.0167084089184573,1.496035554305933,2.751941773227648,0.3828677476862717,-1.0949040126552902,-0.0463673797483316,0.3641101644058044,-1.5287151018247376,0.20653999913324192,1.2861341445630619,-0.803829433254233,1.3691942181942862,1.2866206703711167,1.2551162916007672,1.4051874352168578,1.3564790368396016,1.4032715708006172,-1.040527879286421,-1.074265371549729,-0.47734115533332994,1.5825029095963812,-1.3213501729751922,0.09226175740963237,0.3698644845714312,-1.498055582748504,-0.5727900200564956,2.4550861099143106,-0.7604365975584072,2.090761842305383,-1.2777789650722786,-0.18107149207592127,-0.4451627917820891,-0.9158794611951105
2010-09-14,1.2323598499572639,-0.785888919763094,0.08975469175817039,-1.6484227649829435,-0.8990351892138743,-1.539373890197122,-1.0527138542041508,1.0167084089184573,1.496035554305933,2.751941773227648,0.3828677476862717,-1.0949040126552902,-0.0463673797483316,0.3641101644058044,-1.5287151018247376,0.20653999913324192,1.2861341445630619,-0.803829433254233,1.3691942181942862,1.2866206703711167,1.2551162916007672,1.4051874352168578,1.3564790368396016,1.4032715708006172,-1.040527879286421,-1.074265371549729,-0.47734115533332994,1.5825029095963812,-1.3213501729751922,0.09226175740963237,0.3698644845714312,-1.498055582748504,-0.5727900200564956,2.4550861099143106,-0.7604365975584072,2.090761842305383,-1.2777789650722786,-0.18107149207592127,-0.4451627917820891,-0.9158794611951105
2010-10-26,1.2323598499572639,-0.785888919763094,0.08975469175817039,-1.6484227649829435,-0.8990351892138743,-1.539373890197122,-1.0527138542041508,1.0167084089184573,1.496035554305933,2.751941773227648,0.3828677476862717,-1.0949040126552902,-0.0463673797483316,0.3641101644058044,-1.5287151018247376,0.20653999913324192,1.2861341445630619,-0.803829433254233,1.3691942181942862,1.2866206703711167,1.2551162916007672,1.4051874352168578,1.3564790368396016,1.4032715708006172,-1.040527879286421,-1.074265371549729,-0.47734115533332994,1.5825029095963812,-1.3213501729751922,0.09226175740963237,0.3698644845714312,-1.498055582748504,-0.5727900200564956,2.4550861099143106,-0.7604365975584072,2.090761842305383,-1.2777789650722786,-0.18107149207592127,-0.4451627917820891,-0.9158794611951105
2010-12-07,1.2323598499572639,-0.785888919763094,0.08975469175817039,-1.6484227649829435,-0.8990351892138743,-1.539373890197122,-1.0527138542041508,1.0167084089184573,1.496035554305933,2.751941773227648,0.3828677476862717,-1.0949040126552902,-0.0463673797483316,0.3641101644058044,-1.5287151018247376,0.20653999913324192,1.2861341445630619,-0.803829433254233,1.3691942181942862,1.2866206703711167,1.2551162916007672,1.4051874352168578,1.3564790368396016,1.4032715708006172,-1.040527879286421,-1.074265371549729,-0.47734115533332994,1.5825029095963812,-1.3213501729751922,0.09226175740963237,0.3698644845714312,-1.498055582748504,-0.5727900200564956,2.4550861099143106,-0.7604365975584072,2.090761842305383,-1.2777789650722786,-0.18107149207592127,-0.4451627917820891,-0.9158794611951105
2011-01-18,1.2323598499572639,-0.785888919763094,0.08975469175817039,-1.6484227649829435,-0.8990351892138743,-1.539373890197122,-1.0527138542041508,1.0167084089184573,1.496035554305933,2.751941773227648,0.3828677476862717,-1.0949040126552902,-0.0463673797483316,0.3641101644058044,-1.5287151018247376,0.20653999913324192,1.2861341445630619,-0.803829433254233,1.3691942181942862,1.2866206703711167,1.2551162916007672,1.4051874352168578,1.3564790368396016,1.4032715708006172,-1.040527879286421,-1.074265371549729,-0.47734115533332994,1.5825029095963812,-1.3213501729751922,0.09226175740963237,0.3698644845714312,-1.498055582748504,-0.5727900200564956,2.4550861099143106,-0.7604365975584072,2.090761842305383,-1.2777789650722786,-0.18107149207592127,-0.4451627917820891,-0.9158794611951105
2011-03-08,1.2323598499572639,-0.785888919763094,0.08975469175817039,-1.6484227649829435,-0.8990351892138743,-1.539373890197122,-1.0527138542041508,1.0167084089184573,1.496035554305933,2.751941773227648,0.3828677476862717,-1.0949040126552902,-0.0463673797483316,0.3641101644058044,-1.5287151018247376,0.20653999913324192,1.2861341445630619,-0.803829433254233,1.3691942181942862,1.2866206703711167,1.2551162916007672,1.4051874352168578,1.3564790368396016,1.4032715708006172,-1.040527879286421,-1.074265371549729,-0.47734115533332994,1.5825029095963812,-1.3213501729751922,0.09226175740963237,0.3698644845714312,-1.498055582748504,-0.5727900200564956,2.4550861099143106,-0.7604365975584072,2.090761842305383,-1.2777789650722786,-0.18107149207592127,-0.4451627917820891,-0.9158794611951105
