,Y
2010-01-19,2.377082958646659
2010-03-09,0.7331323377451349
2010-04-20,3.4995663318382775
2010-06-16,0.6021187689806196
2010-08-03,2.708013795665287
2010-09-14,-4.363338441239362
2010-10-26,0.6148578039829489
2010-12-07,1.2825662512617408
2011-01-18,-3.2331749225162465
2011-03-08,-2.086189241560421
2011-04-19,-3.3389902904383817
2011-06-14,0.5509505092111788
2011-08-02,-1.4305465911820803
2011-09-13,0.7303191092671413
2011-10-25,0.5656708379826569
2011-12-06,2.4456425829179507
2012-01-17,-2.611902789708942
2012-03-06,-0.8238623784660337
2012-04-17,-0.8385763842630789
2012-06-12,0.1795422770845323
2012-07-24,-2.6996882513176446
2012-09-05,-3.4238051109118484
2012-10-16,0.91708762530196
2012-12-04,-0.9514919959536572
2013-01-22,-1.9244545190124862
2013-03-12,1.352240489224965
2013-04-23,-0.6048700769646698
2013-06-11,1.7638983771004701
2013-07-23,-0.6293748520273534
2013-09-11,-1.5742171284012119
2013-10-22,2.27210421845202
2013-12-10,0.5653593322193728
2014-01-21,0.32225951705907585
2014-03-11,0.2270168556991914
2014-04-22,-0.8853013884309702
2014-06-10,-0.41943762790502825
2014-07-22,0.6727454733264415
2014-09-09,0.7034601865302803
2014-10-21,1.3614152727274065
2014-12-09,1.6620207886728133
