,Y
2015-01-20,-1.03586427188459
2015-03-10,-1.144233157269059
2015-04-21,0.1595431180503204
2015-06-09,-0.2954651822424159
2015-07-21,0.40138169208546737
2015-09-09,-0.17098183196798677
2015-10-20,1.0254891931905097
2015-12-08,-1.498132184588219
2016-01-19,1.9874368544070764
2016-03-08,-0.19952367029572038
2016-04-19,-2.3192493749703114
2016-06-07,-2.445296574649014
2016-07-19,-4.979211461948385
2016-09-13,-2.0643057817630206
2016-10-25,0.9095609907078694
2016-12-06,3.3648728723426613
2017-01-24,-1.2215498783694656
2017-03-07,-1.9891099066634887
2017-04-25,2.575194643973311
2017-06-06,1.8600184149752508
2017-07-18,-1.5328137631768324
2017-09-12,1.8608026220127027
2017-10-24,0.10541122899262456
2017-12-05,0.26973041661522146
2018-01-23,-0.6578047585791502
2018-03-13,-1.1520946475210292
2018-04-24,0.2850822538548181
2018-06-05,0.2410158573709742
2018-07-24,0.17023621479840267
2018-09-18,1.1579673535308421
2018-10-31,0.6075570358204829
2018-12-11,-2.761535840153706
2019-01-22,0.5413029565203398
2019-03-12,-0.6489317908704662
2019-04-23,-1.4455680304433671
2019-06-11,-1.2342462970197587
2019-07-23,-1.6056798847014608
2019-09-10,-0.44346267854363797
2019-09-27,0.4493028784917308
2019-10-22,0.6212647299943641
2019-12-03,0.7779005022018781
2020-01-21,-0.31268549471810125
2020-02-25,-4.099483108924728
2020-03-09,8.10865466104379
2020-03-10,5.264305056968944
2020-03-12,4.744171376835848
2020-03-16,1.9023170485547913
2020-03-24,-2.2517315258009374
2020-04-21,-1.0982742470889595
2020-06-02,-1.2286287253997275
2020-07-21,-0.9800792312283035
2020-08-20,0.36955227945025815
2020-09-08,-1.0397963313438785
2020-10-28,1.0878660399282536
2020-12-08,-0.49807971996150835
2021-01-19,1.047169462856079
2021-03-09,0.10306309320440299
2021-04-20,1.1529706456291033
2021-06-08,1.0493465293539006
2021-07-20,-0.7257225372909959
2021-09-14,1.6618563758326932
2021-10-26,-1.1249150366024363
2021-12-07,0.45025239953663254
2022-01-18,0.10224662574368493
2022-03-08,4.364434984113885
2022-04-26,2.524454818959787
2022-06-07,3.0476359513411766
2022-07-19,-3.6645422740241185
2022-09-13,0.16644567949556377
2022-10-25,-1.5139368313013435
2022-12-06,-3.87512910796014
2023-01-24,0.7297153085303432
2023-03-14,-2.50206771749385
2023-04-25,1.1553727738966124
2023-06-06,1.3079892300958518
2023-07-18,3.223852487585799
2023-09-12,1.3454103985416244
2023-10-24,0.32231263732593884
2023-12-05,-2.228628743280048
