,Y
2010-01-19,-0.7869870088325848
2010-03-09,0.5143086579008527
2010-04-20,1.4934547045545976
2010-06-16,-3.35234783046654
2010-08-03,-0.27564214919199026
2010-09-14,1.039363797136006
2010-10-26,0.4621198395403314
2010-12-07,0.3201843311009256
2011-01-18,-1.546462304530405
2011-03-08,-1.9939478776807462
2011-04-19,-1.9750410077626346
2011-06-14,0.832667569448764
2011-08-02,-0.32434804479039014
2011-09-13,-0.14488272708241823
2011-10-25,2.1650217361179447
2011-12-06,0.1504604861881198
2012-01-17,-0.7648758924388543
2012-03-06,3.479874588847065
2012-04-17,-0.9584185807965717
2012-06-12,-0.039402634993690455
2012-07-24,0.5460807515481059
2012-09-05,0.010786768355874887
2012-10-16,0.9496374989360512
2012-12-04,2.791665475815086
2013-01-22,5.437750376348172
2013-03-12,-1.7100529088069805
2013-04-23,-0.4360120993378347
2013-06-11,1.8709865355703181
2013-07-23,-1.6751804526600744
2013-09-11,-1.4254620682543129
2013-10-22,0.37742324814680206
2013-12-10,1.490447238036019
2014-01-21,-2.567177248252017
2014-03-11,-0.7246815800259765
2014-04-22,-0.9125096180025549
2014-06-10,-0.3693249193234216
2014-07-22,1.1106593083265115
2014-09-09,2.5212294771455146
2014-10-21,6.051820889048143
2014-12-09,0.8719866169057289
