,Y
2010-01-19,3.198375891258187
2010-03-09,0.11010557363998474
2010-04-20,5.860901099889948
2010-06-16,0.48597859230746776
2010-08-03,2.7270227433315086
2010-09-14,-4.146741188063285
2010-10-26,0.3493647239190101
2010-12-07,2.0978773797912353
2011-01-18,-4.461087288549992
2011-03-08,-1.489613403408696
2011-04-19,-3.1909531967907356
2011-06-14,1.531554621566933
2011-08-02,-0.9068879865749668
2011-09-13,0.30601048177684165
2011-10-25,1.7672108800655728
2011-12-06,3.630178592318656
2012-01-17,-3.7238662293520908
2012-03-06,-2.617649504294284
2012-04-17,-0.5828925794334472
2012-06-12,0.9688996165589603
2012-07-24,-4.372187094473123
2012-09-05,-3.042181649916109
2012-10-16,1.4970323921102202
2012-12-04,-1.2589044899738777
2013-01-22,-2.019768439279035
2013-03-12,1.8434648081696814
2013-04-23,-0.8882224020897556
2013-06-11,2.536302562600523
2013-07-23,-0.6106851526135104
2013-09-11,-1.195759246447503
2013-10-22,2.5521795178018225
2013-12-10,0.8723352619981806
2014-01-21,0.24110484302655166
2014-03-11,0.3413091253135936
2014-04-22,-0.9978793767793537
2014-06-10,-0.4584814594842168
2014-07-22,1.7985642339776176
2014-09-09,0.03208582866643939
2014-10-21,2.0382920799890902
2014-12-09,1.951167902748785
