,T10Y2Y,BAA10Y,T10YFF,TB3SMFFM,BAAFF,MORTGAGE30US,DFF,UNRATE,CPIAUCSL,WM2NS,T10Y3M,BAMLH0A0HYM2,DGS10,MSPUS,CORESTICKM159SFRBATL,WM1NS,GFDEGDQ188S,VIXCLS,BAMLHYH0A0HYM2TRIV,BAMLCC0A0CMTRIV,BAMLHE00EHYITRIV,BAMLHYH0A3CMTRIV,BAMLCC1A013YTRIV,BAMLCC0A1AAATRIV,MEDCPIM158SFRBCLE,MICH,EXPINF10YR,DPCCRV1Q225SBEA,PCETRIM12M159SFRBDAL,EXPINF2YR,EXPINF1YR,STICKCPIM157SFRBATL,EXPINF30YR,CLVMNACSCAB1GQCZ,IRSTCB01CZM156N,IR3TIB01CZM156N,CPGRLE01CZM657N,IRLTLT01CZM156N,NAEXKP06CZQ652S,CPGREN01CZM657N
2010-01-19,1.8091984312173057,-1.2437312724424312,1.1499574097157765,-0.6162277716325966,-0.9073401891336965,-0.029763299060669435,-0.4328030494009434,0.3991970132078328,1.2516090944478515,0.5308418181814591,1.3618127156625721,-1.5142498362779317,1.05356108849481,1.6775617912218468,-1.5270362430443032,-0.43373339456142074,2.1561651899200838,-2.0105860467282315,1.5855062326532852,1.2639892305426044,1.51638356977616,1.6561369814650375,1.4093006533256431,0.9833522338543067,-0.3324625341161996,0.23556655619122566,1.146889667091826,-0.8739071015929206,-1.6622106287450304,0.10316948298876609,-0.11264236363797919,-0.8566227134620983,1.3578463722582024,2.6160278308969964,-0.7541404680852268,-1.7376741580877522,2.5436404432991053,-0.9666021209350559,1.079694755332264,1.4638420539666264
2010-03-09,1.3112637135297818,-0.9586048150735403,0.9034279680595937,0.6852683068099386,-0.49409127027971667,-0.4400809535137032,0.29623565800854484,0.7162539717582257,0.8791240130366181,2.033950173396269,0.6235603013136539,-1.2412906756513973,0.9625808433496645,1.3380690933708668,-1.830256971653256,-0.04356093226875989,1.4942638030678532,-1.8474557066615758,1.4230949873411947,1.2163901095190792,1.4355324090735984,1.407192116944584,1.3755274769731107,1.2088932282595664,-1.737167638091001,0.04003866756735977,-0.2834966667398048,-0.7604362210865744,-2.1030647877636883,0.3795336797678569,0.6026598908987225,-0.6639501887556635,-0.40175197245833544,1.6463778203673158,-0.45930052392069426,-1.7934823741880441,-0.39871084154048075,-1.174876498564044,1.057712973955935,0.8734778501890165
2010-04-20,0.7150198902620598,-1.71480449548971,0.9326219416952142,-0.06238259518872366,-1.57422839258736,0.5924775045282068,2.1946854857592637,0.48120937792245433,0.7233336461203752,1.7166727920185931,0.9691209275573778,-1.5707072364415935,1.2374383813285046,0.00662827717870014,-1.5256656202104397,0.5026379661846632,1.7965144749661393,-1.8286142109585233,1.6923943706675995,1.7210051624073224,1.848354104371859,1.6489047754287098,1.4725585842753595,1.5249981984595813,-0.23203332134339005,1.0655706268148921,0.7095711647730173,-1.2295896824824395,-1.6744893870650672,-0.7678077041894725,-1.1457107565091262,0.8080123806143141,0.9830168076966345,2.783768847854435,-0.30151134448174793,-1.3777817078295032,0.7359813232270674,-1.3113437670209847,2.8802667157644004,0.9530943678367509
2010-06-16,0.7150198902620598,-1.71480449548971,0.9326219416952142,-0.06238259518872366,-1.57422839258736,0.5924775045282068,2.1946854857592637,0.48120937792245433,0.7233336461203752,1.7166727920185931,0.9691209275573778,-1.5707072364415935,1.2374383813285046,0.00662827717870014,-1.5256656202104397,0.5026379661846632,1.7965144749661393,-1.8286142109585233,1.6923943706675995,1.7210051624073224,1.848354104371859,1.6489047754287098,1.4725585842753595,1.5249981984595813,-0.23203332134339005,1.0655706268148921,0.7095711647730173,-1.2295896824824395,-1.6744893870650672,-0.7678077041894725,-1.1457107565091262,0.8080123806143141,0.9830168076966345,2.783768847854435,-0.30151134448174793,-1.3777817078295032,0.7359813232270674,-1.3113437670209847,2.8802667157644004,0.9530943678367509
2010-08-03,0.7150198902620598,-1.71480449548971,0.9326219416952142,-0.06238259518872366,-1.57422839258736,0.5924775045282068,2.1946854857592637,0.48120937792245433,0.7233336461203752,1.7166727920185931,0.9691209275573778,-1.5707072364415935,1.2374383813285046,0.00662827717870014,-1.5256656202104397,0.5026379661846632,1.7965144749661393,-1.8286142109585233,1.6923943706675995,1.7210051624073224,1.848354104371859,1.6489047754287098,1.4725585842753595,1.5249981984595813,-0.23203332134339005,1.0655706268148921,0.7095711647730173,-1.2295896824824395,-1.6744893870650672,-0.7678077041894725,-1.1457107565091262,0.8080123806143141,0.9830168076966345,2.783768847854435,-0.30151134448174793,-1.3777817078295032,0.7359813232270674,-1.3113437670209847,2.8802667157644004,0.9530943678367509
2010-09-14,0.7150198902620598,-1.71480449548971,0.9326219416952142,-0.06238259518872366,-1.57422839258736,0.5924775045282068,2.1946854857592637,0.48120937792245433,0.7233336461203752,1.7166727920185931,0.9691209275573778,-1.5707072364415935,1.2374383813285046,0.00662827717870014,-1.5256656202104397,0.5026379661846632,1.7965144749661393,-1.8286142109585233,1.6923943706675995,1.7210051624073224,1.848354104371859,1.6489047754287098,1.4725585842753595,1.5249981984595813,-0.23203332134339005,1.0655706268148921,0.7095711647730173,-1.2295896824824395,-1.6744893870650672,-0.7678077041894725,-1.1457107565091262,0.8080123806143141,0.9830168076966345,2.783768847854435,-0.30151134448174793,-1.3777817078295032,0.7359813232270674,-1.3113437670209847,2.8802667157644004,0.9530943678367509
2010-10-26,0.7150198902620598,-1.71480449548971,0.9326219416952142,-0.06238259518872366,-1.57422839258736,0.5924775045282068,2.1946854857592637,0.48120937792245433,0.7233336461203752,1.7166727920185931,0.9691209275573778,-1.5707072364415935,1.2374383813285046,0.00662827717870014,-1.5256656202104397,0.5026379661846632,1.7965144749661393,-1.8286142109585233,1.6923943706675995,1.7210051624073224,1.848354104371859,1.6489047754287098,1.4725585842753595,1.5249981984595813,-0.23203332134339005,1.0655706268148921,0.7095711647730173,-1.2295896824824395,-1.6744893870650672,-0.7678077041894725,-1.1457107565091262,0.8080123806143141,0.9830168076966345,2.783768847854435,-0.30151134448174793,-1.3777817078295032,0.7359813232270674,-1.3113437670209847,2.8802667157644004,0.9530943678367509
2010-12-07,0.7150198902620598,-1.71480449548971,0.9326219416952142,-0.06238259518872366,-1.57422839258736,0.5924775045282068,2.1946854857592637,0.48120937792245433,0.7233336461203752,1.7166727920185931,0.9691209275573778,-1.5707072364415935,1.2374383813285046,0.00662827717870014,-1.5256656202104397,0.5026379661846632,1.7965144749661393,-1.8286142109585233,1.6923943706675995,1.7210051624073224,1.848354104371859,1.6489047754287098,1.4725585842753595,1.5249981984595813,-0.23203332134339005,1.0655706268148921,0.7095711647730173,-1.2295896824824395,-1.6744893870650672,-0.7678077041894725,-1.1457107565091262,0.8080123806143141,0.9830168076966345,2.783768847854435,-0.30151134448174793,-1.3777817078295032,0.7359813232270674,-1.3113437670209847,2.8802667157644004,0.9530943678367509
2011-01-18,0.7150198902620598,-1.71480449548971,0.9326219416952142,-0.06238259518872366,-1.57422839258736,0.5924775045282068,2.1946854857592637,0.48120937792245433,0.7233336461203752,1.7166727920185931,0.9691209275573778,-1.5707072364415935,1.2374383813285046,0.00662827717870014,-1.5256656202104397,0.5026379661846632,1.7965144749661393,-1.8286142109585233,1.6923943706675995,1.7210051624073224,1.848354104371859,1.6489047754287098,1.4725585842753595,1.5249981984595813,-0.23203332134339005,1.0655706268148921,0.7095711647730173,-1.2295896824824395,-1.6744893870650672,-0.7678077041894725,-1.1457107565091262,0.8080123806143141,0.9830168076966345,2.783768847854435,-0.30151134448174793,-1.3777817078295032,0.7359813232270674,-1.3113437670209847,2.8802667157644004,0.9530943678367509
2011-03-08,0.7150198902620598,-1.71480449548971,0.9326219416952142,-0.06238259518872366,-1.57422839258736,0.5924775045282068,2.1946854857592637,0.48120937792245433,0.7233336461203752,1.7166727920185931,0.9691209275573778,-1.5707072364415935,1.2374383813285046,0.00662827717870014,-1.5256656202104397,0.5026379661846632,1.7965144749661393,-1.8286142109585233,1.6923943706675995,1.7210051624073224,1.848354104371859,1.6489047754287098,1.4725585842753595,1.5249981984595813,-0.23203332134339005,1.0655706268148921,0.7095711647730173,-1.2295896824824395,-1.6744893870650672,-0.7678077041894725,-1.1457107565091262,0.8080123806143141,0.9830168076966345,2.783768847854435,-0.30151134448174793,-1.3777817078295032,0.7359813232270674,-1.3113437670209847,2.8802667157644004,0.9530943678367509
