,T10Y2Y,BAA10Y,T10YFF,TB3SMFFM,BAAFF,MORTGAGE30US,DFF,UNRATE,CPIAUCSL,WM2NS,T10Y3M,BAMLH0A0HYM2,DGS10,MSPUS,CORESTICKM159SFRBATL,WM1NS,GFDEGDQ188S,VIXCLS,BAMLHYH0A0HYM2TRIV,BAMLCC0A0CMTRIV,BAMLHE00EHYITRIV,BAMLHYH0A3CMTRIV,BAMLCC1A013YTRIV,BAMLCC0A1AAATRIV,MEDCPIM158SFRBCLE,MICH,EXPINF10YR,DPCCRV1Q225SBEA,PCETRIM12M159SFRBDAL,EXPINF2YR,EXPINF1YR,STICKCPIM157SFRBATL,EXPINF30YR,CLVMNACSCAB1GQCZ,IRSTCB01CZM156N,IR3TIB01CZM156N,CPGRLE01CZM657N,IRLTLT01CZM156N,NAEXKP06CZQ652S,CPGREN01CZM657N
2015-01-20,1.9754922115054143,0.9713882212833778,2.5113936910796824,1.8191700656378003,2.904922016096778,3.0,-2.3059460757547625,-1.1842022165031985,1.1436738333402199,1.1874263772430178,2.4543196225914348,0.09715501842784575,2.3890979223448023,1.4377711503071946,-1.811493049562091,-0.49154887023422367,-0.7754867260814465,1.0480280097210115,0.5437761032942129,-2.2275786679661156,0.8132138563947504,0.8457971098451718,0.7412791258041495,-2.6819093317048517,0.27160439683846505,-1.9119504813793688,1.3998876421026596,-1.5234507610603891,-0.6589097009152021,-0.07183864576399944,-0.332897731787469,0.3279108301025868,1.891537083965991,0.5777469595740259,-0.3676073109574083,-0.7896268788193166,-0.49751559040691634,1.2537113091366383,1.130507311310072,0.4304336934061615
2015-03-10,1.9754922115054143,0.9713882212833778,2.5113936910796824,1.8191700656378003,2.904922016096778,3.0,-2.3059460757547625,-1.1842022165031985,1.1436738333402199,1.1874263772430178,2.4543196225914348,0.09715501842784575,2.3890979223448023,1.4377711503071946,-1.811493049562091,-0.49154887023422367,-0.7754867260814465,1.0480280097210115,0.5437761032942129,-2.2275786679661156,0.8132138563947504,0.8457971098451718,0.7412791258041495,-2.6819093317048517,0.27160439683846505,-1.9119504813793688,1.3998876421026596,-1.5234507610603891,-0.6589097009152021,-0.07183864576399944,-0.332897731787469,0.3279108301025868,1.891537083965991,0.5777469595740259,-0.3676073109574083,-0.7896268788193166,-0.49751559040691634,1.2537113091366383,1.130507311310072,0.4304336934061615
2015-04-21,1.9754922115054143,0.9713882212833778,2.5113936910796824,1.8191700656378003,2.904922016096778,3.0,-2.3059460757547625,-1.1842022165031985,1.1436738333402199,1.1874263772430178,2.4543196225914348,0.09715501842784575,2.3890979223448023,1.4377711503071946,-1.811493049562091,-0.49154887023422367,-0.7754867260814465,1.0480280097210115,0.5437761032942129,-2.2275786679661156,0.8132138563947504,0.8457971098451718,0.7412791258041495,-2.6819093317048517,0.27160439683846505,-1.9119504813793688,1.3998876421026596,-1.5234507610603891,-0.6589097009152021,-0.07183864576399944,-0.332897731787469,0.3279108301025868,1.891537083965991,0.5777469595740259,-0.3676073109574083,-0.7896268788193166,-0.49751559040691634,1.2537113091366383,1.130507311310072,0.4304336934061615
2015-06-09,1.9754922115054143,0.9713882212833778,2.5113936910796824,1.8191700656378003,2.904922016096778,3.0,-2.3059460757547625,-1.1842022165031985,1.1436738333402199,1.1874263772430178,2.4543196225914348,0.09715501842784575,2.3890979223448023,1.4377711503071946,-1.811493049562091,-0.49154887023422367,-0.7754867260814465,1.0480280097210115,0.5437761032942129,-2.2275786679661156,0.8132138563947504,0.8457971098451718,0.7412791258041495,-2.6819093317048517,0.27160439683846505,-1.9119504813793688,1.3998876421026596,-1.5234507610603891,-0.6589097009152021,-0.07183864576399944,-0.332897731787469,0.3279108301025868,1.891537083965991,0.5777469595740259,-0.3676073109574083,-0.7896268788193166,-0.49751559040691634,1.2537113091366383,1.130507311310072,0.4304336934061615
2015-07-21,1.9754922115054143,0.9713882212833778,2.5113936910796824,1.8191700656378003,2.904922016096778,3.0,-2.3059460757547625,-1.1842022165031985,1.1436738333402199,1.1874263772430178,2.4543196225914348,0.09715501842784575,2.3890979223448023,1.4377711503071946,-1.811493049562091,-0.49154887023422367,-0.7754867260814465,1.0480280097210115,0.5437761032942129,-2.2275786679661156,0.8132138563947504,0.8457971098451718,0.7412791258041495,-2.6819093317048517,0.27160439683846505,-1.9119504813793688,1.3998876421026596,-1.5234507610603891,-0.6589097009152021,-0.07183864576399944,-0.332897731787469,0.3279108301025868,1.891537083965991,0.5777469595740259,-0.3676073109574083,-0.7896268788193166,-0.49751559040691634,1.2537113091366383,1.130507311310072,0.4304336934061615
2015-09-09,1.9754922115054143,0.9713882212833778,2.5113936910796824,1.8191700656378003,2.904922016096778,3.0,-2.3059460757547625,-1.1842022165031985,1.1436738333402199,1.1874263772430178,2.4543196225914348,0.09715501842784575,2.3890979223448023,1.4377711503071946,-1.811493049562091,-0.49154887023422367,-0.7754867260814465,1.0480280097210115,0.5437761032942129,-2.2275786679661156,0.8132138563947504,0.8457971098451718,0.7412791258041495,-2.6819093317048517,0.27160439683846505,-1.9119504813793688,1.3998876421026596,-1.5234507610603891,-0.6589097009152021,-0.07183864576399944,-0.332897731787469,0.3279108301025868,1.891537083965991,0.5777469595740259,-0.3676073109574083,-0.7896268788193166,-0.49751559040691634,1.2537113091366383,1.130507311310072,0.4304336934061615
2015-10-20,1.9754922115054143,0.9713882212833778,2.5113936910796824,1.8191700656378003,2.904922016096778,3.0,-2.3059460757547625,-1.1842022165031985,1.1436738333402199,1.1874263772430178,2.4543196225914348,0.09715501842784575,2.3890979223448023,1.4377711503071946,-1.811493049562091,-0.49154887023422367,-0.7754867260814465,1.0480280097210115,0.5437761032942129,-2.2275786679661156,0.8132138563947504,0.8457971098451718,0.7412791258041495,-2.6819093317048517,0.27160439683846505,-1.9119504813793688,1.3998876421026596,-1.5234507610603891,-0.6589097009152021,-0.07183864576399944,-0.332897731787469,0.3279108301025868,1.891537083965991,0.5777469595740259,-0.3676073109574083,-0.7896268788193166,-0.49751559040691634,1.2537113091366383,1.130507311310072,0.4304336934061615
2015-12-08,1.9754922115054143,0.9713882212833778,2.5113936910796824,1.8191700656378003,2.904922016096778,3.0,-2.3059460757547625,-1.1842022165031985,1.1436738333402199,1.1874263772430178,2.4543196225914348,0.09715501842784575,2.3890979223448023,1.4377711503071946,-1.811493049562091,-0.49154887023422367,-0.7754867260814465,1.0480280097210115,0.5437761032942129,-2.2275786679661156,0.8132138563947504,0.8457971098451718,0.7412791258041495,-2.6819093317048517,0.27160439683846505,-1.9119504813793688,1.3998876421026596,-1.5234507610603891,-0.6589097009152021,-0.07183864576399944,-0.332897731787469,0.3279108301025868,1.891537083965991,0.5777469595740259,-0.3676073109574083,-0.7896268788193166,-0.49751559040691634,1.2537113091366383,1.130507311310072,0.4304336934061615
2016-01-19,1.9754922115054143,0.9713882212833778,2.5113936910796824,1.8191700656378003,2.904922016096778,3.0,-2.3059460757547625,-1.1842022165031985,1.1436738333402199,1.1874263772430178,2.4543196225914348,0.09715501842784575,2.3890979223448023,1.4377711503071946,-1.811493049562091,-0.49154887023422367,-0.7754867260814465,1.0480280097210115,0.5437761032942129,-2.2275786679661156,0.8132138563947504,0.8457971098451718,0.7412791258041495,-2.6819093317048517,0.27160439683846505,-1.9119504813793688,1.3998876421026596,-1.5234507610603891,-0.6589097009152021,-0.07183864576399944,-0.332897731787469,0.3279108301025868,1.891537083965991,0.5777469595740259,-0.3676073109574083,-0.7896268788193166,-0.49751559040691634,1.2537113091366383,1.130507311310072,0.4304336934061615
2016-03-08,1.9754922115054143,0.9713882212833778,2.5113936910796824,1.8191700656378003,2.904922016096778,3.0,-2.3059460757547625,-1.1842022165031985,1.1436738333402199,1.1874263772430178,2.4543196225914348,0.09715501842784575,2.3890979223448023,1.4377711503071946,-1.811493049562091,-0.49154887023422367,-0.7754867260814465,1.0480280097210115,0.5437761032942129,-2.2275786679661156,0.8132138563947504,0.8457971098451718,0.7412791258041495,-2.6819093317048517,0.27160439683846505,-1.9119504813793688,1.3998876421026596,-1.5234507610603891,-0.6589097009152021,-0.07183864576399944,-0.332897731787469,0.3279108301025868,1.891537083965991,0.5777469595740259,-0.3676073109574083,-0.7896268788193166,-0.49751559040691634,1.2537113091366383,1.130507311310072,0.4304336934061615
