,Y
2015-01-20,0.199392740783233
2015-03-10,-1.5505618630462847
2015-04-21,-4.234636260061686
2015-06-09,0.28819134159105975
2015-07-21,0.2842167280854846
2015-09-09,0.598277376155687
2015-10-20,3.4513432850767245
2015-12-08,-0.6747102333449995
2016-01-19,-0.10900918558502948
2016-03-08,-1.8745532374206286
2016-04-19,-1.1552990657098916
2016-06-07,1.1692991508082562
2016-07-19,-1.7546720360514634
2016-09-13,0.08056909065793372
2016-10-25,-1.199831900381343
2016-12-06,3.0840225245636343
2017-01-24,0.4473114906256459
2017-03-07,-2.2779816296983113
2017-04-25,-0.3079181014815635
2017-06-06,1.1993105280966976
2017-07-18,-1.995121007926337
2017-09-12,1.1981225703244558
2017-10-24,1.3005985566736489
2017-12-05,0.02009205284191351
2018-01-23,-1.2757089286191126
2018-03-13,-0.16076674675008507
2018-04-24,3.5999382907887734
2018-06-05,1.9692465284937954
2018-07-24,0.39123506928550045
2018-09-18,2.4503948493638794
2018-10-31,0.4157468572792644
2018-12-11,-0.46560240038170386
2019-01-22,-0.07259374503044702
2019-03-12,0.5005376269683559
2019-04-23,0.3134469161797271
2019-06-11,-0.9578676580974665
2019-07-23,0.3150377304346863
2019-09-10,0.23660888533855173
2019-09-27,-1.03065397137716
2019-10-22,0.24716212465983878
2019-12-03,-0.9612034913213274
2020-01-21,0.353942841922239
2020-02-25,-2.116987955909566
2020-03-09,13.797358437000495
2020-03-10,12.507194776387875
2020-03-12,5.0550851352922805
2020-03-16,1.0388468205941193
2020-03-24,-2.9249529820280618
2020-04-21,-1.527071355115528
2020-06-02,-0.7696986182299859
2020-07-21,-3.1382807340998964
2020-08-20,1.320086367865847
2020-09-08,2.1439066712300003
2020-10-28,-4.051485783261355
2020-12-08,-0.4555371444711742
2021-01-19,-0.27367757906052725
2021-03-09,0.4678720828721672
2021-04-20,-0.1313541456778089
2021-06-08,2.2657793391216097
2021-07-20,-1.4558281328723166
2021-09-14,1.607636506691712
2021-10-26,-1.8339837587140417
2021-12-07,-1.1010582475884045
2022-01-18,0.11085839292858113
2022-03-08,-4.324321711857282
2022-04-26,2.6970543728943586
2022-06-07,1.4065557798910278
2022-07-19,1.2618617199191662
2022-09-13,4.435347660089562
2022-10-25,-1.6992505909824707
2022-12-06,-1.967590898749072
2023-01-24,1.1562477335311128
2023-03-14,-1.6439258183107763
2023-04-25,-0.3263364050494988
2023-06-06,-1.221222538997957
2023-07-18,2.6530911713840144
2023-09-12,1.3540704302844264
2023-10-24,-0.9470452270974761
2023-12-05,-0.9821359827736242
