,Y
2015-01-20,0.41737554919883957
2015-03-10,1.0605188669482568
2015-04-21,-1.5576788268980235
2015-06-09,-2.21147596998974
2015-07-21,-0.07413676648483358
2015-09-09,0.7216778080446851
2015-10-20,0.16061562843471267
2015-12-08,1.045483509606926
2016-01-19,-1.1979497544096995
2016-03-08,-0.7313474025831379
2016-04-19,-1.1039306828901863
2016-06-07,-0.8433513062708786
2016-07-19,-1.706906731570479
2016-09-13,1.4156078756497714
2016-10-25,-1.8024095990614386
2016-12-06,2.7178849881199563
2017-01-24,0.40466974417512347
2017-03-07,-0.999692203369984
2017-04-25,-0.8962002096336352
2017-06-06,2.1710599158680677
2017-07-18,-1.292860675821661
2017-09-12,-1.1612152197409964
2017-10-24,-0.29853395875704125
2017-12-05,0.7122907557432612
2018-01-23,0.32291304713553126
2018-03-13,-1.8979442676588798
2018-04-24,3.2093793558217953
2018-06-05,1.7616551556911553
2018-07-24,1.5867318496432636
2018-09-18,1.4472283508442318
2018-10-31,-2.3319484438774185
2018-12-11,-1.1756505703422349
2019-01-22,-1.0634846068199977
2019-03-12,0.2800760604468877
2019-04-23,-0.9902273755154511
2019-06-11,0.27534984254108386
2019-07-23,2.20288189720409
2019-09-10,-1.039343230953338
2019-09-27,-2.8587985246785963
2019-10-22,-0.047227554568440855
2019-12-03,-2.508306656700432
2020-01-21,0.08302561383340956
2020-02-25,-1.1295347966655545
2020-03-09,13.226968529142002
2020-03-10,12.175870565155867
2020-03-12,8.019404086911397
2020-03-16,0.4207496400612465
2020-03-24,-6.11609360878761
2020-04-21,-1.1666690789034373
2020-06-02,-0.010027535961365519
2020-07-21,-2.73786483249564
2020-08-20,-0.29954595213063095
2020-09-08,1.769045735662167
2020-10-28,-1.7165727860514068
2020-12-08,-0.6738586847054195
2021-01-19,-0.7025357818916889
2021-03-09,-0.26904519986523656
2021-04-20,0.3720184723018827
2021-06-08,1.4318556446501596
2021-07-20,-2.058903848955118
2021-09-14,1.970027801221974
2021-10-26,1.4938447411010691
2021-12-07,0.41559182370797254
2022-01-18,1.4954787797385127
2022-03-08,-0.4114815295082175
2022-04-26,3.251244120013519
2022-06-07,2.242373517905638
2022-07-19,-2.516767796735886
2022-09-13,8.2943499625871
2022-10-25,-0.41824498629733364
2022-12-06,0.3424895307626241
2023-01-24,2.9174898948961636
2023-03-14,-1.0153238350926963
2023-04-25,-0.881106970629808
2023-06-06,-2.84849910223155
2023-07-18,1.8528663099748544
2023-09-12,2.403549187905629
2023-10-24,-1.4803039291949593
2023-12-05,-0.12621691047108863
