,Y
2010-01-19,2.2634422701757306
2010-03-09,0.008388311347340416
2010-04-20,2.0812259801765487
2010-06-16,-2.3131249957250355
2010-08-03,2.3475457127047683
2010-09-14,-1.7135634166532188
2010-10-26,-1.6379660976391985
2010-12-07,1.2958857015203051
2011-01-18,-0.7936170448030522
2011-03-08,-0.6504871734151263
2011-04-19,-1.0381047476323735
2011-06-14,2.424409234087588
2011-08-02,-0.967446300647079
2011-09-13,0.9496568609887457
2011-10-25,-0.38955026888962685
2011-12-06,0.8477832478593461
2012-01-17,-2.462314844331903
2012-03-06,-0.06270641438647084
2012-04-17,-1.7481227896806284
2012-06-12,-0.42684581613402495
2012-07-24,-0.7139591341989049
2012-09-05,-2.020552584535562
2012-10-16,0.6176799754265216
2012-12-04,-0.6601524230081868
2013-01-22,0.530988761834339
2013-03-12,-1.810401695966224
2013-04-23,-1.6192172962789964
2013-06-11,0.7418450845090852
2013-07-23,0.21314743174076778
2013-09-11,-1.5471319482655566
2013-10-22,1.6330858966451811
2013-12-10,0.4633470760804115
2014-01-21,0.716343985446033
2014-03-11,0.8462883922190856
2014-04-22,-0.8925250524781436
2014-06-10,-1.3429962966125641
2014-07-22,1.1053809016719707
2014-09-09,-1.6459034878067436
2014-10-21,0.8562800319117492
2014-12-09,0.48179745481117253
