,T10Y2Y,BAA10Y,T10YFF,TB3SMFFM,BAAFF,MORTGAGE30US,DFF,UNRATE,CPIAUCSL,WM2NS,T10Y3M,BAMLH0A0HYM2,DGS10,MSPUS,CORESTICKM159SFRBATL,WM1NS,GFDEGDQ188S,VIXCLS,BAMLHYH0A0HYM2TRIV,BAMLCC0A0CMTRIV,BAMLHE00EHYITRIV,BAMLHYH0A3CMTRIV,BAMLCC1A013YTRIV,BAMLCC0A1AAATRIV,MEDCPIM158SFRBCLE,MICH,EXPINF10YR,DPCCRV1Q225SBEA,PCETRIM12M159SFRBDAL,EXPINF2YR,EXPINF1YR,STICKCPIM157SFRBATL,EXPINF30YR,CPALTT01CNM657N,IMPCH,INTDSRCNM193N
2010-01-19,1.1748054484540802,-2.25287929324539,1.4975594096174507,0.32463838863930605,-2.5684747281929,0.451547715529088,-0.17898274450319984,1.1495030511324953,2.1202130454786583,0.37042816667875644,1.4897946259114159,-1.8022357150004675,1.4483829079534374,-0.24723001291728727,-2.4046294547264386,1.8892783659933714,1.4259367886373369,-1.4706637829217564,1.9732130188150199,2.278923597293774,2.2280549191821057,2.1737504317232075,1.8508976705391755,0.5827157459591392,0.3279079508703571,0.7193437973786744,1.8313028131917597,0.8214904358864307,-2.136165060784075,1.9738205933858919,1.910582862269264,-1.1414107721500426,1.6977649357438118,1.4069552405476329,1.142023058116624,-0.15617376188709184
2010-03-09,1.1748054484540802,-2.25287929324539,1.4975594096174507,0.32463838863930605,-2.5684747281929,0.451547715529088,-0.17898274450319984,1.1495030511324953,2.1202130454786583,0.37042816667875644,1.4897946259114159,-1.8022357150004675,1.4483829079534374,-0.24723001291728727,-2.4046294547264386,1.8892783659933714,1.4259367886373369,-1.4706637829217564,1.9732130188150199,2.278923597293774,2.2280549191821057,2.1737504317232075,1.8508976705391755,0.5827157459591392,0.3279079508703571,0.7193437973786744,1.8313028131917597,0.8214904358864307,-2.136165060784075,1.9738205933858919,1.910582862269264,-1.1414107721500426,1.6977649357438118,1.4069552405476329,1.142023058116624,-0.15617376188709184
2010-04-20,1.1748054484540802,-2.25287929324539,1.4975594096174507,0.32463838863930605,-2.5684747281929,0.451547715529088,-0.17898274450319984,1.1495030511324953,2.1202130454786583,0.37042816667875644,1.4897946259114159,-1.8022357150004675,1.4483829079534374,-0.24723001291728727,-2.4046294547264386,1.8892783659933714,1.4259367886373369,-1.4706637829217564,1.9732130188150199,2.278923597293774,2.2280549191821057,2.1737504317232075,1.8508976705391755,0.5827157459591392,0.3279079508703571,0.7193437973786744,1.8313028131917597,0.8214904358864307,-2.136165060784075,1.9738205933858919,1.910582862269264,-1.1414107721500426,1.6977649357438118,1.4069552405476329,1.142023058116624,-0.15617376188709184
2010-06-16,1.1748054484540802,-2.25287929324539,1.4975594096174507,0.32463838863930605,-2.5684747281929,0.451547715529088,-0.17898274450319984,1.1495030511324953,2.1202130454786583,0.37042816667875644,1.4897946259114159,-1.8022357150004675,1.4483829079534374,-0.24723001291728727,-2.4046294547264386,1.8892783659933714,1.4259367886373369,-1.4706637829217564,1.9732130188150199,2.278923597293774,2.2280549191821057,2.1737504317232075,1.8508976705391755,0.5827157459591392,0.3279079508703571,0.7193437973786744,1.8313028131917597,0.8214904358864307,-2.136165060784075,1.9738205933858919,1.910582862269264,-1.1414107721500426,1.6977649357438118,1.4069552405476329,1.142023058116624,-0.15617376188709184
2010-08-03,1.1748054484540802,-2.25287929324539,1.4975594096174507,0.32463838863930605,-2.5684747281929,0.451547715529088,-0.17898274450319984,1.1495030511324953,2.1202130454786583,0.37042816667875644,1.4897946259114159,-1.8022357150004675,1.4483829079534374,-0.24723001291728727,-2.4046294547264386,1.8892783659933714,1.4259367886373369,-1.4706637829217564,1.9732130188150199,2.278923597293774,2.2280549191821057,2.1737504317232075,1.8508976705391755,0.5827157459591392,0.3279079508703571,0.7193437973786744,1.8313028131917597,0.8214904358864307,-2.136165060784075,1.9738205933858919,1.910582862269264,-1.1414107721500426,1.6977649357438118,1.4069552405476329,1.142023058116624,-0.15617376188709184
2010-09-14,1.1748054484540802,-2.25287929324539,1.4975594096174507,0.32463838863930605,-2.5684747281929,0.451547715529088,-0.17898274450319984,1.1495030511324953,2.1202130454786583,0.37042816667875644,1.4897946259114159,-1.8022357150004675,1.4483829079534374,-0.24723001291728727,-2.4046294547264386,1.8892783659933714,1.4259367886373369,-1.4706637829217564,1.9732130188150199,2.278923597293774,2.2280549191821057,2.1737504317232075,1.8508976705391755,0.5827157459591392,0.3279079508703571,0.7193437973786744,1.8313028131917597,0.8214904358864307,-2.136165060784075,1.9738205933858919,1.910582862269264,-1.1414107721500426,1.6977649357438118,1.4069552405476329,1.142023058116624,-0.15617376188709184
2010-10-26,1.1748054484540802,-2.25287929324539,1.4975594096174507,0.32463838863930605,-2.5684747281929,0.451547715529088,-0.17898274450319984,1.1495030511324953,2.1202130454786583,0.37042816667875644,1.4897946259114159,-1.8022357150004675,1.4483829079534374,-0.24723001291728727,-2.4046294547264386,1.8892783659933714,1.4259367886373369,-1.4706637829217564,1.9732130188150199,2.278923597293774,2.2280549191821057,2.1737504317232075,1.8508976705391755,0.5827157459591392,0.3279079508703571,0.7193437973786744,1.8313028131917597,0.8214904358864307,-2.136165060784075,1.9738205933858919,1.910582862269264,-1.1414107721500426,1.6977649357438118,1.4069552405476329,1.142023058116624,-0.15617376188709184
2010-12-07,0.9664607820596429,0.2595618158291259,0.3366045458149794,0.15992099838746504,0.868134662315353,-0.41238955376937164,-1.3584008405174544,-1.4059513577807974,2.6905442968715567,2.6762155415423874,0.30962233938655115,-1.3016512180451623,0.2887385194478241,0.8089998214618526,1.041534771448273,0.9522996977815513,1.4711485727140527,-1.0464868955745454,1.4740576748128063,0.4250153153843427,0.7716823844318328,1.8651372157456625,1.1821543239814434,0.17418897581641207,1.109800122545542,0.8131130901526187,-0.3659582271118772,1.111817437985881,0.7921644684778506,0.23772257543572714,0.7323301409556314,-1.2458465436762236,-0.4381791067302788,0.28731186551741444,-0.5430585150426354,3.0
2011-01-18,1.8847127734517424,-1.5011812384581131,1.349007793564964,1.49852344159774,0.7953755279490288,0.8194730551051891,0.19735517880211423,-2.091215908231501,2.0093340925573804,2.1493945366846043,1.3205176143102322,-2.035667739934851,1.3745722739480388,1.65790662706746,2.3940912310914366,0.7744335395337791,1.8028478162697208,-1.3631327771410027,1.5765519903359748,0.3963288592581864,1.2342365549793506,1.9947554642561727,1.1064495246815245,-0.2365796246171161,2.2282766947617034,1.9151881434130644,1.593713557932273,2.074360428734702,2.920890832551345,2.1507116760423224,1.9026051003128517,2.463535246519622,0.8808467444960358,1.1021834683404876,-0.9517084989248709,2.061552812807824
2011-03-08,1.43911717188067,-1.5382225663034308,1.5586649807269422,-0.26157991153519566,1.2578617908888303,1.325448218131613,-2.237666810024316,-1.5664853793168472,2.2318735879241083,2.211120727044644,1.5724996572808956,-1.6723500966019968,1.4944549732074546,1.5837348660009827,2.3248940094427932,0.631777326058811,1.2754193827252553,-0.25559029885536594,1.6231194330873946,0.27808636515393775,1.53301441264353,1.6443127621258613,1.3534902941469171,-0.7754772532784481,0.4335854981061898,3.0,1.9126066429551767,1.3092356871110433,3.0,2.0813438010785705,1.987809599147487,0.3945752064866453,1.7679106616362181,-2.754744931734781,-1.892414189431909,1.264095781311258
