,Y
2010-01-19,-0.01024941514031763
2010-03-09,7.274007329804988e-06
2010-04-20,0.01612951276415142
2010-06-16,-0.756176085888749
2010-08-03,0.28063240214641905
2010-09-14,-0.7599878879034683
2010-10-26,-0.2755896145132053
2010-12-07,0.19396362090372543
2011-01-18,0.19345610767078636
2011-03-08,-0.24635244794647404
2011-04-19,-0.5117966065881885
2011-06-14,-0.15702132217099152
2011-08-02,-0.8615817340290488
2011-09-13,-0.00905344755128823
2011-10-25,-0.22309660929684672
2011-12-06,-0.27889395550509954
2012-01-17,-0.07646146844880741
2012-03-06,0.2585704713604198
2012-04-17,0.1205813602451089
2012-06-12,-0.11917512051005108
2012-07-24,-0.3036744679147829
2012-09-05,-0.6329644659621159
2012-10-16,-0.3739070597889471
2012-12-04,0.11018610541754237
2013-01-22,0.15441910891277333
2013-03-12,-0.08362926268892235
2013-04-23,-0.4080437790148772
2013-06-11,0.1925040591153393
2013-07-23,-0.2560600431610327
2013-09-11,0.024520190997812108
2013-10-22,0.0674850310889763
2013-12-10,0.008241844529766063
2014-01-21,0.17183019939607247
2014-03-11,1.00080786729424
2014-04-22,-0.1883809835609207
2014-06-10,0.1067170556104613
2014-07-22,-0.5216922299228877
2014-09-09,0.02145271209477162
2014-10-21,-0.09305313210529187
2014-12-09,0.6147510311654503
